Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.0210646,-0.047582,-0.0480833,-0.06726297,-0.0253243,sell
2010-01-02,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.0200478, 0.020195, 0.0233282, 0.03141726,-0.0041962,buy
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a150,a180,a150,a150,none,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.0794629, 0.034182,-0.0002063, 0.05593279,-0.0252614,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0043971,-0.014394,-0.0046849,-0.00579355,-0.0057724,sell
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,a120,a150,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.0442600, 0.009087, 0.0035724,-0.01394399, 0.0232013,sell
2010-01-06,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.0124014,-0.055193,-0.0374552,-0.04872952,-0.0280020,sell
2010-01-07,none,none,none,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.0629098, 0.060850, 0.0549943, 0.06947224, 0.0776059,buy
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.0623511, 0.054003, 0.0495933, 0.07091546, 0.0743537,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0387919, 0.037807, 0.0390598, 0.03775615, 0.0452954,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0139743,-0.002386,-0.0511498,-0.00774951, 0.0025948,sell
