Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,2,0,2,1,-0.0089,-0.0108,-0.017,0.0048, 0.0045313,sell
2017-01-02,1,0,0,0,0,0,0,0,2,0,2,1,-0.0077,-0.0096,-0.017,0.0054, 0.0047799,sell
2017-01-03,1,0,0,0,0,0,0,0,1,1,2,1,-0.0074,-0.0109,-0.017,0.0054, 0.0028105,sell
2017-01-04,0,1,0,0,0,0,0,0,0,1,0,2,-0.0070,-0.0087,-0.017,0.0053, 0.0027241,buy
2017-01-05,0,1,0,0,0,0,1,0,0,0,1,1,-0.0099,-0.0119,-0.017,0.0051, 0.0016242,sell
2017-01-06,0,0,1,0,0,0,0,1,0,0,1,1,-0.0095,-0.0119,-0.017,0.0049, 0.0020500,buy
2017-01-07,0,0,0,1,0,0,0,0,1,0,1,1,-0.0088,-0.0097,-0.017,0.0045, 0.0039562,buy
2017-01-08,1,0,0,0,1,0,1,0,0,0,1,2,-0.0075,-0.0108,-0.017,0.0060, 0.0030903,buy
2017-01-09,1,0,0,0,0,0,1,0,0,1,2,1,-0.0081,-0.0133,-0.017,0.0054, 0.0012801,buy
2017-01-10,1,1,0,0,0,1,1,0,0,0,2,2,-0.0078,-0.0120,-0.017,0.0058, 0.0012090,sell
2017-01-11,1,0,1,0,0,0,1,1,0,0,3,1,-0.0100,-0.0152,-0.017,0.0054, 0.0002220,sell
2017-01-12,1,0,0,1,1,0,1,1,0,0,3,2,-0.0097,-0.0138,-0.017,0.0050, 0.0007635,sell
2017-01-13,1,0,0,1,1,0,1,1,0,0,3,2,-0.0097,-0.0138,-0.017,0.0050, 0.0007635,sell
2017-01-14,1,0,1,0,1,0,1,1,0,0,3,2,-0.0091,-0.0142,-0.017,0.0058, 0.0005958,sell
2017-01-15,1,1,0,0,0,1,1,1,0,0,3,2,-0.0092,-0.0138,-0.017,0.0053, 0.0000547,buy
2017-01-16,1,1,0,0,0,1,1,1,0,1,3,3,-0.0069,-0.0129,-0.016,0.0054, 0.0002217,sell
2017-01-17,1,0,0,0,0,0,1,1,0,1,2,2,-0.0075,-0.0128,-0.017,0.0052, 0.0012889,buy
2017-01-18,0,0,0,0,1,0,0,1,0,0,2,0,-0.0124,-0.0134,-0.017,0.0044, 0.0010467,buy
2017-01-19,0,0,0,1,0,0,0,1,1,0,2,1,-0.0102,-0.0115,-0.017,0.0041, 0.0024690,sell
2017-01-20,0,0,1,0,0,0,0,1,1,0,2,1,-0.0096,-0.0120,-0.017,0.0048, 0.0024566,sell
2017-01-21,0,1,1,0,0,0,1,0,1,0,3,1,-0.0103,-0.0137,-0.017,0.0053, 0.0008022,buy
2017-01-22,0,1,0,0,0,0,1,0,1,1,2,2,-0.0078,-0.0111,-0.017,0.0051, 0.0019486,buy
2017-01-23,0,0,0,0,0,0,0,0,1,2,2,1,-0.0077,-0.0112,-0.017,0.0047, 0.0022354,buy
2017-01-24,1,0,0,0,0,0,0,1,1,1,1,3,-0.0049,-0.0084,-0.016,0.0055, 0.0040016,sell
2017-01-25,0,0,0,0,0,0,0,1,2,1,2,2,-0.0072,-0.0094,-0.016,0.0046, 0.0039849,buy
2017-01-26,0,0,0,0,0,0,2,2,2,1,4,3,-0.0083,-0.0133,-0.017,0.0043, 0.0018366,buy
2017-01-27,0,0,0,0,0,0,3,3,1,1,4,4,-0.0085,-0.0147,-0.017,0.0041, 0.0008942,buy
2017-01-28,0,0,0,0,0,0,2,2,1,1,2,4,-0.0062,-0.0113,-0.016,0.0046, 0.0025990,buy
2017-01-29,0,0,0,0,0,0,1,1,1,1,1,3,-0.0060,-0.0095,-0.016,0.0048, 0.0037386,sell
2017-01-30,1,0,0,0,0,0,1,1,0,1,2,2,-0.0075,-0.0128,-0.017,0.0052, 0.0012889,buy
2017-01-31,0,0,0,0,0,0,2,1,0,2,1,4,-0.0049,-0.0109,-0.016,0.0049, 0.0022436,buy
2017-02-01,0,1,0,0,0,0,3,2,0,1,3,4,-0.0081,-0.0144,-0.017,0.0046, 0.0000119,buy
2017-02-02,0,0,1,0,0,0,2,3,0,1,3,4,-0.0077,-0.0143,-0.016,0.0045, 0.0003896,buy
2017-02-03,0,0,0,1,0,0,2,2,1,0,4,2,-0.0113,-0.0154,-0.017,0.0038, 0.0006064,sell
2017-02-04,0,0,0,1,1,0,1,1,1,0,2,3,-0.0081,-0.0107,-0.017,0.0046, 0.0030826,sell
2017-02-05,0,0,0,0,1,0,1,1,0,1,2,2,-0.0091,-0.0128,-0.017,0.0048, 0.0011799,buy
2017-02-06,0,1,0,0,0,1,1,1,0,1,3,2,-0.0094,-0.0141,-0.017,0.0046,-0.0004075,buy
2017-02-07,0,1,1,0,0,1,0,1,0,0,3,1,-0.0111,-0.0144,-0.017,0.0049,-0.0005945,buy
2017-02-08,0,0,1,1,1,0,0,0,0,0,2,1,-0.0102,-0.0127,-0.017,0.0051, 0.0013400,sell
2017-02-09,0,1,0,2,2,0,0,0,1,0,2,4,-0.0073,-0.0085,-0.017,0.0052, 0.0033534,buy
2017-02-10,0,1,1,1,1,0,0,0,1,0,1,4,-0.0056,-0.0078,-0.016,0.0058, 0.0038950,sell
2017-02-11,0,1,1,0,0,0,0,1,1,0,0,4,-0.0051,-0.0070,-0.016,0.0057, 0.0045412,sell
2017-02-12,0,2,0,0,0,1,1,1,1,0,2,4,-0.0067,-0.0096,-0.016,0.0052, 0.0018894,buy
2017-02-13,0,1,0,0,0,0,2,1,1,1,2,4,-0.0060,-0.0107,-0.016,0.0050, 0.0021772,buy
2017-02-14,0,1,0,0,1,0,2,1,1,0,3,3,-0.0093,-0.0127,-0.017,0.0051, 0.0012955,buy
2017-02-15,0,1,0,1,1,0,2,1,2,0,4,4,-0.0083,-0.0118,-0.017,0.0048, 0.0019996,sell
2017-02-16,0,1,1,1,0,0,2,2,2,0,4,5,-0.0068,-0.0117,-0.016,0.0048, 0.0018188,sell
2017-02-17,0,1,1,0,0,0,2,2,1,0,3,4,-0.0077,-0.0126,-0.016,0.0051, 0.0011537,buy
2017-02-18,0,2,0,0,0,0,2,0,1,0,2,3,-0.0079,-0.0109,-0.017,0.0055, 0.0016602,sell
2017-02-19,0,1,0,0,0,0,1,0,0,1,2,1,-0.0098,-0.0133,-0.017,0.0049, 0.0002780,sell
2017-02-20,1,1,0,0,0,0,1,0,0,1,2,2,-0.0073,-0.0121,-0.017,0.0057, 0.0007917,buy
2017-02-21,1,1,0,0,0,0,1,0,2,0,2,3,-0.0058,-0.0089,-0.016,0.0059, 0.0041525,buy
2017-02-22,0,1,0,0,0,0,1,0,2,0,2,2,-0.0081,-0.0098,-0.017,0.0051, 0.0038033,buy
2017-02-23,0,1,0,0,0,0,2,1,1,0,2,3,-0.0081,-0.0115,-0.017,0.0050, 0.0021486,buy
2017-02-24,0,1,0,0,0,0,2,1,1,0,2,3,-0.0081,-0.0115,-0.017,0.0050, 0.0021486,buy
2017-02-25,0,1,0,0,0,0,1,0,2,0,1,3,-0.0061,-0.0078,-0.016,0.0054, 0.0051572,sell
2017-02-26,2,1,0,0,0,0,1,0,2,0,3,3,-0.0056,-0.0098,-0.016,0.0065, 0.0032458,buy
