Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,4,3,1,4,0,0,1.82,0,0,2.97,0,0.29,0,0,0,2.49,2.65,3.28,2.67,2.32,2.84,2.49,0.25,2.56,0,0,2.95,0.33,0,1.84,0,0.36,0,-0.0096589,-0.005965,-0.0060087,-0.0139854,-0.0097333,sell
2010-01-02,2,1,1,4,0,0,4,0,0,0.48,0,0,1.54,0,0.11,0,0,0,2.82,0,0.63,0,0,0,0,2.34,2.44,2.67,0,1.3,0.82,0,2.97,0,0.45,0, 0.0341180, 0.012787, 0.0166113, 0.0312911, 0.0285778,buy
2010-01-03,4,0,3,6,3,0,3,0,0,0,0,0,0.61,0,0,0.52,0,0.1,0,2.92,2.87,2.79,3.13,2.7,2.84,2.79,2.65,3,0,0.45,2.12,0,1.56,0,0.55,0,-0.0218571, 0.026145, 0.0065771, 0.0050428, 0.0079488,buy
2010-01-04,3,3,4,1,2,0,3,0,1,0,0,0.54,0.23,0,0,2.97,0,0.97,2.51,0,0.97,0,3.22,0.12,2.36,2.77,0,2.48,0,0,3,0,0.53,0,0.69,0,-0.0011633, 0.008568, 0.0004589, 0.0087256,-0.0018683,sell
2010-01-05,3,4,0,3,1,1,2,0,0,0,0,2.16,0,0,0,1.94,0,2.89,0,2.56,1.38,2.47,2.72,2.95,2.53,2.97,2.42,2.89,0,0,1.61,0,0,0,0.85,0,-0.0391736,-0.002681,-0.0210383,-0.0359838,-0.0337698,sell
2010-01-06,3,0,3,3,1,0,5,1,1,0,0.21,2.97,0,0.67,0,0.23,0,0.82,2.67,2.44,2.77,2.62,1.19,3.18,0,0,0.1,0,0,0,0.63,0.38,0,0,1.06,0,-0.0334630,-0.036801,-0.0094793,-0.0375283,-0.0379007,sell
2010-01-07,1,2,3,2,0,1,5,1,4,0.23,0.66,1.02,0,2.06,0,0,0,0,2.89,2.94,2.84,2.42,2.49,2.39,2.65,2.56,2.77,2.49,0,0,0.25,1.44,0,0,1.3,0, 0.0031226, 0.000746, 0.0059474, 0.0047094, 0.0032494,buy
2010-01-08,2,3,1,2,0,2,4,1,0,0.88,1.89,0.29,0,2.92,0,0,0,0,2.15,1.29,2.84,0,0.5,2.44,0,0,2.05,0,0,0,0,2.97,0,0.15,1.61,0,-0.0191702,-0.011823,-0.0141345, 0.0017374,-0.0041899,sell
2010-01-09,2,0,1,1,0,2,2,4,1,3,2.95,0,0,1.5,0,0,0,0,2.7,0,0,2.47,2.38,0,1.01,2.67,2.62,2.65,0,0,0,1.51,0,0.49,1.99,0, 0.0124208, 0.012412, 0.0110656, 0.0116343, 0.0121254,buy
2010-01-10,2,1,0,1,0,1,4,4,3,2.84,1.8,0,0,0.61,0,0,0,0,0,2.92,2.95,0,2.49,2.53,2.58,1.41,2.4,1.17,0,0,0,0.39,0,1.56,2.47,0.21,-0.0040600, 0.014126,-0.0006112, 0.0072834, 0.0069670,buy
2010-01-11,3,1,0,0,0,3,6,1,0,0.97,0.82,0,0,0.29,0,0,0,0,3,0,0,0.82,2.62,0,2.87,2.44,0,2.82,0.4,0.45,0,0,0,2.95,3,0.62,-0.0082777,-0.006648,-0.0060146, 0.0004064,-0.0061766,sell
2010-01-12,2,1,0,0,0,6,2,4,1,0.38,0.43,0,0,0,0,0,0,0,0,2.53,0.58,2.74,0,2.82,2.84,2.44,2.84,2.82,0.87,1.31,0,0,0.48,1.7,2.92,1.84,-0.0147077,-0.012000,-0.0002813,-0.0106521,-0.0137636,sell
2010-01-13,3,0,1,0,0,3,4,3,0,0,0.26,0,0,0,0,0,0,0,1.73,2.6,2.65,2.67,2.49,1.61,0,0,0,0,1.87,2.97,0,0,1.42,0.53,2.36,2.97,-0.0364054,-0.020192,-0.0328767,-0.0364373,-0.0364054,sell
2010-01-14,5,0,0,1,0,4,4,2,0,0,0,0,0,0,0,0,0,0,2.67,1.88,2.65,2.95,0.1,2.82,2.79,0.11,0.31,0,2.97,2.28,0,0,2.95,0.16,1.9,1.56, 0.0168418, 0.011675,-0.0110730,-0.0158231, 0.0104633,buy
