Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,0,0,4,0,1,2,2,1,0,2,0,-0.0052662,-0.0073337,-0.00733372,-0.0073337,-0.00906762,sell
2010-01-02,1,1,0,0,0,0,0,4,0,0,2,2,1,0,1,0, 0.0029313, 0.0040197, 0.00453128, 0.0035268,-0.00910709,buy
2010-01-03,1,1,0,0,0,0,0,5,0,0,3,2,0,0,1,1,-0.0028235,-0.0028235, 0.00172403,-0.0058098,-0.00583003,sell
2010-01-04,1,2,0,0,0,0,0,5,0,0,3,2,0,0,2,1,-0.0045770,-0.0040327,-0.00223463,-0.0039580,-0.00567518,sell
2010-01-05,1,3,0,0,0,0,0,5,0,0,3,2,0,0,3,1,-0.0059128,-0.0058231,-0.00423858,-0.0048462,-0.00582447,sell
2010-01-06,1,2,0,0,0,0,0,4,0,0,3,1,0,0,2,1,-0.0057987,-0.0057946,-0.00520809,-0.0052978,-0.00649130,sell
2010-01-07,1,2,0,0,0,0,0,4,0,0,3,1,1,0,2,0,-0.0088326,-0.0088326,-0.00878499,-0.0092374,-0.00883256,sell
2010-01-08,2,2,0,0,0,0,0,3,0,0,2,1,2,0,2,0, 0.0005620,-0.0004054, 0.00056203,-0.0000204, 0.00004893,sell
2010-01-09,2,2,0,0,0,0,0,2,0,1,1,1,2,0,3,0, 0.0074112, 0.0052993, 0.00724476, 0.0050238, 0.00502377,buy
2010-01-10,3,2,0,0,0,0,0,1,0,1,0,1,2,1,3,0, 0.0065992, 0.0048554, 0.00393158, 0.0065992, 0.00430551,buy
2010-01-11,3,2,0,0,0,0,2,1,0,1,0,3,2,1,3,0,-0.0078346,-0.0073321,-0.00764631,-0.0073321,-0.00794619,sell
2010-01-12,3,0,0,0,0,0,2,1,0,1,0,3,2,1,1,0,-0.0066114,-0.0055735,-0.00802063,-0.0096824,-0.00740305,sell
2010-01-13,3,0,0,0,0,0,2,1,0,1,0,3,2,1,1,0,-0.0066114,-0.0055735,-0.00802063,-0.0096824,-0.00740305,sell
2010-01-14,3,0,0,0,0,0,3,0,0,1,1,2,2,1,1,0,-0.0032846,-0.0038296,-0.00746293,-0.0079982,-0.00435462,sell
2010-01-15,2,0,0,0,0,0,4,0,0,1,2,2,1,1,1,0, 0.0009762,-0.0006222,-0.00022105,-0.0002211, 0.00058910,sell
2010-01-16,1,0,0,0,0,0,4,0,0,1,2,2,0,1,1,0,-0.0119062,-0.0086706,-0.00809159,-0.0081675,-0.00782957,sell
2010-01-17,1,0,0,0,0,0,4,0,0,1,2,2,0,1,1,0,-0.0119062,-0.0086706,-0.00809159,-0.0081675,-0.00782957,sell
2010-01-18,1,0,0,0,0,0,4,1,0,1,2,2,0,2,1,0,-0.0099412,-0.0091678,-0.00866195,-0.0086730,-0.00888560,sell
2010-01-19,1,0,1,0,0,0,4,1,0,1,2,2,0,2,2,0,-0.0056666,-0.0059473,-0.00584217,-0.0059323,-0.00584217,sell
