Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333,-0.0504043,-0.0746925,-0.072177,-0.035106,-0.083925,sell
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667,-0.0417784,-0.0774906,-0.054107,-0.041896,-0.072954,sell
2010-01-03,a135,none,none,none,none,none,none,none,a180,a0,a150,none,none,a150,a45,none,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,142.473333333333, 0.0582008, 0.0395796, 0.067465, 0.017206, 0.040519,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0724628, 0.0680562, 0.071230, 0.057011, 0.072371,buy
2010-01-05,a135,none,none,a45,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.0362730, 0.0348087, 0.068857, 0.043713, 0.000322,buy
2010-01-06,a135,none,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.0665924, 0.0615071, 0.082199, 0.072499, 0.079406,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,89.5754166666667, 0.0995905, 0.0856475, 0.033721, 0.088428, 0.012305,buy
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,77.2641666666667, 0.0919624, 0.0939253, 0.035786, 0.080272, 0.045082,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,65.2875, 0.0248728, 0.0266401, 0.072196, 0.037947, 0.017372,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333,-0.0808023,-0.0689144,-0.060554,-0.075874,-0.071902,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,42.1670833333333,-0.0343846,-0.0058567,-0.032451,-0.081556,-0.038567,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,30.9329166666667, 0.1263850, 0.1143347, 0.036289, 0.124224, 0.068222,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,273.305833333333,293.1675,19.8616666666667, 0.1039608, 0.0751814,-0.013457, 0.078998, 0.078472,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,285.27375,294.1875,8.91375, 0.0798911, 0.0794989, 0.011391, 0.152174, 0.054300,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,3.05375,-0.0349630,-0.0469894,-0.026384,-0.059475,-0.035062,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.0420493,-0.0461146,-0.055189,-0.051415,-0.053531,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0123756,-0.0107680,-0.031258,-0.021916,-0.002031,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0285952, 0.0321762,-0.008480, 0.027535, 0.039257,buy
