Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,1,1,0,2.51,0,2.53,1.79,2.49,0, 0.0413471,-0.021572,-0.037654,-0.0103572,-0.019501,sell
2017-01-02,0,1,0,0,0,4,1,0,2.51,0,2.53,3.22,2.7,3.65, 0.0089459,-0.009700, 0.004658, 0.0089459,-0.035394,buy
2017-01-03,0,1,1,0,1,2,3,0,2.04,2.49,3.71,3.29,2.36,2.92,-0.0664060,-0.056442,-0.046783,-0.0566508,-0.059867,sell
2017-01-04,0,0,1,0,2,2,1,0,2.87,0,2.24,0.55,2.32,5.1,-0.0428413,-0.011669,-0.058015,-0.0554389,-0.000925,sell
2017-01-05,0,0,0,0,1,3,0,2,0,2.72,5.59,3.22,0,2.36, 0.0165085, 0.043421, 0.059657, 0.0417803, 0.036335,buy
2017-01-06,0,0,0,1,0,5,0,1,2.87,2.47,2.76,0.5,3.3,2.38, 0.0144311, 0.019995, 0.025612, 0.0199296, 0.025964,buy
2017-01-07,2,1,0,0,0,2,2,0,0.55,2.92,1.62,0.55,1.64,2.82, 0.0067695, 0.004530, 0.024646, 0.0307019, 0.026595,buy
2017-01-08,2,2,1,0,1,1,1,0,3.91,0.64,3.63,2.47,5.48,0,-0.0187070, 0.000097,-0.044905,-0.0401595,-0.007263,sell
2017-01-09,0,4,1,0,0,2,0,2,5.35,1.26,3.11,2.72,4.72,2.32,-0.0083856,-0.018375,-0.028510,-0.0175069,-0.025396,sell
2017-01-10,1,1,2,0,0,1,1,1,5.66,2.53,2.77,2.95,3.26,0, 0.0585702, 0.050164, 0.054527, 0.0612978, 0.045571,buy
2017-01-11,1,1,0,0,0,0,0,0,1.22,0,0,0,0,2.79,-0.0754970,-0.116245,-0.098572,-0.0630490,-0.111106,sell
2017-01-12,1,2,0,2,0,0,0,2,3.31,2.79,2.87,2.4,2.36,2.47, 0.0576891,-0.017537, 0.060390, 0.0413733, 0.043092,buy
2017-01-13,0,1,1,0,0,0,0,0,0,2.38,0,0,0,2.44,-0.0287286, 0.063661, 0.061500, 0.1153817, 0.063661,buy
2017-01-14,1,0,3,0,0,0,1,0,2.51,2.49,2.62,2.56,2.42,0, 0.0407591, 0.048199,-0.002653, 0.0480248, 0.031215,buy
2017-01-15,0,3,0,0,0,1,0,0,2.7,0,2.7,2.1,2.89,0,-0.0932676,-0.103217,-0.093798,-0.0985008,-0.093268,sell
2017-01-16,1,1,1,2,1,0,0,0,2.95,2.95,2.53,2.72,2.58,2.95,-0.0102121,-0.009956, 0.006097, 0.0226750,-0.002238,sell
2017-01-17,1,0,0,0,1,0,0,0,0.74,0,0,2.82,0,0, 0.0308395,-0.006814, 0.009100, 0.0203854,-0.011706,buy
2017-01-18,0,0,1,0,0,1,1,1,0,0,3.31,0.5,0,2.97,-0.0415372,-0.015422,-0.029986, 0.0278854, 0.004557,sell
2017-01-19,0,1,1,1,0,1,1,2,2.47,2.87,2.71,3.25,2.6,0.73,-0.0632618,-0.057038,-0.042471,-0.0506783,-0.059830,sell
2017-01-20,0,2,0,0,0,1,1,1,0,2.97,3,2.02,0,2.49,-0.0639437,-0.031465, 0.001874,-0.0367776,-0.005212,sell
2017-01-21,2,0,1,0,2,1,2,0,2.84,1.12,4.81,0.59,3.4,2.53, 0.0256365, 0.012411, 0.000276,-0.0199364,-0.019936,buy
2017-01-22,1,1,0,0,2,3,2,0,1.17,2.56,3.73,3.11,3.67,0, 0.0508327,-0.006730,-0.006767,-0.0067297,-0.002080,buy
2017-01-23,0,1,0,0,2,3,0,0,2.44,0,2.53,1.81,4.41,0, 0.0287995, 0.039996, 0.027819, 0.0158793, 0.017963,buy
