Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,a135,a150,a180,a150,a180,none,none,a45,a45,none,none,none,a45,a45,none,none,a120,-0.0145335,-0.0003877,-0.0150313,-0.0121740,-0.007247,sell
2010-01-02,none,none,a0,none,none,a150,none,none,none,a150,none,a45,a45,none,none,none,a45,a45,none,none,a120, 0.0006549, 0.0037473, 0.0002339,-0.0006720, 0.000919,buy
2010-01-03,none,none,none,none,none,a180,a150,a180,a150,none,none,a45,a45,none,none,none,a45,a45,none,none,none, 0.0054038, 0.0033444, 0.0019826, 0.0025381, 0.002968,buy
2010-01-04,a45,none,none,none,none,a180,a120,a180,none,a120,a0,a45,none,none,none,none,a45,a45,none,none,none, 0.0173773, 0.0136798, 0.0174454, 0.0460116, 0.011091,buy
2010-01-05,a45,none,none,none,none,a150,a120,a150,a120,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0000044,-0.0002304,-0.0002304,-0.0002176,-0.004446,buy
2010-01-06,a45,a45,none,none,none,a150,a90,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0033459,-0.0000622,-0.0009022,-0.0029965,-0.008139,sell
2010-01-07,a45,a45,none,none,none,none,a90,a120,a90,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.0010229, 0.0012802, 0.0001759, 0.0008035,-0.003891,buy
2010-01-08,a45,a45,none,none,a120,a120,a60,a120,none,a60,a60,none,none,a0,none,none,none,none,a0,none,none,-0.0052075,-0.0160943,-0.0130051,-0.0116977,-0.010939,sell
2010-01-09,none,a45,none,none,a120,none,a60,none,a60,none,a60,none,none,a0,none,a135,none,none,a0,none,a135,-0.0035713,-0.0265996,-0.0234712,-0.0262066,-0.020108,sell
2010-01-10,none,a45,none,a0,a120,a90,none,a90,a60,none,none,none,none,a0,none,a135,none,none,a0,none,a135, 0.0031261,-0.0250066,-0.0224116,-0.0274039,-0.017350,sell
2010-01-11,none,a45,none,a0,a120,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a135,-0.0142076,-0.0174244,-0.0247722,-0.0177837,-0.015493,sell
2010-01-12,none,none,none,a0,a120,a60,none,a60,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135, 0.0081465,-0.0057872, 0.0032975, 0.0022301, 0.007510,buy
2010-01-13,none,none,none,a0,a120,a60,a0,a60,none,a0,a120,none,a30,a0,none,a135,none,a30,a0,none,a135, 0.0242325,-0.0104655, 0.0221089, 0.0212582, 0.022809,buy
2010-01-14,none,none,none,a0,a120,none,a0,none,a0,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135, 0.0057428,-0.0062568,-0.0015371,-0.0021252, 0.004030,sell
2010-01-15,none,none,none,a0,a120,none,none,none,a0,none,none,none,a30,a0,none,none,a30,a30,none,none,none, 0.0025829,-0.0191028, 0.0025829, 0.0027149, 0.002583,buy
2010-01-16,none,none,none,a0,a120,none,none,none,none,none,a150,none,a30,none,none,none,a30,a30,none,none,none, 0.0034448,-0.0198566, 0.0049528, 0.0054873, 0.004953,buy
2010-01-17,none,none,none,a0,a120,a0,none,a0,none,none,none,a30,a30,none,none,none,a30,a30,none,none,none,-0.0068711,-0.0199521, 0.0007032,-0.0068711, 0.000703,sell
2010-01-18,none,none,none,a0,a120,a0,a60,a0,none,a60,a180,a30,a30,none,none,none,a30,none,none,none,none,-0.0038646,-0.0000832, 0.0008356,-0.0093491, 0.004651,sell
2010-01-19,none,none,none,a0,a120,none,a60,none,a60,none,a180,a30,none,none,none,none,a30,none,none,a30,none,-0.0051035,-0.0038536,-0.0035874,-0.0054333,-0.001400,sell
2010-01-20,none,a45,none,a0,a120,none,none,none,a60,a90,none,a30,none,none,none,none,a30,none,none,a30,a150, 0.0029026, 0.0014156, 0.0014020,-0.0058617, 0.001010,buy
2010-01-21,none,a45,none,a0,a120,none,a90,none,none,a90,a150,a30,none,none,a30,none,a30,none,none,a30,a150,-0.0015116, 0.0001041, 0.0057474,-0.0042707, 0.003122,sell
2010-01-22,none,a45,none,a0,a120,none,none,a60,a90,none,none,a30,none,none,a30,a150,none,none,none,a30,a150, 0.0138053, 0.0073272, 0.0101019, 0.0089765, 0.011966,buy
2010-01-23,none,a45,none,none,none,a60,a120,a60,none,a120,a120,a30,none,none,a30,a150,none,none,none,a30,a150, 0.0107471, 0.0134874, 0.0108922, 0.0089612, 0.010917,buy
2010-01-24,none,a45,none,none,none,none,a120,a90,a120,none,none,a30,none,none,a30,a150,none,none,none,a30,a150,-0.0022483,-0.0131536,-0.0095390,-0.0168614,-0.014863,sell
2010-01-25,none,a45,none,none,none,a90,none,a90,none,a150,a90,none,none,none,a30,a150,none,none,none,none,none, 0.0068312, 0.0058264, 0.0233244, 0.0115190, 0.005826,buy
2010-01-26,none,a45,none,none,none,none,a150,none,a150,none,a90,none,none,none,a30,a150,none,none,none,none,none,-0.0063349,-0.0129437,-0.0122655,-0.0083113,-0.009532,sell
2010-01-27,none,a45,none,none,none,a120,none,a120,a150,a180,a60,none,none,none,a30,a150,none,none,none,none,none, 0.0153760, 0.0139538, 0.0072404, 0.0153760, 0.015376,buy
2010-01-28,none,a45,none,none,none,none,a180,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0154682, 0.0082094, 0.0183956, 0.0148096, 0.017722,buy
2010-01-29,a45,none,none,none,none,a150,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0076018,-0.0076018,-0.0079952,-0.0082507, 0.000122,sell
2010-01-30,a45,none,a0,none,a135,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0002440, 0.0019328,-0.0050380, 0.0128232, 0.003372,buy
2010-01-31,a45,none,a0,none,a135,a180,none,a180,a150,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.0192820, 0.0165216, 0.0159621, 0.0370056, 0.028016,buy
2010-02-01,a45,none,a0,none,a135,a180,a120,none,a120,a120,a0,none,none,none,none,none,none,none,a30,a45,none, 0.0177209, 0.0099199, 0.0145229, 0.0112211,-0.009885,buy
2010-02-02,a45,none,a0,none,a135,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.0226960, 0.0249301, 0.0270281, 0.0250595, 0.022567,buy
2010-02-03,a45,none,a0,none,a135,a150,a90,none,a90,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.0176749, 0.0192128, 0.0186974, 0.0192570, 0.012040,buy
2010-02-04,a45,none,a0,none,none,a120,a90,a120,a90,a60,a60,none,none,none,none,none,none,a0,a30,a45,none, 0.0354236, 0.0180716, 0.0136089, 0.0354236, 0.028642,buy
2010-02-05,none,a30,a0,none,none,a120,none,none,none,a60,a60,none,none,a30,a45,none,none,a0,a30,a45,none, 0.0358364, 0.0188658, 0.0168531, 0.0358364, 0.037327,buy
2010-02-06,none,a30,none,none,none,none,a60,a90,a60,none,a90,none,none,a30,a45,none,none,a0,none,none,none,-0.0002404,-0.0097442,-0.0130552, 0.0004294,-0.008155,sell
2010-02-07,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,a30,a45,none,none,a0,none,none,none, 0.0245037, 0.0192966, 0.0090598, 0.0245244, 0.024560,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,none,a0,none,none,none, 0.0046551, 0.0017215, 0.0016230, 0.0039683, 0.015148,buy
2010-02-09,none,a30,none,none,a150,a60,none,a60,none,a0,a120,none,none,a30,a45,none,none,a0,none,none,a180, 0.0103033,-0.0063090,-0.0001516, 0.0053268, 0.012347,sell
2010-02-10,none,none,none,none,a150,a60,none,none,a0,a0,none,none,a0,a30,a45,none,none,a0,none,none,a180, 0.0245761, 0.0104452, 0.0101484, 0.0106774, 0.010666,buy
2010-02-11,none,none,none,a30,a150,none,a0,none,a0,none,a150,none,a0,a30,a45,none,none,a0,none,none,a180,-0.0060827,-0.0187039,-0.0099716,-0.0152594,-0.018324,sell
2010-02-12,a30,none,none,a30,a150,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,a45,a60,a180,-0.0131238, 0.0112940,-0.0014494,-0.0006804, 0.015990,sell
2010-02-13,a30,none,none,a30,a150,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a45,a60,a180,-0.0063760, 0.0123762,-0.0099125,-0.0138279, 0.007018,sell
2010-02-14,a30,none,none,a30,none,a0,none,a0,none,a60,a180,none,a0,none,none,none,a0,none,a45,a60,a180,-0.0121672, 0.0091941,-0.0006703,-0.0010741, 0.011947,sell
2010-02-15,a30,none,none,a30,none,a0,none,none,a60,a60,none,none,a0,none,none,a180,a0,none,a45,a60,none,-0.0002420, 0.0018284,-0.0022368, 0.0024633, 0.001299,buy
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,a150,none,a0,none,none,a180,a0,none,a45,a60,none,-0.0026808,-0.0009813,-0.0026808, 0.0064969,-0.001153,sell
2010-02-17,a30,none,none,none,none,none,a60,none,none,a90,a150,none,a0,none,none,a180,a0,none,a45,a60,none, 0.0050742, 0.0157501, 0.0078706, 0.0183679, 0.010175,buy
2010-02-18,none,none,none,none,none,none,a60,a60,a90,none,none,none,a0,none,none,a180,a0,none,none,none,none,-0.0077897,-0.0007532,-0.0015853,-0.0013565,-0.002743,sell
2010-02-19,none,none,none,none,none,a60,none,a60,none,a120,a120,none,a0,a45,none,a180,a0,none,none,none,none,-0.0014178,-0.0048535, 0.0086435, 0.0436072,-0.010425,sell
2010-02-20,none,none,none,none,none,a60,a90,none,a120,a120,none,none,none,a45,a60,a180,a0,none,none,none,none,-0.0003963, 0.0079308, 0.0154336, 0.0164445,-0.000902,buy
2010-02-21,none,none,a30,a45,none,none,none,a90,a120,a150,a90,none,none,a45,a60,a180,a0,none,none,none,none,-0.0077797,-0.0070590, 0.0041215, 0.0085752,-0.009048,sell
2010-02-22,none,none,a30,a45,none,a90,none,none,a150,a150,none,none,none,a45,a60,none,none,none,none,none,none, 0.0043022, 0.0029776, 0.0141888, 0.0055186, 0.009668,buy
2010-02-23,none,none,a30,a45,none,none,a120,a120,a150,none,a60,a0,none,a45,a60,none,none,none,none,none,none, 0.0136503, 0.0127378, 0.0092306, 0.0238468, 0.016071,buy
2010-02-24,none,none,a30,a45,none,a120,none,none,none,a180,a60,a0,none,a45,a60,none,none,none,a60,none,none, 0.0273901, 0.0434457, 0.0440547, 0.0443806, 0.033048,buy
2010-02-25,none,a0,none,a45,a180,none,a150,a150,a180,none,none,a0,none,a45,a60,none,none,none,a60,none,none, 0.0047579, 0.0109636, 0.0136099, 0.0135542, 0.013952,buy
2010-02-26,none,a0,none,none,a180,a150,none,a150,none,a150,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0111955,-0.0109377,-0.0088473,-0.0094106,-0.000039,sell
2010-02-27,none,a0,none,none,a180,none,a180,a180,a150,none,a0,a0,none,none,none,none,none,none,a60,none,none, 0.0023311, 0.0009211,-0.0081847, 0.0057224, 0.001027,buy
2010-02-28,none,a0,none,none,a180,a180,a180,a180,none,a120,a0,a0,none,none,none,none,none,none,a60,none,none, 0.0104483, 0.0099455, 0.0207090, 0.0419653, 0.010089,buy
