Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a120,none,none,none,110.461666666667,280.94,189.521666666667,-0.0036909,-0.0057690,-0.0057418, 0.0000671,-0.0063982,sell
2010-01-02,none,none,none,a150,none,none,125.530833333333,281.9575,203.573333333333,-0.0053541,-0.0053043,-0.0052424,-0.0023246, 0.0005102,sell
2010-01-03,none,none,a150,none,none,none,140.504166666667,282.9775,217.526666666667, 0.0016497, 0.0056742, 0.0068802, 0.0053918, 0.0062077,buy
2010-01-04,none,none,none,a120,none,none,155.259583333333,283.995416666667,231.264166666667,-0.0035048,-0.0065426,-0.0038658,-0.0045980,-0.0030057,sell
2010-01-05,none,a0,a180,a120,none,none,169.700833333333,285.015,244.685833333333,-0.0232217,-0.0239479,-0.0252872,-0.0211469,-0.0264095,sell
2010-01-07,none,none,a150,a90,none,none,197.477083333333,287.0525,270.424583333333,-0.0157984,-0.0009801,-0.0187892, 0.0002136, 0.0072633,buy
2010-01-09,none,none,none,a60,none,none,223.804583333333,289.092083333333,294.7125, 0.0064693, 0.0064528, 0.0083382, 0.0066866, 0.0072018,buy
2010-01-10,none,none,a120,none,none,none,236.506666666667,290.11,306.396666666667, 0.0152470, 0.0142879, 0.0082953, 0.0082953, 0.0078334,buy
2010-01-12,none,none,a90,none,a60,a60,261.217083333333,292.15,329.067083333333, 0.0150843, 0.0148656, 0.0166663, 0.0096071, 0.0122510,buy
2010-01-13,none,none,none,none,a60,a60,273.305833333333,293.1675,340.138333333333, 0.0156612, 0.0087177, 0.0156345, 0.0120701, 0.0171681,buy
2010-01-14,none,none,none,none,a60,a60,285.27375,294.1875,351.08625, 0.0156612, 0.0087177, 0.0157658, 0.0122014, 0.0183190,buy
2010-01-15,none,none,a60,a0,none,none,297.148333333333,295.20625,121.942083333333,-0.0130994,-0.0073668,-0.0109500,-0.0109538,-0.0106420,sell
2010-01-20,none,none,a0,a60,none,none,281.428333333333,300.298333333333,56.13,-0.0093890,-0.0102890,-0.0113457,-0.0087344,-0.0017588,sell
2010-01-21,none,none,none,a60,none,none,8.585,301.31625,67.26875,-0.0057512, 0.0103335, 0.0106940,-0.0088255,-0.0047918,sell
2010-01-23,none,none,none,a90,none,none,33.6666666666667,303.35125,90.3154166666666, 0.0065822, 0.0084611, 0.0047509,-0.0026441, 0.0074473,buy
2010-01-24,none,none,a60,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0149546,-0.0239345,-0.0231119,-0.0138900,-0.0247076,sell
2010-01-25,none,none,a60,none,none,a45,60.19625,305.385,114.81125,-0.0147360,-0.0227922,-0.0226461,-0.0132438,-0.0243425,sell
2010-01-26,none,none,none,a120,none,a45,74.11625,306.40125,127.715, 0.0205167, 0.0188089, 0.0167843, 0.0267103, 0.0242899,buy
2010-01-27,none,none,a90,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0025215, 0.0023372, 0.0039037, 0.0081585, 0.0069100,buy
2010-01-28,none,none,none,a150,a45,none,103.247083333333,308.43375,154.813333333333,-0.0233838,-0.0233020,-0.0183024,-0.0224723,-0.0148188,sell
2010-01-29,none,none,a120,none,a45,none,118.31875,309.44875,168.87,-0.0015595,-0.0145296, 0.0075281, 0.0040122, 0.0093584,buy
2010-01-30,none,a30,none,a180,a45,none,133.55875,310.464166666667,183.094583333333,-0.0022270,-0.0062510, 0.0109474, 0.0087359, 0.0114920,buy
2010-01-31,none,a30,a150,none,none,none,148.8025,311.479166666667,197.323333333333, 0.0080207, 0.0002956, 0.0001100, 0.0000012, 0.0042881,buy
2010-02-01,none,a30,none,a150,none,none,163.88125,312.494166666667,211.387083333333, 0.0111336, 0.0053423, 0.0060048, 0.0095216, 0.0099797,buy
2010-02-02,none,a30,a180,none,none,none,178.650416666667,313.508333333333,225.142083333333, 0.0118046, 0.0072809, 0.0092902, 0.0103670, 0.0114988,buy
2010-02-03,none,a30,none,a120,none,none,193.007916666667,314.522916666667,238.485, 0.0006009,-0.0082210, 0.0003185, 0.0005916,-0.0075579,buy
2010-02-04,none,a30,a150,a120,none,none,206.90625,315.536666666667,251.369583333333, 0.0000827,-0.0038682,-0.0047592,-0.0002603,-0.0038682,sell
2010-02-05,a60,a30,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.0111166,-0.0117043,-0.0124750,-0.0076241, 0.0031371,sell
2010-02-06,a60,a30,a120,a90,none,a30,233.33625,317.564583333333,275.771666666667,-0.0072193,-0.0001036,-0.0071956, 0.0018873, 0.0035197,buy
2010-02-07,a60,a30,none,none,none,a30,245.962916666667,318.5775,287.385416666667,-0.0127547,-0.0114989,-0.0093731,-0.0094791, 0.0003455,sell
2010-02-08,none,none,a90,none,none,none,258.287083333333,319.59,298.697083333333,-0.0060270,-0.0067740,-0.0139338, 0.0025729, 0.0022936,sell
2010-02-09,none,none,a90,a60,none,none,270.38125,320.603333333333,309.777916666667, 0.0107877, 0.0074843, 0.0091820, 0.0128872, 0.0123689,buy
2010-02-11,none,none,a60,none,none,none,294.15125,322.6275,331.52375, 0.0076173, 0.0115541, 0.0061673, 0.0054578,-0.0016011,buy
2010-02-12,none,none,none,none,a30,none,305.944583333333,323.639166666667,342.305416666667, 0.0074967, 0.0124881, 0.0151258, 0.0140518, 0.0151258,buy
2010-02-13,none,none,none,none,a30,none,317.7375,324.650833333333,353.086666666667, 0.0074967, 0.0124881, 0.0151258, 0.0140518, 0.0151258,buy
