Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,2,0,3,0,1,3.73,2.4,1.54,3.2,1.85,0,0.1,0,-0.0049702,-0.00464901,-0.00086162,-0.00433989,-0.00744703,sell
2010-01-02,1,0,0,4,0,0,3,1,0,0.87,0.97,0,2.05,0.08,1.96,1.91,1.78, 0.0040585, 0.01140370, 0.01181472, 0.00223203, 0.01181472,buy
2010-01-03,1,0,3,3,3,0,5,0,0,2.25,3.41,2.09,2.84,1.9,1.91,1.96,2.06,-0.0123669,-0.00077253,-0.00104094, 0.00116344,-0.01236687,sell
2010-01-04,1,3,3,0,2,1,4,0,0,0.1,3,2.15,0.43,1.57,1.54,1.66,2.29,-0.0018133, 0.00382673,-0.00023039,-0.00032492,-0.00032492,sell
2010-01-05,1,3,0,3,0,0,4,0,0,1.7,3.43,1.81,2.22,1.69,0,0,3.86,-0.0067066,-0.00515139,-0.00510391,-0.00666581,-0.00390482,sell
2010-01-06,2,0,3,3,0,0,4,0,2,1.84,4.24,0.79,2.57,0,2,1.91,0.55,-0.0001682, 0.00136850, 0.00830230, 0.00108367, 0.00108367,buy
2010-01-07,0,3,3,0,0,0,4,0,3,2.4,2.8,1.66,2.97,1.77,0,0,1.66,-0.0154669,-0.01231086,-0.01284435,-0.01005027,-0.01556180,sell
2010-01-08,1,3,0,0,0,1,4,2,1,2.12,2.15,0.33,3.58,0.21,1.6,1.59,0, 0.0040560, 0.00190929, 0.00509298, 0.00190929, 0.00439929,buy
2010-01-09,1,0,0,0,0,1,6,3,2,2.03,0.06,1.71,1,0.99,1.6,1.86,1.77, 0.0013208, 0.00132085,-0.00020979, 0.00462536, 0.00493486,buy
2010-01-10,2,0,0,0,0,2,7,3,4,3.25,1.96,1.66,2.1,2.84,1.19,1.44,0.78,-0.0085874,-0.00633547,-0.00617979,-0.00182586,-0.00887755,sell
2010-01-11,2,0,0,0,0,4,4,1,1,0.85,0,1.75,0.3,3.87,1.95,2.25,1.88, 0.0060739, 0.01332790, 0.00607385, 0.01035750, 0.01331159,buy
2010-01-12,2,0,0,0,0,4,2,3,1,2.85,0.39,0,2.3,3.03,0.24,0.54,1.88,-0.0070011,-0.00582517,-0.00358442,-0.00639352,-0.00623794,sell
2010-01-13,4,0,0,0,0,2,4,3,2,3.95,1.77,1.66,2.08,0.35,2.02,2.58,0, 0.0013731,-0.00172665,-0.00035688, 0.00524820,-0.00024973,sell
2010-01-14,4,0,0,0,0,4,4,0,1,2.89,1.83,0.07,3.84,1.97,0.41,0.87,0,-0.0011287,-0.00186153,-0.00167936,-0.00621065, 0.00020960,sell
2010-01-15,3,1,0,0,0,8,1,0,1,2.56,2.01,0.17,3.17,1.19,1.24,1.29,1.96, 0.0026305, 0.00272477, 0.00382489, 0.00143993, 0.00214637,buy
2010-01-16,1,1,0,0,0,6,1,0,1,0.27,0.46,1.67,0.46,0,2.36,2.66,0, 0.0015745, 0.00250681, 0.00397319, 0.00250681, 0.00225836,buy
2010-01-17,4,0,1,0,0,5,3,0,1,1.87,1.07,1.61,1.85,1.6,2.13,2.61,0.17,-0.0071111,-0.00400044,-0.00400044,-0.00991199,-0.00848861,sell
2010-01-18,4,0,0,1,0,3,3,2,1,0.31,3.68,1.85,0.47,1.86,2.21,2.37,1.78,-0.0051244,-0.00495291,-0.00495291,-0.01351961,-0.00512438,sell
2010-01-19,1,1,0,0,0,2,4,2,1,0.2,1.54,0.22,0.09,1.45,0.51,0.62,1.83,-0.0048890,-0.00428797,-0.00444888,-0.00578721,-0.00630900,sell
2010-01-20,1,1,0,0,1,5,3,2,2,2.06,2.47,0,2.07,1.95,1.36,1.01,1.09, 0.0021672, 0.00321920,-0.00133859, 0.00166304,-0.00435735,buy
2010-01-21,1,1,0,0,1,4,5,1,3,2.43,1.13,1.66,2.04,0,3.68,3.34,1.79,-0.0010677,-0.00106770, 0.00022903,-0.00106770, 0.00084450,sell
2010-01-22,1,1,0,0,0,3,3,2,2,2.75,1.88,0,2.25,1.67,1.7,2.08,0.12,-0.0148937,-0.01083905,-0.01179932,-0.01080465,-0.01080465,sell
2010-01-23,0,3,0,1,0,2,2,3,1,1.9,1.86,1.88,1.14,0,2.27,2.69,1.85, 0.0094359, 0.00774811, 0.00741924, 0.00811097, 0.00512111,buy
2010-01-24,0,3,3,0,0,2,2,0,3,2.48,0,1.15,2.1,1.88,2.06,1.94,0.34,-0.0069158,-0.00286397,-0.00648197,-0.00360066, 0.00076384,sell
2010-01-25,0,4,2,1,0,2,2,0,3,2.81,1.86,1.9,3.96,1.69,1.65,2.02,0.58,-0.0162285,-0.00704438,-0.01537986,-0.00819255,-0.00709824,sell
2010-01-26,0,3,1,3,0,1,2,0,0,0.58,0,1.9,0.96,2.2,0.12,0.16,2.12,-0.0002399,-0.00172739, 0.00370995, 0.00016594, 0.00339217,buy
2010-01-27,0,3,1,1,1,1,2,0,1,1.84,1.61,0,1.98,0.64,1.93,1.67,2.28,-0.0019902,-0.00199022,-0.00199022,-0.00162149,-0.00190980,sell
2010-01-28,0,1,3,1,3,1,3,0,1,2.05,1.95,1.67,2.07,1.57,0.37,0.46,2.61, 0.0115672, 0.01958280, 0.01974389, 0.01704165, 0.00827060,buy
2010-01-29,0,0,1,4,1,1,2,1,0,1.88,1.97,0,1.97,0.89,1.91,1.86,0.76, 0.0028939, 0.01162619, 0.01202309, 0.00435742, 0.01146740,buy
2010-01-30,1,0,2,4,1,1,3,1,0,0,0.64,1.57,0,1.77,1.98,2.11,2.67, 0.0012492,-0.00190538, 0.00168510, 0.00168510, 0.00168510,buy
2010-01-31,1,1,4,1,3,3,3,0,0,1.57,2.94,1.86,1.56,2.59,2.21,2.2,0.9,-0.0145540,-0.01474170,-0.01661961,-0.01443447,-0.01455396,sell
2010-02-01,1,3,3,1,1,3,2,0,0,0,2.05,1.86,0,3.3,0.84,0.88,2.68, 0.0080135, 0.00412972, 0.00141493, 0.00429629, 0.00246255,buy
2010-02-02,2,2,2,4,0,2,2,0,1,1.78,2.96,0.18,1.6,3.6,3.77,3.8,2.67,-0.0099859, 0.00007940,-0.00786150,-0.00839780,-0.00936847,sell
2010-02-03,2,1,5,1,0,3,2,0,3,1.87,2.31,0.47,1.61,5.4,2.37,2.27,2.33,-0.0009958, 0.00257695, 0.00116452,-0.00099580, 0.00204798,buy
2010-02-04,3,4,2,0,0,5,2,1,2,1.99,1.85,1.91,1.77,2.8,1.5,1.6,2.54,-0.0056729,-0.00689742,-0.00819034,-0.00912647,-0.00689742,sell
2010-02-05,3,1,1,0,0,5,4,2,0,0.76,1.86,0,0.55,0.6,2.3,2.03,0.93,-0.0007414,-0.00184701,-0.00315369,-0.00640217,-0.00570744,sell
2010-02-06,2,0,1,0,0,4,3,2,3,3.9,0,1.81,3.55,1.85,1.78,1.78,2.71,-0.0028031,-0.00297464,-0.00435341,-0.00301260,-0.00435341,sell
2010-02-07,2,0,0,0,0,4,2,1,1,3.91,2,1.69,3.44,1.96,1.77,1.91,0.82, 0.0058583, 0.01499935, 0.01330031, 0.01361773, 0.01298515,buy
2010-02-08,2,0,0,0,0,5,1,3,0,3.22,0,1.1,3.32,1.96,0,0,0.93, 0.0030318, 0.00227058,-0.00321400, 0.00426078, 0.00096746,buy
2010-02-09,3,0,0,0,0,4,0,4,1,2.83,1.77,1.83,2.85,0,1.96,1.78,2.65,-0.0143712,-0.01094499,-0.01088489, 0.00017565,-0.00793065,sell
2010-02-10,4,1,0,0,0,4,4,1,1,2.03,0.83,0,2.22,0.54,0.41,0.31,2.34,-0.0011076,-0.00124204,-0.00278934,-0.01321191,-0.00092222,sell
2010-02-11,4,1,0,1,0,6,2,0,0,2.04,1.89,0.23,1.83,2.03,0.23,0.56,1.54, 0.0027776, 0.00303789, 0.00197850,-0.00095297, 0.00303789,buy
2010-02-12,1,2,0,1,0,6,1,1,0,0,1.95,1.77,0,0.21,2.89,3.81,2.24,-0.0192993,-0.00125622,-0.00844319,-0.00562881,-0.01000505,sell
2010-02-13,3,1,1,1,0,4,2,1,0,0.2,0.88,0,0.18,2.44,4.05,4.74,0.37, 0.0129735, 0.00878591, 0.00549181, 0.00191304, 0.00466068,buy
2010-02-14,5,1,0,2,0,4,2,2,0,1.72,2.94,0.58,1.63,3.98,4.63,4.49,2.24, 0.0058391, 0.01026645, 0.00393315,-0.00843303, 0.00277596,buy
