Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0.33,0,0,0,0,0.08,0, 0.0074404, 0.004774, 0.027401, 0.005509, 0.0043385,buy
2010-01-04,1.98,0,0,0,0,0.34,0,-0.0456152,-0.042662,-0.035616,-0.029574,-0.0378993,sell
2010-01-05,1.28,0,0,0,0,1.42,0,-0.0042818, 0.012489, 0.011427, 0.011198, 0.0076270,buy
2010-01-06,0.15,0,0,0,0,1.98,0, 0.0119163, 0.014353, 0.002413, 0.010882,-0.0092109,buy
2010-01-07,0,0,0,0,0,0.66,0,-0.0187172,-0.019259,-0.021602,-0.019872,-0.0197972,sell
2010-01-08,0,0,0,0,0,0.18,0,-0.0334810,-0.001864, 0.000263, 0.001410,-0.0296996,sell
2010-01-09,0,0,0,0,0,0.05,0,-0.0227214,-0.028167,-0.020328,-0.010511,-0.0230334,sell
2010-01-28,0,0,0,0,0,0.1,0, 0.0161293,-0.023985, 0.009905, 0.005732, 0.0041413,buy
2010-01-29,0,0,0,0,0,0.23,0,-0.0039590,-0.005082, 0.001531,-0.009177,-0.0070569,sell
2010-01-30,0,0,0,0,0,0.53,0,-0.0220636,-0.013228,-0.008632,-0.017011,-0.0062252,sell
2010-01-31,0,0,0,0,0,1.25,0,-0.0093899,-0.007520,-0.007520,-0.006483,-0.0084084,sell
2010-02-01,0,0,0,0,0,1.96,0, 0.0190187, 0.018405, 0.022651, 0.021362, 0.0222586,buy
2010-02-02,0,0,0,0,0,1.25,0,-0.0093899,-0.007520,-0.007520,-0.006483,-0.0084084,sell
2010-02-03,0,0,0,0,0,0.5,0,-0.0213866,-0.022445,-0.020790,-0.023523,-0.0221266,sell
2010-02-04,0,0,0,0,0,0.2,0,-0.0068671,-0.016213,-0.020644,-0.014306,-0.0162998,sell
2010-02-05,0,0,0,0,0,0.07,0,-0.0246351,-0.004389,-0.008993,-0.033976,-0.0035317,sell
2010-02-14,0,0,0,0,0,0.1,0, 0.0161293,-0.023985, 0.009905, 0.005732, 0.0041413,buy
2010-02-15,0,0,0,0,0,0.38,0, 0.0111075, 0.003058, 0.023059, 0.003601, 0.0034997,buy
2010-02-16,0,0,0,0,0,1.42,0, 0.0218026, 0.020059, 0.017372, 0.020251, 0.0025227,buy
