Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,2,0,0,3,0,0,5.6,3.61,2.56,0,3.72,-0.00945801,-0.0279099,-0.009377, 0.0262063,-0.011325,sell
2010-01-02,0,1,1,2,0,1,2,0,0,1.3,1.45,2.44,2.67,2.91, 0.00032141, 0.0003214, 0.012449, 0.0005456,-0.000521,sell
2010-01-03,1,0,1,2,2,0,2,0,0,3.37,4.99,2.65,3.1,0,-0.03935985,-0.0392622,-0.042205,-0.0392622,-0.037172,sell
2010-01-04,2,1,1,0,1,0,2,0,0,0,4.51,0,3.45,2.67,-0.01391600, 0.0081249,-0.010003,-0.0097244,-0.016329,sell
2010-01-05,1,1,0,2,1,0,2,0,0,2.56,5.15,2.42,5.78,0,-0.02510892,-0.0262145,-0.019608,-0.0262145,-0.026361,sell
2010-01-06,1,0,2,1,1,1,3,0,0,2.65,6.37,0.1,0.82,2.4,-0.00012099,-0.0162534,-0.022256,-0.0144345,-0.014646,sell
2010-01-07,0,1,2,1,0,0,4,0,1,3.6,4.11,2.77,2.49,2.77, 0.01229005, 0.0017473,-0.015535, 0.0111236,-0.021201,buy
2010-01-08,0,3,1,1,0,0,3,1,0,3.18,3.13,2.05,0,3.49, 0.02116501, 0.0005090, 0.014398, 0.0198027, 0.016498,buy
2010-01-09,0,1,2,0,0,0,1,2,0,2.95,0,2.62,2.65,2.25,-0.00723771,-0.0058078,-0.001142,-0.0074439,-0.007444,sell
2010-01-10,0,2,1,0,0,0,2,2,2,4.72,2.95,2.61,1.17,2.58, 0.01138296,-0.0140424, 0.011383, 0.0113830, 0.011383,buy
2010-01-11,0,1,1,0,0,1,2,1,1,1.27,0,0.62,2.82,8.04,-0.01469931,-0.0167127,-0.015805,-0.0142409,-0.014699,sell
2010-01-12,0,1,1,0,0,2,1,3,1,4.27,0.58,4.68,2.82,5.34, 0.02438197, 0.0229291, 0.041152, 0.0243820, 0.021894,buy
2010-01-13,0,2,1,0,0,1,2,2,0,5.83,2.65,2.97,0,5.54, 0.02128211, 0.0124372, 0.021282, 0.0209584, 0.020958,buy
2010-01-14,0,1,2,0,0,2,2,2,0,4.16,2.65,1.87,0,4.63,-0.00297642,-0.0056432,-0.006680,-0.0029764,-0.004775,sell
2010-01-15,1,1,1,0,0,4,0,2,0,3.68,3,3.35,2.95,4.19,-0.00605085,-0.0128714,-0.013053,-0.0128714,-0.014203,sell
2010-01-16,0,1,0,1,0,2,1,0,0,0.27,0.59,2.62,0,4.76, 0.00229256, 0.0041038, 0.012893,-0.0152040,-0.016037,sell
2010-01-17,2,1,0,0,0,3,0,0,0,2.56,1.61,2.6,0.25,2.97,-0.00396555,-0.0165383,-0.020529,-0.0061730, 0.004747,sell
2010-01-18,2,1,0,0,1,2,1,0,0,0.47,5.53,0,2.67,5.89,-0.01068534,-0.0117170,-0.010276,-0.0296500,-0.011666,sell
2010-01-19,1,1,0,0,1,1,2,0,0,0.3,2.32,0.13,2.74,2.17, 0.01877666, 0.0231326, 0.026513, 0.0231326, 0.025614,buy
2010-01-20,1,1,0,1,0,3,1,1,0,3.08,3.69,2.87,1.55,1.47, 0.00545834, 0.0088693, 0.008352, 0.0409003, 0.024299,buy
2010-01-21,0,1,0,2,0,2,3,1,0,3.64,1.71,0,2.58,4.09,-0.00187145,-0.0107566,-0.011972,-0.0107566,-0.010757,sell
2010-01-22,0,1,1,1,0,1,2,1,0,4.12,2.67,2.92,0,5.87, 0.00328755, 0.0130881, 0.011403, 0.0053467,-0.003276,buy
2010-01-23,0,1,0,1,0,1,3,1,1,2.65,2.79,3.22,2.79,4.94, 0.01398677, 0.0113533, 0.008270, 0.0175846, 0.012296,buy
2010-01-24,0,0,0,1,0,1,3,1,1,3.73,0,3.56,0.39,0.67, 0.02037621, 0.0020399, 0.027708, 0.0212333, 0.020159,buy
2010-01-25,0,1,0,0,0,1,2,1,3,4.22,2.79,5.41,0.87,2.4, 0.02064367, 0.0155649, 0.014231, 0.0243384, 0.018255,buy
2010-01-26,0,1,0,0,0,1,2,0,1,0.76,0,2.22,3.19,0.3, 0.00304416, 0.0030442, 0.010881, 0.0142608, 0.007720,buy
2010-01-27,0,2,1,0,0,1,2,1,1,2.76,2.42,3.57,3.42,2.56, 0.00340088, 0.0111191, 0.004303, 0.0026079,-0.000844,sell
2010-01-28,0,0,2,1,0,1,2,1,0,2.92,2.67,0.25,3.91,3.41,-0.00369764,-0.0009569, 0.000273,-0.0042039, 0.000649,sell
2010-01-29,0,1,0,2,0,2,2,0,0,2.82,2.84,2.7,1.14,2.95, 0.00146858, 0.0036245, 0.003313, 0.0019525, 0.017131,buy
2010-01-30,0,0,2,0,1,2,1,0,0,0,0.83,2.32,4,0.79,-0.00012730, 0.0222535, 0.028457, 0.0221083, 0.025256,buy
2010-01-31,1,0,1,1,2,1,1,0,0,2.36,4.41,2.7,1.36,3.88, 0.03350033, 0.0322317, 0.032232, 0.0335003, 0.021619,buy
2010-02-01,1,0,1,1,2,1,1,0,0,0,3.08,0.17,4.02,3.17, 0.00217150, 0.0119812,-0.019448, 0.0068559, 0.007114,buy
2010-02-02,0,0,2,2,1,2,1,0,0,2.67,4.43,2.58,3.88,4.78, 0.01319184, 0.0080052, 0.002573, 0.0131918, 0.009595,buy
2010-02-03,0,1,4,1,0,2,2,1,0,2.72,3.46,0.21,3.49,3.63,-0.00752468,-0.0054628,-0.003890,-0.0043820,-0.007051,sell
2010-02-04,1,3,1,1,0,3,2,2,0,2.98,2.77,3.94,3.81,3.22, 0.00458745, 0.0131560, 0.003056, 0.0175562, 0.016539,buy
2010-02-05,1,1,1,0,0,3,0,2,0,1.14,2.67,5.54,1.39,1.03, 0.00000932,-0.0023648,-0.001872,-0.0024704,-0.002229,sell
2010-02-06,1,1,0,0,0,3,0,1,3,5.85,0,8.02,4.06,0.23, 0.03022664, 0.0302266, 0.030227, 0.0406194, 0.030227,buy
2010-02-07,1,0,0,0,0,3,0,1,2,5.86,3,4.36,1.23,2.51, 0.01180257, 0.0095543, 0.011612, 0.0157755, 0.009554,buy
2010-02-08,1,0,0,0,0,3,0,3,1,4.84,0,3.57,1.4,0,-0.00968111,-0.0109718,-0.010176, 0.0108111,-0.008112,sell
2010-02-09,1,1,0,1,1,3,0,3,1,4.25,2.65,3.32,3.98,3.43,-0.00464222,-0.0071571,-0.007157,-0.0050952, 0.001563,sell
2010-02-10,1,0,1,1,1,1,3,1,0,2.94,1.23,0,3.51,5.03, 0.00846993, 0.0145025, 0.005167,-0.0055040, 0.008010,buy
2010-02-11,1,0,1,2,1,3,1,1,0,3.08,2.7,2.58,2.29,6.21, 0.00400627, 0.0222071,-0.015435,-0.0037654,-0.020149,buy
2010-02-12,0,0,0,2,1,4,1,0,0,0,2.91,2.62,3.36,6.39, 0.00033892,-0.0090006, 0.000078,-0.0041465, 0.000078,sell
2010-02-13,2,0,0,1,1,3,1,0,0,0.29,1.32,1.22,0.56,1.4,-0.02686393,-0.0269087,-0.031606,-0.0330535, 0.010388,sell
2010-02-14,4,0,0,0,2,3,0,0,0,2.58,4.41,2.92,3.36,3.03,-0.01664157,-0.0095332,-0.012707,-0.0133406,-0.012917,sell
2010-02-15,3,0,0,0,0,2,1,0,0,0,6.04,0.59,1.26,0,-0.01009845,-0.0089602,-0.018224,-0.0202286,-0.000252,sell
2010-02-16,2,0,0,1,0,3,1,0,0,2.97,3.49,4.6,0.31,1.84, 0.00522135, 0.0233330, 0.007120, 0.0057908, 0.009633,buy
2010-02-17,1,0,0,1,0,4,2,0,0,2.67,5.68,3,2.86,2.92, 0.00310358, 0.0017102,-0.001444,-0.0017455, 0.002636,buy
2010-02-18,1,0,1,0,0,1,4,1,0,2,3.88,1.99,1.85,2.89,-0.00222244,-0.0088190,-0.022617,-0.0188184,-0.019620,sell
2010-02-19,1,1,0,0,0,1,3,2,0,2.97,2.03,2.7,2.82,2.62, 0.03475163, 0.0303925, 0.032804, 0.0288264, 0.028771,buy
2010-02-20,1,0,0,0,0,0,1,2,0,0,2.66,2.74,2.77,0,-0.00969973,-0.0065436,-0.005737,-0.0065436,-0.008703,sell
2010-02-21,1,0,0,0,0,0,0,1,2,2.36,0.09,2.84,0,2.82,-0.01141008,-0.0085630,-0.007060,-0.0172436,-0.018233,sell
2010-02-22,0,0,0,0,0,0,0,0,2,0,2.53,0,2.87,0,-0.04125782,-0.0409926,-0.047846,-0.0322944,-0.047846,sell
2010-02-23,0,1,0,0,0,0,0,1,2,2.77,0,2.36,0.5,2.95, 0.07965833, 0.0780387, 0.078632, 0.0269033, 0.054441,buy
2010-02-24,0,2,1,0,0,0,1,1,0,2.56,2.51,0,0.24,3.1,-0.01211911,-0.0044753,-0.007708,-0.0196293, 0.004401,sell
2010-02-25,1,2,2,1,1,2,1,0,0,3.38,2.3,3.45,2.87,3.63, 0.00185261, 0.0030634,-0.002333, 0.0117637, 0.006171,buy
2010-02-26,1,0,2,2,1,2,0,0,0,1.24,2.89,5.92,2.62,1.29, 0.00279581, 0.0034556, 0.005955, 0.0013887, 0.003456,buy
2010-02-27,2,0,0,2,2,1,0,0,0,5.76,0,5.54,2.74,5.84, 0.02037795, 0.0270283,-0.012574,-0.0148214, 0.020506,buy
2010-02-28,3,0,0,0,3,1,0,0,0,2.56,2.49,0.73,0,2.34,-0.01136925,-0.0080355,-0.008803,-0.0108502,-0.006278,sell
2010-03-01,2,0,0,1,3,1,0,0,0,3.36,0,2.69,2.38,3.1, 0.05233539, 0.0349416, 0.052615, 0.0442820, 0.043650,buy
