Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none, 0.00490678, 0.0064079, 0.0071672, 0.00775589, 0.0060944,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,a45,none,none,a45,none,a45,none,none,none, 0.00669374, 0.0090023, 0.0083694, 0.00939299, 0.0090866,buy
2010-01-03,a150,none,none,a0,none,none,a180,a0,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,a0,none, 0.00512958, 0.0095195, 0.0097369, 0.01077258, 0.0106104,buy
2010-01-04,none,none,none,a0,none,a0,a180,none,none,none,none,none,a120,a45,none,none,none,none,a45,none,a45,none,a0,none, 0.00000785, 0.0072077, 0.0076693, 0.00826706, 0.0071293,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,a0,none,-0.00499813,-0.0034672,-0.0047214,-0.00424111,-0.0043285,sell
2010-01-06,none,a45,none,none,none,a0,a150,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,a0,none, 0.00621954, 0.0066443, 0.0097328, 0.00762141, 0.0044239,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,-0.00755169,-0.0070315,-0.0065920,-0.00755169,-0.0070032,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.00673748,-0.0066194,-0.0056553,-0.00673748,-0.0070914,sell
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none,-0.00709144,-0.0061142,-0.0058131,-0.00646251,-0.0061142,sell
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.00821616,-0.0078638,-0.0075398,-0.00735290,-0.0105496,sell
2010-01-11,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.01563511, 0.0157760, 0.0092528, 0.00942292, 0.0092575,buy
2010-01-12,none,none,a90,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.00861544, 0.0083106,-0.0008239, 0.00163502, 0.0008074,buy
2010-01-13,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.00413707, 0.0041371,-0.0000875, 0.00311008, 0.0042936,buy
2010-01-14,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.00299723, 0.0033373,-0.0005329, 0.00241563, 0.0041820,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.00251107,-0.0023477,-0.0041731,-0.00332053,-0.0006834,sell
2010-01-16,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,a30,none,a30,none,a0,none, 0.00134316, 0.0046829,-0.0000922,-0.00264092,-0.0018667,sell
2010-01-17,none,none,a90,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none, 0.00642739, 0.0081732, 0.0028784, 0.00862960, 0.0061199,buy
2010-01-18,none,none,a90,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00844833, 0.0085644, 0.0058770, 0.00905816, 0.0080690,buy
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00724986, 0.0081841, 0.0040511, 0.00778717, 0.0063102,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.01667266,-0.0168526,-0.0138869,-0.01441062,-0.0166727,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a180,a60,none,a60,a30,none,none,none,none,none,none,none,a120,none,none,-0.01703559,-0.0166475,-0.0127498,-0.01487095,-0.0162997,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,none,none,-0.00714990,-0.0058233,-0.0065602,-0.00658726,-0.0009574,sell
2010-01-23,none,a45,none,none,none,none,a60,none,none,a150,a90,none,a90,a30,none,none,a120,none,none,none,none,a120,none,none,-0.00496608,-0.0048640,-0.0066120,-0.00496608, 0.0004045,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.00772064, 0.0088804, 0.0071543, 0.00769947, 0.0077564,buy
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.00424795, 0.0092740, 0.0077764, 0.00252411, 0.0102368,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,a120,none,none,a180,none,none,none,a45,-0.00183990, 0.0054164, 0.0047430, 0.00539730, 0.0105775,buy
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a90,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.00130677,-0.0004859,-0.0000561, 0.00434762, 0.0114993,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,a90,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,none,none,-0.00449707,-0.0049942,-0.0044971,-0.00521608, 0.0068471,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.00864883, 0.0045638, 0.0056580, 0.00543605, 0.0089557,buy
2010-01-30,none,none,none,none,none,a30,none,a0,none,a60,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none, 0.00505068, 0.0023810, 0.0036914, 0.00323152, 0.0078951,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.00444830, 0.0022686, 0.0055324, 0.00439080, 0.0073818,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.00495557, 0.0051009, 0.0049556, 0.00573647, 0.0051009,buy
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00590347, 0.0079340, 0.0066230, 0.00624709, 0.0087768,buy
2010-02-03,none,none,none,none,none,a30,none,a60,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.00044495, 0.0020503, 0.0008247, 0.00756040, 0.0031463,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.01249137,-0.0113116,-0.0118357,-0.00243134,-0.0114657,sell
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01370641,-0.0092466,-0.0045814,-0.00417040,-0.0065274,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,none,a135,none,none,none,a0,none,none,a30,-0.00322472,-0.0198404,-0.0125908,-0.01092078,-0.0094578,sell
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a30, 0.00565027,-0.0047424,-0.0101094,-0.01048743,-0.0112266,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,a60,a90,none,none,none,none,a135,none,none,none,a0,none,none,a30, 0.00036484, 0.0026630,-0.0000796,-0.00430166,-0.0029781,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,a60,a90,none,a90,a60,none,none,none,a135,none,none,none,a0,none,none,none, 0.00677945, 0.0072314, 0.0070091, 0.00723140, 0.0069901,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00532717,-0.0020876,-0.0035639,-0.00208755,-0.0020876,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00493180, 0.0033432, 0.0050722, 0.00334318, 0.0048168,buy
2010-02-12,a180,none,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00799895,-0.0083062,-0.0081147,-0.00260335,-0.0075687,sell
2010-02-13,a180,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,a150,none,a150,none,none,-0.00145098,-0.0027934,-0.0048361,-0.00032454,-0.0014510,sell
2010-02-14,a180,none,a120,none,none,none,a0,a150,a0,a150,a0,none,a0,none,none,a0,none,a30,none,a150,none,a150,none,none,-0.00059241,-0.0025318,-0.0001020, 0.00027624,-0.0006458,sell
2010-02-15,none,none,none,none,a45,none,a0,a150,none,none,none,none,a0,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.00694258, 0.0028236, 0.0070195, 0.00311500, 0.0085884,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a150,none,none, 0.00798962, 0.0036803, 0.0038016, 0.00204579, 0.0084030,buy
2010-02-17,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.00470549, 0.0047055, 0.0013609, 0.00601349, 0.0044483,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00360521, 0.0032831,-0.0026099, 0.00266055, 0.0030230,buy
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a150,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.00604481, 0.0030741, 0.0088759, 0.00831567, 0.0055019,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none, 0.00159331,-0.0111890, 0.0045994, 0.00508179,-0.0052521,buy
2010-02-21,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.00283663,-0.0107628,-0.0078985,-0.00263513,-0.0116459,sell
2010-02-22,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,a150,none,a150,none,none,none,none,none,none,none, 0.00380307,-0.0094258,-0.0052158, 0.00432050,-0.0135589,buy
2010-02-23,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.01150571,-0.0168093,-0.0095951,-0.00553524,-0.0106907,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00132191,-0.0113055, 0.0028253,-0.00307412,-0.0051350,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,a120,a120,a0,none,none,none,none,none,a135,none,none,none,none,-0.01063401,-0.0134218,-0.0077273,-0.00178512,-0.0101480,sell
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,a60,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.00646963,-0.0087890,-0.0061069,-0.00613665,-0.0099668,sell
2010-02-27,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00190759, 0.0014429, 0.0018016, 0.00112343, 0.0017505,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00366783, 0.0069239, 0.0047763, 0.00584739, 0.0062173,buy
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00549464, 0.0072440, 0.0070151, 0.00744345, 0.0072440,buy
2010-03-02,a150,none,a150,none,none,none,a150,a60,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.00690396, 0.0081536, 0.0066586, 0.00726006, 0.0073787,buy
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,a150,a0,none,none,none,none,none,none,a30,none,none,a0, 0.00408511, 0.0039518, 0.0016815, 0.00620413, 0.0042235,buy
2010-03-04,none,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.00444020, 0.0040458, 0.0073552, 0.00304554, 0.0040473,buy
