Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,2.97,0,0.46,11.2,0,0.15,3.33,3.03,2.97,3.22,2.23,0,1.4,-0.1005652,-0.0871983,-0.108901,-0.1048240,-0.0904806,sell
2010-01-02,0,0,1.54,0,0.46,9.44,0,0,1.3,3.79,1.54,2.97,1.84,0,0,-0.0184068, 0.0179889,-0.008303,-0.0216679, 0.0401774,sell
2010-01-03,0,0,0,0,0.47,5.39,0,0,0,3.83,0,1.56,0.47,0.1,0,-0.0585358,-0.0179345,-0.020641,-0.0100766,-0.0013015,buy
2010-01-04,0,0,0.12,0,0.47,3.54,0,0,0,3.54,0.12,0,0.47,0.97,0, 0.0071461,-0.0291020,-0.030086,-0.0169605,-0.0215167,sell
2010-01-05,0,0,0.46,0,0.48,3.97,0,0,0,3.77,0.46,0.2,0.48,2.89,0,-0.0096715,-0.0532488,-0.014528,-0.0106080,-0.0144179,sell
2010-01-06,0,0,1.47,0,0.5,3.85,0,0,0.21,2.97,1.47,0.67,0.5,0,0,-0.0333066,-0.0224452,-0.029286,-0.0208766,-0.0226460,sell
2010-01-07,0.12,0,4.39,0,0.51,2.72,0,0,0.66,0,4.39,2.06,0.51,0,0.12, 0.0321910, 0.0058930, 0.058743, 0.0336653, 0.0363415,buy
2010-01-08,0.31,0.31,5.55,0,0.53,4.81,0,0,1.89,0,5.55,2.92,0.53,0,0.62,-0.0529979,-0.0829250, 0.025979,-0.0797875,-0.0507625,sell
2010-01-09,0.73,0.88,1.51,0,0.56,4.45,0,0.13,2.95,0,1.51,1.5,0.69,0,1.61,-0.0033860,-0.1126513,-0.001240, 0.0123566,-0.0083554,sell
2010-01-10,1.44,2.52,0,0,0.93,1.8,0,0.29,2.14,0,0,0,0.88,0,3.96, 0.0451481, 0.0163045, 0.027300,-0.0142657, 0.0177537,buy
2010-01-11,2.51,5.95,0,0,1.83,0,0,0.52,0.89,0,0,0.32,1.14,0,8.46, 0.0195658, 0.0120586, 0.007522, 0.0075061,-0.0080864,buy
2010-01-12,3,4.74,0,0,3.87,0,0,0.81,2.35,0,0,0.86,1.47,0,7.74, 0.0343624, 0.0216855, 0.020650, 0.0036377,-0.0095740,buy
2010-01-13,2.4,0,0,0,8.43,0,0,1.1,5.39,0,0,2.34,1.8,0,2.4,-0.0312413, 0.0766537, 0.083260, 0.0853744, 0.0853744,buy
2010-01-14,1.92,0,0,0,11.3,0,0,1.3,5.28,0.09,0,5.17,2.06,0,1.92,-0.0197760, 0.0900676, 0.077564, 0.0793816, 0.0803314,buy
2010-01-15,1.85,0,0,0,7.66,0,0,1.34,1.52,0.33,0,4.99,2.16,0,1.85,-0.0088773, 0.0284110, 0.018221, 0.0061657, 0.0234861,buy
2010-01-16,2.2,0,0,0,3.31,0,0,1.33,0,0.79,0,1.64,2.21,0,2.2,-0.1116998,-0.0904565,-0.075088,-0.0849953,-0.0789561,sell
2010-01-17,2.97,0,0,0,2.87,0.16,0,0,0.16,1.89,0,0,0.98,0,2.97,-0.0475137,-0.0312444,-0.055169,-0.0401801,-0.0223252,sell
2010-01-18,2.97,0,0,0,4.87,0.21,0,0,0.21,3.8,0,0,1.07,0,2.97, 0.0016665, 0.0497231,-0.001362,-0.0017738, 0.0551210,sell
2010-01-19,2.18,0,0.09,0,5.18,0.43,0,0,0.3,4,0,0.13,1.4,0,2.05, 0.0408559, 0.0692503, 0.039552, 0.0326804, 0.0500737,buy
2010-01-20,0.8,0,0.3,0,4.25,0.67,0,0,0.46,2.95,0,0.21,2.1,0,0.3, 0.0062370, 0.0154765, 0.032062, 0.0127517, 0.0028743,buy
2010-01-21,2.39,0,1.16,0,4.13,1.13,0,0,0.77,2.56,0,0.36,3.85,0.11,1.16,-0.0827512,-0.0379476,-0.082751,-0.0827512,-0.0773552,sell
2010-01-22,3.6,0,3.29,0,3.06,2.05,0,0,1.38,1.26,0,0.67,5.22,0.18,3.29,-0.0608847,-0.0543828,-0.061378,-0.0705150,-0.0332001,sell
2010-01-23,2.87,0,3.6,0.1,2.12,3.96,0,0,2.65,0.1,0.27,1.31,4.71,0.28,3.33,-0.0443088,-0.0287650,-0.035182,-0.0399860,-0.0015625,sell
2010-01-24,2.95,0,3.59,0.25,2.47,5.69,0,0,2.95,0.14,0.93,2.74,5.03,0.39,2.77,-0.0236576,-0.0604154,-0.026450,-0.0261636, 0.0437937,sell
2010-01-25,2.18,0,5.62,0.67,2.91,4.62,0,0,1.62,0.21,3.08,3,4.56,0.53,3, 0.0161758,-0.0509621, 0.023162, 0.0093287, 0.0118991,buy
2010-01-26,0,0,2.95,2.31,3.38,1.44,0,0,0,0.3,4.96,1.44,2.7,0.68,0, 0.0501386, 0.0354373, 0.038431, 0.0429067, 0.0354373,buy
2010-01-27,0,0,0,3.64,3.84,0,0,0,0,0.43,3.21,0,3,0.84,0,-0.0341756,-0.0360549,-0.005282,-0.0095963,-0.0178111,sell
2010-01-28,0,0,0,1.62,3.88,0.17,0,0,0,0.78,1.01,0,2.89,0.99,0,-0.1227831,-0.1318540,-0.107635,-0.1300134,-0.1040572,sell
2010-01-29,0,0.11,0,3.84,3.65,0.37,0,0,0,1.26,2.95,0,2.51,1.14,0.11,-0.0712226,-0.0775012,-0.035889,-0.0351987,-0.0400104,sell
2010-01-30,0,0.46,0,3.71,3.44,0.83,0,0,0,2.14,2.4,0,2.28,1.26,0.36,-0.0526005,-0.0542107,-0.019998,-0.0331674,-0.0316640,sell
2010-01-31,0,1.53,0,1.94,3.23,1.9,0,0,0,3.84,0,0,2.17,1.36,1.23, 0.0651569, 0.0651569, 0.055612, 0.0735255, 0.0393776,buy
2010-02-01,0,3.92,0,2.87,3.03,2.95,0,0,0,5.82,0,0,2.56,1.42,2.97, 0.0592339, 0.1043290, 0.032713, 0.1074750, 0.0364987,buy
2010-02-02,0,4.96,0,2.97,2.81,1.9,0.1,0,0,4.87,0,0,4.47,1.44,1.96, 0.0495473, 0.1226077, 0.044839, 0.1226077, 0.0358401,buy
2010-02-03,0,2.87,0.09,2.06,1.53,0,0.13,0,0.09,2.15,0,0,3,1.44,0, 0.0436735, 0.0117131, 0.003886, 0.0017988,-0.0196474,sell
2010-02-04,0,0.17,0.16,1.37,1.87,0,0.18,0,0.38,1.53,0,0.27,0.35,1.43,0, 0.0294454, 0.0451508, 0.052037, 0.0637878, 0.0316396,buy
2010-02-05,0,0.45,0.28,0,2.75,0,0.24,0,1.14,0.28,0,0.82,0.69,1.39,0,-0.0217601,-0.0226526,-0.017401,-0.0199084,-0.0114670,sell
2010-02-06,0,1.15,0.49,0,5.56,0,0.33,0,3.45,0.49,0,2.55,1.48,1.32,0, 0.0018687,-0.0219790,-0.059495,-0.0594874,-0.0472172,sell
2010-02-07,0,2.92,0.82,0,7.15,0,0.43,0,5.86,0.82,0,5.17,3.35,1.23,0,-0.0291233,-0.0305965,-0.043515,-0.0816634,-0.0271745,sell
2010-02-08,0,2.97,1.51,0,1.46,0,0.57,0,2.97,1.41,0,4.41,3.54,0,0.1,-0.0400340,-0.0337380,-0.011778,-0.0406532,-0.0055458,sell
2010-02-09,0,0,2.83,0.13,0.09,0,0.76,0,0,2.4,0,1.31,0.76,0,0.65,-0.0339605,-0.0197740,-0.027736,-0.0125414,-0.0239211,sell
2010-02-10,0.18,0,4.86,0.49,0.1,0,0.98,0,0.11,2.97,0,0.09,1.16,0,2.48,-0.0046978,-0.0156616,-0.013692,-0.0173127,-0.0161889,sell
2010-02-11,0.69,0,5.25,2.18,0.23,0,1.27,0,0.26,2.31,0.29,0.22,2.11,0,4.91, 0.0102303, 0.0237986, 0.017604, 0.0176043, 0.0136326,buy
2010-02-12,2.6,0,2.07,4.34,0.49,0,1.64,0,0.59,1.69,1.69,0.52,4.73,0,3.03, 0.0783650, 0.0769318, 0.080841, 0.0808410, 0.0704822,buy
2010-02-13,2.92,0,2.64,2.92,1.26,0,2.06,0,1.38,1.32,4,1.25,6.54,0,0.12, 0.0199560, 0.0082108, 0.008211, 0.0199909, 0.0083515,buy
2010-02-14,0,0,5.9,1.23,3.09,0,2.6,0,2.95,3.41,4.18,2.97,5.55,0,0.12,-0.0073496,-0.0403313, 0.027251,-0.0009009,-0.0012806,buy
2010-02-15,0,0,3.66,0.42,2.64,0,3,0,2.83,3.6,1.96,3.02,4.7,0,0.36, 0.0501080, 0.0580042, 0.072998, 0.0830407, 0.0644032,buy
2010-02-16,0,0,0,0.97,0.13,0,2.77,0,0.13,2.67,0,1.36,2.77,0,0.84,-0.0749836,-0.0499247,-0.039882,-0.0774339,-0.0686129,sell
2010-02-17,0,0,0,2.53,0.13,0,2.28,0,0.17,2.97,0,0.16,2.28,0,2.33, 0.0803628, 0.0196678, 0.060501, 0.0803628, 0.0574813,buy
2010-02-18,0,0,0.44,3.4,0.13,0,1.87,0,0.23,1.32,0.29,0.22,2.02,0,3.08, 0.1035055, 0.0286858, 0.035489, 0.0483962, 0.0407525,buy
2010-02-19,0,0,1.29,1.84,0,0,1.56,0,0.31,0,0.89,0.28,1.96,0,1.25,-0.0216527,-0.0216087,-0.047920,-0.0404516,-0.0183663,sell
2010-02-20,0,0.3,3.73,0.78,0,0,1.32,0,0.41,0,2.7,0.37,2.65,0,0,-0.0132634,-0.0228199,-0.024407,-0.0244068,-0.0349801,sell
2010-02-21,0,1.31,5.64,1.04,0,0,0,0,0.56,0,2.97,0.48,3.98,0,0, 0.0120634, 0.0269224, 0.031340, 0.0313398, 0.0137277,buy
2010-02-22,0,3.2,2.97,1.39,0,0,0,0,0.75,0,0.31,0.64,5.86,0,0,-0.0389780,-0.0596190, 0.045555, 0.0455550,-0.0444867,sell
2010-02-23,0,2.58,1.24,1.84,0,0,0,0,1.01,0.14,1.12,0.83,2.7,0,0, 0.0073215,-0.0051204,-0.011093,-0.0208773,-0.0264700,buy
2010-02-24,0,2.92,0,2.45,0,0,0,0,1.36,0.28,2.92,1.09,0,0,0,-0.0516449,-0.0507829,-0.093361,-0.0516449, 0.0370372,sell
