Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0040989,-0.0038347,-0.00553634,-0.00333862, 0.00722565,sell
2010-01-02,a150,none,none,none,a150,none,a150,a150,a150,a45,none,none,none, 0.0004929,-0.0058130, 0.00020153,-0.00448871, 0.00622024,buy
2010-01-03,a150,none,a0,none,a180,a0,none,a150,none,a45,none,none,a0,-0.0066699,-0.0073906,-0.00721266,-0.00613413, 0.00430812,sell
2010-01-04,none,none,a0,a0,a180,none,a120,none,a120,a45,none,none,a0, 0.0002367, 0.0062564,-0.00073366,-0.00046253,-0.00046253,buy
2010-01-05,none,none,a0,a0,a150,none,none,a120,a120,a45,none,none,a0, 0.0021701, 0.0040233,-0.00003539, 0.00220843, 0.00268269,buy
2010-01-06,none,none,none,a0,a150,none,a90,none,none,a45,none,none,a0,-0.0035883,-0.0027237, 0.00044014, 0.00157324, 0.00032592,buy
2010-01-07,none,none,none,none,none,a60,none,a90,a90,none,a150,none,a0, 0.0073567, 0.0071390, 0.00714097, 0.00385963, 0.00414423,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,a0, 0.0050760, 0.0044352, 0.00067480, 0.00120676, 0.00310174,buy
2010-01-09,none,none,none,none,none,a90,none,a60,a60,none,a150,none,a0, 0.0054092, 0.0052698, 0.00337294,-0.00352850, 0.00173726,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a60,none,none,none,a0, 0.0126111, 0.0076888, 0.01227540, 0.00789150, 0.00692092,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.0095001,-0.0050684,-0.00078633,-0.00163804,-0.00614402,sell
2010-01-12,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,-0.0059530,-0.0027924,-0.00362197,-0.00353619,-0.00443585,sell
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a0, 0.0004817,-0.0007438,-0.00291178,-0.00214769,-0.00171548,sell
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,a0, 0.0090837, 0.0034360, 0.00245556, 0.00214411, 0.00563523,buy
2010-01-15,none,a0,none,none,none,none,none,a0,a0,none,none,none,a0, 0.0102617, 0.0100640, 0.00847837,-0.00584807, 0.01088945,buy
2010-01-16,none,a0,none,none,none,a180,none,none,none,a30,none,none,a0, 0.0038335,-0.0035988,-0.00370301,-0.00322640,-0.00317838,sell
2010-01-17,none,a0,none,none,none,a180,none,none,none,a30,none,none,a0, 0.0038335,-0.0035988,-0.00370301,-0.00322640,-0.00317838,sell
2010-01-18,none,a0,none,none,a0,none,a60,none,none,a30,none,none,a0,-0.0125391,-0.0136010,-0.01443190,-0.01329947,-0.00585411,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,none,a0, 0.0015075, 0.0011674,-0.00073176, 0.00050920, 0.00145475,buy
2010-01-20,none,none,none,none,none,none,a90,a60,a60,a30,none,a30,a0,-0.0125587,-0.0104022,-0.00716204,-0.01268719,-0.01093144,sell
2010-01-21,none,none,none,none,none,a120,a90,a60,a60,none,none,a30,none,-0.0143061,-0.0085545,-0.00377045,-0.01175575,-0.01217319,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0099103,-0.0041272, 0.00812888, 0.00861816,-0.00991029,sell
2010-01-23,none,none,none,none,a60,none,a120,a90,a90,none,none,a30,none, 0.0027009, 0.0071424, 0.01035008, 0.01341580, 0.00195277,buy
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0051908,-0.0049492,-0.00724940,-0.00366506, 0.00640860,sell
2010-01-25,a150,none,none,a30,a90,none,a150,a120,none,none,none,none,none, 0.0026452,-0.0029089, 0.00099102, 0.00295975, 0.00816029,buy
2010-01-26,a150,none,none,a30,none,a60,none,a120,a120,none,a180,none,none, 0.0044434,-0.0020290,-0.00168189,-0.00169193, 0.00327078,buy
2010-01-27,a150,none,none,a30,a120,none,a180,none,none,none,a180,none,none,-0.0019453,-0.0086865,-0.00707963,-0.00751031,-0.00410779,sell
2010-01-28,none,none,none,a30,none,none,a180,a150,a150,none,a180,none,none,-0.0090402,-0.0094954,-0.00868127,-0.01158372,-0.00107046,sell
2010-01-29,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,-0.0090040,-0.0068212,-0.00682115,-0.00682115,-0.01658168,sell
2010-01-30,none,none,none,a30,none,a0,a150,a180,a180,none,none,none,none, 0.0074983, 0.0024471,-0.00599762, 0.00707090, 0.00285053,buy
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,none,none,none, 0.0023259, 0.0028402, 0.00263019, 0.00184078, 0.00263019,buy
2010-02-01,none,none,none,a30,none,none,none,a150,a150,none,none,a45,none, 0.0102202, 0.0117255, 0.01074836, 0.01143917, 0.01153146,buy
2010-02-02,none,none,none,a30,a150,none,a90,none,none,none,none,a45,none, 0.0090529, 0.0114787, 0.01037810, 0.01147871, 0.00929006,buy
2010-02-03,none,none,none,a30,none,a60,a90,a120,a120,none,none,a45,none, 0.0016753, 0.0091347, 0.00197906, 0.00767028, 0.00197906,buy
2010-02-04,none,none,none,a30,a120,none,a60,none,a120,none,none,a45,none,-0.0134063,-0.0139979,-0.01265755,-0.01357816,-0.01296179,sell
2010-02-05,none,none,none,a30,a120,a90,a60,a90,none,none,none,none,none,-0.0022449, 0.0056166,-0.00590983,-0.00171349,-0.00548791,sell
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none, 0.0035151, 0.0004709, 0.00480787, 0.00566807, 0.00351508,buy
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,-0.0005664,-0.0005664,-0.00256145,-0.00234526,-0.00268638,sell
2010-02-08,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.0035502,-0.0064569,-0.00637774,-0.00639934,-0.00502477,sell
2010-02-09,none,none,none,a30,a60,a150,a0,none,a60,none,none,none,none, 0.0000880,-0.0047010, 0.00307325,-0.00134347, 0.01197679,buy
2010-02-10,none,none,none,a30,a60,a150,a0,none,none,none,none,none,none,-0.0017457,-0.0075564,-0.00150780,-0.00269504, 0.00858838,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0051724, 0.0059151, 0.00813782,-0.00315506, 0.00373945,buy
2010-02-12,a180,a30,none,a30,none,a180,none,none,none,none,none,none,none,-0.0053415, 0.0029297,-0.00428255,-0.00692591,-0.00499415,sell
2010-02-13,a180,a30,none,a30,none,none,none,a0,none,none,a150,a60,none, 0.0001993, 0.0034595, 0.00300465,-0.00177754,-0.00112934,buy
2010-02-14,a180,a30,none,none,a0,a150,a60,a0,a0,none,a150,a60,none,-0.0023140, 0.0010731, 0.00300465,-0.00332855,-0.00290174,buy
2010-02-15,none,a30,none,none,a0,a150,a60,none,a0,a0,a150,a60,none, 0.0054092, 0.0047164, 0.00258718, 0.00337992, 0.00455464,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,a60,none, 0.0070464, 0.0062725, 0.00809882, 0.00601613, 0.00695454,buy
