Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,2,1,1,0,2,1,3,1, 0.0011937,-0.0013713,-0.006665,-0.0039214, 0.006241,buy
2017-01-02,2,0,1,1,0,0,0,1,2,0,2,1,3,1,-0.0036559, 0.0246394, 0.009617, 0.0125709, 0.012571,buy
2017-01-03,3,0,0,1,1,0,0,0,2,0,2,0,3,2, 0.0159031, 0.0116427, 0.011643, 0.0159031, 0.018478,buy
2017-01-04,2,0,0,0,1,0,0,0,1,1,1,1,1,2,-0.0263979,-0.0079085,-0.011150,-0.0097335,-0.008980,sell
2017-01-05,2,1,0,0,0,0,1,0,1,1,0,1,2,3, 0.0009203, 0.0066806,-0.005828,-0.0064693, 0.003937,sell
2017-01-06,2,1,1,0,0,1,0,1,1,1,1,1,2,4, 0.0034875, 0.0032481, 0.012247,-0.0020675, 0.004303,buy
2017-01-07,1,1,2,1,0,0,0,0,2,1,1,2,1,4,-0.0517681,-0.0517681,-0.043913,-0.0419879,-0.052271,sell
2017-01-08,1,0,1,2,2,0,0,0,1,1,2,2,0,4, 0.0099174, 0.0208235, 0.020132, 0.0221988, 0.015329,buy
2017-01-09,1,0,0,2,2,0,0,0,1,2,2,1,1,4, 0.0162629, 0.0344715, 0.026274, 0.0344715, 0.026623,buy
2017-01-10,1,1,1,0,1,1,0,0,1,1,2,1,1,3, 0.0150634, 0.0104744, 0.019147,-0.0337129, 0.008273,buy
2017-01-11,1,1,1,0,0,2,0,1,1,1,2,1,2,3,-0.0081147,-0.0125101, 0.023092, 0.0051948,-0.007736,sell
2017-01-12,0,0,0,1,2,1,0,1,1,2,3,1,2,2,-0.0018583,-0.0266953,-0.028605,-0.0266953,-0.000363,sell
2017-01-13,0,0,0,1,4,0,0,1,1,1,2,2,2,2,-0.0003967, 0.0010848, 0.001085, 0.0013853,-0.000631,sell
2017-01-14,0,0,0,1,3,0,0,1,2,1,3,1,2,2,-0.0029958,-0.0011113,-0.002178,-0.0034689,-0.007620,buy
2017-01-15,0,0,1,1,1,1,0,2,1,1,3,1,2,2,-0.0086157,-0.0100843,-0.030914,-0.0101086,-0.006149,sell
2017-01-16,0,1,1,0,1,1,1,2,1,1,4,1,2,2,-0.0118994,-0.0137485,-0.001038,-0.0090665,-0.012819,sell
2017-01-17,0,2,0,0,1,0,1,1,0,1,2,2,1,1,-0.0194833,-0.0154547,-0.015379,-0.0072428,-0.019483,sell
2017-01-18,0,1,0,0,2,0,0,1,0,2,1,1,2,2,-0.0026550,-0.0043489,-0.002393,-0.0105693,-0.002088,sell
2017-01-19,1,0,0,1,1,0,0,1,0,1,2,0,2,1, 0.0013500, 0.0103870, 0.006034,-0.0015775, 0.003816,buy
2017-01-20,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0123381, 0.0089653, 0.006024, 0.0072199, 0.004170,buy
2017-01-21,0,2,1,0,1,0,1,1,1,0,3,1,2,1, 0.0195862, 0.0139442, 0.011201, 0.0122262, 0.009164,buy
2017-01-22,0,2,0,0,1,0,2,3,0,0,4,2,1,1,-0.0010120,-0.0013820, 0.002581,-0.0016263, 0.001381,buy
2017-01-23,0,1,0,0,1,0,2,2,0,1,3,1,1,2,-0.0080232,-0.0041398,-0.000899,-0.0097407,-0.007675,sell
2017-01-24,0,1,0,0,1,0,1,0,1,0,3,0,0,1, 0.0134005, 0.0288395, 0.012133, 0.0146533, 0.004249,buy
