Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.12,3.21,0,0.16,7.25,0,0,3.62,2.97,3.83,4.23,0.16,0,-0.0385147,-0.075894,-0.035630, 0.026177,-0.0561772,sell
2010-01-02,0,2.82,1.54,0,0,5.32,0,0,1.3,1.54,2.97,3.87,0,0,-0.0415870,-0.035910,-0.075557, 0.012676,-0.0574682,sell
2010-01-03,0,2.67,0,0,0,3.12,0,0,0,0,1.56,4.23,0,0.1,-0.0153600,-0.012251, 0.017931,-0.017110,-0.0127518,sell
2010-01-04,0,2.56,0.12,0,0,2.34,0,0,0,0.12,0,4.9,0,0.97,-0.0275215,-0.024508,-0.029452,-0.029404,-0.0326794,sell
2010-01-05,0,2.42,0.46,0,0,3.17,0,0,0,0.46,0.2,5.39,0,2.89,-0.0250441,-0.014919,-0.013030,-0.011929, 0.0040600,sell
2010-01-06,0,2.34,1.47,0,0,3.41,0,0,0.21,1.47,0.67,4.87,0,0,-0.0390710,-0.006688,-0.085271,-0.008142,-0.0066883,sell
2010-01-07,0,2.28,4.39,0,0,4.42,0,0,0.66,4.39,2.06,4.09,0,0, 0.0640185, 0.007254, 0.041559, 0.028975, 0.0312319,buy
2010-01-08,0,2.22,5.55,0,0,4.81,0,0,1.89,5.55,2.92,2.65,0,0, 0.1089612, 0.021496, 0.054398, 0.042500, 0.0561544,buy
2010-01-09,0,2.2,1.51,0,0,4.45,0.1,0,2.95,1.51,1.5,3.42,0.1,0,-0.0724919,-0.071439,-0.076235,-0.006143,-0.0714394,sell
2010-01-10,0,2.18,0,0,0.34,1.8,0.46,0,2.14,0,0,5.64,0.46,0, 0.0400343, 0.077809,-0.101644, 0.067389, 0.0657825,buy
2010-01-11,0,2.18,0,0,1.21,0,1.23,0,0.89,0,0.32,8.1,1.23,0, 0.1051349, 0.058483, 0.021466, 0.121027, 0.1075683,buy
2010-01-12,0,2.2,0,0,3.21,0,3.3,0,2.35,0,0.86,5.64,3.3,0, 0.0395294,-0.004859,-0.019964,-0.011483, 0.0173390,sell
2010-01-13,0,2.24,0,0,7.73,0,5.92,0,5.39,0,2.34,2.24,5.92,0, 0.0413633, 0.041517, 0.060264, 0.022846, 0.0300835,buy
2010-01-14,0,2.32,0,0,10.45,0,4.03,0,5.28,0,5.17,2.32,4.03,0, 0.0928592, 0.101882, 0.094627, 0.082483, 0.0621055,buy
2010-01-15,0,2.38,0,0,6.51,0,0,0,1.52,0,4.99,2.38,0,0, 0.0548124, 0.038673, 0.011729, 0.050639, 0.0386727,buy
2010-01-16,0,2.49,0,0,1.64,0,0,0,0,0,1.64,2.49,0,0, 0.0429521, 0.072812, 0.071032, 0.079307, 0.0996935,buy
2010-01-17,0,2.6,0,0,0,0.16,0,0,0.16,0,0,2.6,0,0,-0.0780345,-0.075041,-0.082035,-0.046546,-0.0295878,sell
2010-01-18,0,2.74,0,0,0,0.21,0,0,0.21,0,0,2.74,0,0,-0.0780345,-0.075041,-0.092503,-0.060733,-0.0295878,sell
2010-01-19,0,2.89,0,0,0,0.43,0,0,0.3,0,0.13,2.89,0,0,-0.0698506,-0.066878,-0.077567,-0.057018,-0.0214246,sell
2010-01-20,0,3,0,0,0,0.67,0,0,0.46,0,0.21,3,0,0,-0.0699376,-0.069309,-0.073722,-0.059601,-0.0232207,sell
2010-01-21,0,2.89,0,0,0.11,1.13,0,0,0.77,0,0.36,2.89,0,0.11,-0.0620857,-0.057211,-0.075134,-0.050997,-0.0109438,sell
2010-01-22,0,2.81,0,0,0.18,2.2,0,0,1.38,0,0.67,2.7,0.26,0.18,-0.0261034,-0.010012,-0.042904,-0.012862,-0.0112082,sell
2010-01-23,0,2.63,0.27,0,0.28,4.41,0,0,2.65,0.27,1.31,2.47,0.61,0.28,-0.0235362,-0.018907,-0.040383,-0.021263,-0.0307038,sell
2010-01-24,0,2.5,0.82,0.11,0.39,7.11,0,0,2.95,0.93,2.74,2.36,1.56,0.39,-0.0021845,-0.034161, 0.003990, 0.003322,-0.0443802,sell
2010-01-25,0,2.41,2.62,0.46,0.53,7.91,0,0,1.62,3.08,3,2.19,3.51,0.53, 0.0799455, 0.007418, 0.059021, 0.061086, 0.0669522,buy
2010-01-26,0,2.4,2.95,2.01,0.68,4.29,0,0,0,4.96,1.44,2.04,3.21,0.68, 0.0626225, 0.020837,-0.008529,-0.006486,-0.0031130,sell
2010-01-27,0,2.46,0,3.21,0.84,1.31,0,0,0,3.21,0,1.89,1.88,0.84,-0.0050021,-0.074022,-0.011914, 0.008578, 0.0144110,sell
2010-01-28,0,2.66,0,1.01,0.99,2.89,0,0,0,1.01,0,1.77,3.78,0.99,-0.0255461,-0.027338, 0.030451,-0.028098,-0.0258433,sell
2010-01-29,0,3.06,0,2.95,1.14,3.32,0,0,0,2.95,0,1.68,4.7,1.14,-0.1828783,-0.071991,-0.081263,-0.087683,-0.0743716,sell
2010-01-30,0,2.56,0,2.4,1.26,1.84,0,0,0,2.4,0,0.58,3.95,1.26,-0.1286164,-0.115801,-0.080398,-0.106476,-0.1076098,sell
2010-01-31,0,3,0,0,1.65,0.59,0,0,0,0,0,1.25,3,1.36,-0.0258370,-0.009451,-0.014456,-0.034150,-0.0064717,sell
2010-02-01,0,2.34,0,0,2.14,0.76,0,0,0,0,0,2.64,2.34,1.42,-0.0428254,-0.044778,-0.044560,-0.051192,-0.0293037,sell
2010-02-02,0,1.56,0,0,3.42,0.98,0,0,0,0,0,5.96,1.56,1.44,-0.0441677,-0.019510,-0.033044, 0.062756,-0.0081938,sell
