Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0.15,0,0,0.2,1.12,0.12,0.23, 0.018206, 0.0151126, 0.0554718, 0.0589253, 0.015987,buy
2010-01-02,0.07,0.12,0,0,0.16,0.54,0.09,0.22, 0.023242, 0.0144949, 0.0232419, 0.0175480, 0.022955,buy
2010-01-03,0.05,0.09,0,0,0.13,0.33,0.07,0.24, 0.003216, 0.0168414, 0.0391368,-0.0303596,-0.041803,buy
2010-01-04,0.04,0.09,0,0,0.12,0.33,0.05,0.28, 0.035343, 0.0227090, 0.0349224, 0.0297506, 0.036886,buy
2010-01-05,0.04,0.08,0,0,0.1,0.32,0.04,0.33,-0.013119, 0.0498493, 0.0435366,-0.0072045, 0.094415,buy
2010-01-06,0.04,0.08,0,0,0.09,0.39,0.03,0.34, 0.019217, 0.0157215, 0.0249244, 0.0123345, 0.006674,buy
2010-01-07,0.06,0.08,0,0,0.1,0.36,0.02,0.31, 0.025723, 0.0646721, 0.0801273, 0.0136073, 0.019752,buy
2010-01-08,0.09,0.1,0,0,0.14,0.73,0.02,0.27,-0.017332,-0.0203248,-0.0240372,-0.0060084,-0.020325,sell
2010-01-09,0.17,0.14,0,0,0.3,1.09,0.02,0.28,-0.028269,-0.0312887,-0.0105083,-0.0071165,-0.009143,sell
2010-01-10,0.28,0.25,0,0,0.36,0.67,0.03,0.27,-0.037204,-0.0171783,-0.0447302,-0.0272970,-0.010889,sell
2010-01-11,0.46,0.54,0,0,0.31,0.34,0.06,0.3,-0.108391,-0.0586085,-0.0965607,-0.0867363,-0.092481,sell
2010-01-12,0.54,0.43,0,0,0.55,0.23,0.14,0.33,-0.013412,-0.0189985,-0.0064777, 0.0098026, 0.003671,sell
2010-01-13,0.45,0.18,0,0,1.12,0.23,0.24,0.36,-0.007289,-0.0766610,-0.0163271,-0.0339162,-0.040283,sell
2010-01-14,0.39,0.1,0,0,0.95,0.3,0.13,0.39, 0.020423,-0.0545093, 0.0204559,-0.0008432,-0.000570,buy
2010-01-15,0.39,0.06,0,0,0.43,0.23,0.05,0.39, 0.112703, 0.0858813, 0.1080926, 0.1032821, 0.109411,buy
2010-01-16,0.44,0.07,0,0,0.24,0.15,0.02,0.4, 0.025959, 0.0557417, 0.0400413, 0.0267720, 0.058654,buy
2010-01-17,0.59,0.07,0,0,0.25,0.11,0.01,0.39, 0.047498,-0.0123207, 0.0207495, 0.0175384, 0.007553,buy
2010-01-18,0.6,0.07,0,0,0.36,0.1,0.01,0.38, 0.041873, 0.0085854, 0.0427202, 0.0251897, 0.023696,buy
2010-01-19,0.47,0.08,0.01,0,0.38,0.13,0.01,0.35, 0.098769, 0.0686989, 0.1044473, 0.0916904, 0.099231,buy
2010-01-20,0.42,0.08,0.04,0,0.53,0.17,0.02,0.34, 0.111364, 0.0742763, 0.0835915, 0.0910371, 0.068838,buy
2010-01-21,0.5,0.08,0.14,0,1.01,0.28,0.02,0.32, 0.135912, 0.0958577, 0.0704487, 0.0965825, 0.120338,buy
