Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,4,0,1,1,0,1,3,0,0,0,0,0,1,1,1,0,0,0,-0.00070463,-0.00109586, 0.0006956,-0.00074136, 0.00007272,sell
2010-01-02,2,0,3,0,1,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0, 0.00007096,-0.00240527,-0.0003882,-0.00277460,-0.00264246,sell
2010-01-03,0,0,2,1,2,0,2,0,2,1,1,0,1,0,4,0,1,0,3,0,-0.00020768,-0.00020768, 0.0014747, 0.00108178,-0.00014309,buy
2010-01-04,0,1,3,1,1,0,2,0,1,1,1,0,0,1,4,0,0,0,3,0,-0.00141166, 0.00029875,-0.0014823,-0.00129261,-0.00058389,sell
2010-01-05,0,0,4,0,1,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0, 0.00120287, 0.00129382, 0.0012570, 0.00130956, 0.00039042,buy
2010-01-06,0,1,4,0,3,0,0,1,3,0,0,1,1,0,2,0,0,1,1,0, 0.00064004, 0.00025712,-0.0000815, 0.00084859,-0.00026817,buy
2010-01-07,1,1,3,0,2,1,0,1,3,0,0,0,0,0,1,1,1,0,0,1,-0.00025410,-0.00217849,-0.0004159,-0.00173355,-0.00267898,sell
2010-01-08,1,2,2,0,2,0,0,1,2,0,0,1,0,1,1,0,2,0,0,0,-0.00069035,-0.00090346,-0.0000354,-0.00058967,-0.00143334,sell
2010-01-09,0,2,0,0,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.00146730,-0.00280362,-0.0023749,-0.00238615,-0.00039106,sell
2010-01-10,1,1,0,1,2,0,1,0,1,1,2,1,1,2,1,1,1,2,1,1,-0.00097838,-0.00261548,-0.0008856,-0.00184862,-0.00197757,sell
2010-01-11,3,1,0,0,1,0,0,1,1,0,1,1,0,2,2,0,0,2,1,0, 0.00523431, 0.00268033, 0.0053018, 0.00176884, 0.00499649,buy
2010-01-12,2,1,0,1,1,0,0,0,0,3,1,0,0,1,1,1,0,3,0,1,-0.00022508,-0.00001249, 0.0030607, 0.00316707,-0.00019303,buy
2010-01-13,2,1,0,1,1,0,1,0,1,3,2,0,0,2,1,0,0,2,0,0, 0.00027571, 0.00016348, 0.0006107, 0.00060596, 0.00060959,buy
2010-01-14,2,1,1,0,1,0,1,0,1,2,1,0,0,1,2,0,0,3,0,0,-0.00050830,-0.00068025,-0.0001821,-0.00016286,-0.00000966,sell
2010-01-15,3,0,0,2,0,0,0,1,0,3,1,1,1,1,2,0,0,3,1,0,-0.00354384,-0.00323820, 0.0014019,-0.00307052,-0.00359546,sell
2010-01-16,2,1,0,1,0,1,0,1,0,2,1,1,1,1,1,0,1,1,0,0, 0.00437313, 0.00418919, 0.0044270, 0.00456492, 0.00428429,buy
2010-01-17,2,0,1,2,0,1,1,0,1,2,2,0,1,1,1,1,0,1,0,1, 0.00332247, 0.00373816, 0.0020636, 0.00332247, 0.00186617,buy
2010-01-18,1,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.00167854,-0.00024394,-0.0002015,-0.00180533,-0.00180533,sell
2010-01-19,1,1,0,2,1,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0,-0.00071461, 0.00063391, 0.0007954, 0.00053934, 0.00024981,buy
2010-01-20,1,0,0,3,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,1,-0.00389952,-0.00432326,-0.0049484,-0.00062400,-0.00394382,sell
2010-01-21,1,0,1,3,1,0,0,1,2,0,1,3,2,2,1,1,0,0,0,1,-0.00567363,-0.00518034,-0.0054287,-0.00387672,-0.00562985,sell
2010-01-22,2,0,1,1,1,0,0,0,1,1,1,2,2,0,1,0,0,1,0,0,-0.00135895,-0.00025382,-0.0002538,-0.00025382,-0.00186835,sell
2010-01-23,1,0,0,2,1,1,1,0,1,1,1,2,3,0,1,1,2,0,0,2,-0.00149640,-0.00195679,-0.0013234,-0.00030530, 0.00227250,sell
2010-01-24,1,0,0,1,1,2,2,0,1,1,1,2,3,0,1,0,2,1,0,1,-0.00253637,-0.00367575,-0.0023410,-0.00175613,-0.00172857,sell
2010-01-25,0,1,0,1,1,1,1,0,1,1,1,1,2,0,2,0,1,1,1,1,-0.00123881, 0.00063662, 0.0002398, 0.00187319, 0.00095602,buy
2010-01-26,0,2,0,0,1,2,1,0,1,0,0,1,2,0,3,0,2,0,1,1,-0.00183332,-0.00204155,-0.0022333,-0.00119197,-0.00130094,sell
2010-01-27,0,1,1,0,2,2,0,0,2,0,0,2,1,1,3,0,2,1,1,1,-0.00174293,-0.00254774,-0.0020445,-0.00234964,-0.00194031,sell
2010-01-28,1,2,1,0,1,3,0,1,2,0,0,1,0,1,2,0,2,0,1,1,-0.00104931,-0.00103067,-0.0011617,-0.00262028,-0.00178980,sell
2010-01-29,1,2,2,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,1,-0.00100505, 0.00005976,-0.0024102,-0.00287498,-0.00274919,sell
2010-01-30,1,2,1,0,1,1,1,0,0,0,2,0,1,1,0,1,2,0,0,2, 0.00149575, 0.00141165, 0.0014957, 0.00327202, 0.00208888,buy
2010-01-31,0,2,1,1,0,2,1,0,0,1,3,0,2,1,0,0,2,0,0,1, 0.00061419, 0.00061419, 0.0002297, 0.00027984, 0.00042373,buy
2010-02-01,0,3,1,1,1,2,1,0,0,0,2,0,1,1,1,0,1,1,1,1,-0.00329606,-0.00319119,-0.0026632,-0.00223702,-0.00224607,sell
2010-02-02,0,2,2,0,1,1,1,0,1,0,1,1,2,0,1,0,0,1,1,1, 0.00025076, 0.00180549, 0.0018055, 0.00156578, 0.00011377,buy
