Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,1.59,0.39,0.8,0.32,0.85,0,0.01, 0.00637069,-0.045032,-0.011389,-0.0488083,-0.051398,sell
2010-01-02,0.03,1.51,0.28,0,0.35,0.63,0,0.01, 0.05971110, 0.036889, 0.024646, 0.0363598, 0.023794,buy
2010-01-03,0.01,1.82,0.31,0.72,0.01,0.55,0,0.02,-0.01725045,-0.014313,-0.034295,-0.0163235,-0.016226,sell
2010-01-04,0.11,2.1,0.04,0.14,0.01,0.61,0,0.05, 0.09346941, 0.111629, 0.090863, 0.0871469, 0.086247,buy
2010-01-05,0.3,1.18,0.12,0.09,0.29,0.78,0,0.04,-0.06703119,-0.053368,-0.061669,-0.0476350,-0.082246,sell
2010-01-06,0.01,1.37,0.13,0,0.31,1.04,0,0.18,-0.08460024,-0.081881,-0.076559,-0.0220906,-0.081181,sell
2010-01-07,0.07,1.4,0.19,0,0.01,0.75,0,0.44,-0.02822808,-0.017101,-0.027102,-0.0231507,-0.027102,sell
2010-01-08,0.17,1.05,0.23,0,0.07,0.49,0,0.03, 0.03722609, 0.021073, 0.039180, 0.0233403, 0.017526,buy
2010-01-09,0.07,1.13,0.09,0,0.17,0.55,0,0.12, 0.00356295, 0.009851, 0.035680, 0.0029748, 0.027829,buy
2010-01-10,0.15,1.27,0.02,0,0.22,0.49,0,0.26, 0.00298375, 0.006612,-0.063776, 0.0299998,-0.008342,sell
2010-01-11,0.24,1.76,0,0,0.65,0.64,0,0.13,-0.00431161,-0.056317,-0.032253,-0.0295052,-0.003219,sell
2010-01-12,0.35,1.58,0,0,1.05,0.09,0,0.04,-0.07972217,-0.106887,-0.076971,-0.0769707,-0.082887,sell
2010-01-13,0.29,1.37,0,0,0.6,0.22,0,0,-0.07197091,-0.106515,-0.080747,-0.0816763,-0.079083,sell
2010-01-14,0.19,1.25,0.08,0,0.74,0.43,0,0, 0.03027269, 0.034763, 0.030380, 0.0307459, 0.026999,buy
2010-01-15,0.18,1.19,0.01,0,1.22,0.11,0,0,-0.05298649,-0.054113,-0.083170,-0.0831701,-0.107525,sell
2010-01-16,0.21,0.94,0.08,0.35,0.83,0.11,0,0,-0.02729379,-0.036338, 0.005120,-0.0317635,-0.007254,sell
2010-01-17,0.27,0.97,0,0.26,0.93,0.34,0,0, 0.00636510,-0.008731,-0.014122,-0.0037190,-0.013359,sell
2010-01-18,0.27,1.02,0,0.42,1.05,0.31,0,0, 0.00654949,-0.010743,-0.017401,-0.0059577,-0.018627,sell
2010-01-19,0.21,1.08,0.07,0.03,0.73,0.29,0,0.02,-0.03638875,-0.034269, 0.006651, 0.0087707, 0.005165,buy
2010-01-20,0.14,1.36,0.01,0,1.38,0.06,0,0.01,-0.02294338,-0.047097,-0.047097,-0.0470970,-0.062350,sell
2010-01-21,0.2,1.08,0.13,0,0.86,0.33,0,0.18,-0.10478244,-0.051889,-0.080593,-0.0805935,-0.074015,sell
2010-01-22,0.11,1.33,0.15,0,0.66,0.4,0,0.15,-0.02164439,-0.048660, 0.001067,-0.0153476,-0.015599,sell
2010-01-23,0.29,0.97,0.16,0.04,0.43,0.42,0,0.15,-0.06984846, 0.026289, 0.058229,-0.0052007, 0.055608,buy
2010-01-24,0.22,1.07,0.22,0.08,0.4,0.52,0,0.14,-0.02351040, 0.034237, 0.051167, 0.0189883, 0.051167,buy
2010-01-25,0.13,1.44,0.38,0.16,0.27,0.42,0,0.35, 0.04032038, 0.052865, 0.043578, 0.0448199, 0.047828,buy
2010-01-26,0.14,0.87,0.47,0.5,0.19,0.23,0,0.01, 0.00783638, 0.005657,-0.022057, 0.0463147,-0.009076,buy
2010-01-27,0.25,0.97,0.14,0.91,0.19,0.32,0,0.03,-0.01373648, 0.005338, 0.015926, 0.0159263,-0.002113,sell
2010-01-28,0.13,1.18,0.13,1.39,0.56,0.37,0,0, 0.08897827, 0.089561, 0.094800, 0.0887059, 0.088706,buy
2010-01-29,0.14,0.69,0.2,1.12,0.59,0.22,0,0, 0.03596286, 0.063655, 0.147400, 0.0435513, 0.053849,buy
2010-01-30,0.11,0.91,0.19,1.29,0.4,0.23,0,0, 0.04353982, 0.073096, 0.122244, 0.0535151, 0.053445,buy
2010-01-31,0.12,1.63,0.05,1.46,0.39,0.45,0,0,-0.00149447, 0.036732, 0.038427, 0.0368832, 0.042133,buy
2010-02-01,0.27,1.48,0.09,1.16,0.67,0.71,0,0.02, 0.01744858, 0.016942, 0.100310, 0.0256347, 0.028074,buy
2010-02-02,0.09,1.26,0.14,1.23,1.01,0.76,0,0.07,-0.05755471, 0.000471,-0.085728,-0.0475146,-0.049805,sell
2010-02-03,0.1,1,0.03,0.79,0.96,0.56,0,0.21, 0.02553206, 0.010013, 0.014785, 0.0036842, 0.015578,buy
2010-02-04,0.19,0.4,0.04,0.53,0.69,0.2,0,0.26,-0.00851232, 0.023567,-0.040825,-0.0227321,-0.036894,sell
2010-02-05,0.12,0.3,0.03,0.35,0.68,0.09,0,0.17, 0.03421671, 0.070061, 0.034217, 0.0342167, 0.055618,buy
2010-02-06,0.04,0.19,0.06,0.23,1.18,0.15,0,0.24,-0.06903845,-0.027625,-0.055408,-0.0534402,-0.049746,sell
2010-02-07,0.09,0.17,0.08,0.15,1.73,0.59,0,0.26, 0.01459339, 0.048805, 0.083557, 0.0124717,-0.019664,buy
2010-02-08,0.01,0.42,0.14,0.1,1.77,0.29,0,0.02,-0.02448261,-0.020329,-0.012564,-0.0116417,-0.037245,sell
2010-02-09,0.1,0.16,0.35,0.08,1.22,0.22,0,0.04,-0.07045154,-0.035293, 0.023798, 0.0217861,-0.007391,sell
2010-02-10,0.01,0.45,0.48,0.13,0.57,0.4,0,0,-0.00118801,-0.004292,-0.018641,-0.0190379,-0.019038,sell
2010-02-11,0.01,0.22,0.53,0.46,1.06,0.26,0,0, 0.03386911, 0.033536, 0.024853, 0.0401893, 0.051585,buy
2010-02-12,0.01,0.14,0.39,1.42,1.33,0.15,0,0, 0.07883191, 0.096102, 0.036309, 0.0808944, 0.058048,buy
2010-02-13,0,0.09,0.22,1.21,1.68,0.29,0,0,-0.00677222, 0.042300,-0.022308,-0.0200054, 0.028254,buy
2010-02-14,0,0.06,0.29,0.86,1.79,0.79,0,0,-0.01849373, 0.032975,-0.002561, 0.0329754, 0.032975,buy
2010-02-15,0,0.12,0.16,0.15,1.49,0.52,0,0, 0.02177144, 0.065771, 0.062988, 0.0734145, 0.067571,buy
2010-02-16,0,0.28,0.13,0.17,0.89,0.45,0,0.02,-0.04984780,-0.068214,-0.040697, 0.0032844,-0.038316,sell
2010-02-17,0.08,0.02,0.13,0.47,0.74,0.38,0,0.07,-0.10635859,-0.092780,-0.095729,-0.0906027,-0.101314,sell
2010-02-18,0.01,0.32,0.03,0.63,0.12,0.55,0,0.17, 0.04065674, 0.071012,-0.013120,-0.0210195, 0.083181,buy
2010-02-19,0.12,0.01,0.05,0.33,0.16,0.2,0,0.12, 0.05475564, 0.044861, 0.041959, 0.0461927, 0.076154,buy
2010-02-20,0.11,0.12,0.11,0.2,0.15,0.13,0,0.14, 0.03082935, 0.035176, 0.045904, 0.0637551, 0.047055,buy
2010-02-21,0.06,0.26,0.13,0.18,0.39,0.25,0,0.26, 0.01364964,-0.002767,-0.032174, 0.0035202,-0.001707,sell
2010-02-22,0.01,0.42,0.1,0.2,1.29,0.62,0,0.25,-0.06591413,-0.100137,-0.050240,-0.0241402,-0.101950,sell
2010-02-23,0.14,0.15,0.14,0.32,1.11,0.78,0,0.04, 0.03302086, 0.004672, 0.009568, 0.0156853, 0.013155,buy
2010-02-24,0.13,0.89,0.02,0.56,0.57,0.5,0,0,-0.02260364, 0.065241, 0.064714, 0.0430367, 0.065446,buy
