Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0519276,-0.0373832,-0.080083,-0.046767,-0.0415051,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0031039,-0.0016211, 0.006298,-0.006009,-0.0108129,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0288728, 0.0383867, 0.034208, 0.008193,-0.0033573,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0519995, 0.0754469, 0.083172, 0.064054, 0.0715135,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0214481, 0.0521468, 0.020217, 0.030426, 0.0224177,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0185863, 0.0584845, 0.063066, 0.056603, 0.0584845,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0099732, 0.0102422, 0.005433, 0.019157, 0.0099732,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0405212, 0.0156297, 0.014879, 0.017507,-0.0029875,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0207489,-0.0207489,-0.026036, 0.025659,-0.0243913,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,3,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0248019, 0.0293346, 0.028503, 0.019848, 0.0133995,buy
