Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,-0.0265913, 0.001229, 0.0034763, 0.0065135, 0.0085668,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,-0.0366172,-0.037731,-0.0386161,-0.0346303,-0.0404923,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,1,1,0,1,0,0,0,1,0,0,0,-0.0288282,-0.017505,-0.0176949,-0.0287199,-0.0285898,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,1,1,0,1,0,0,0,0,0,0,0,-0.0237175,-0.057882,-0.0537895,-0.0595879,-0.0537895,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0342606,-0.039461,-0.0350787,-0.0358175,-0.0399096,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0033711,-0.005679,-0.0097993,-0.0074197,-0.0108005,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0052180,-0.011006,-0.0013650, 0.0172073, 0.0011832,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0414675,-0.051942,-0.0373280,-0.0162890,-0.0281751,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,3,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0195647,-0.015637,-0.0133155, 0.0349690,-0.0201528,sell
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,4,2,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0085989, 0.035507, 0.0155964, 0.0146362, 0.0085989,buy
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0263314,-0.008512,-0.0036126,-0.0115855,-0.0289217,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0240950,-0.004779,-0.0002046,-0.0069955,-0.0251483,sell
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0223118, 0.000409,-0.0084483, 0.0026343,-0.0180694,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0276432,-0.009653,-0.0069920,-0.0146794,-0.0265542,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0215336,-0.008068,-0.0058766,-0.0063218,-0.0255743,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0070202, 0.013790, 0.0130718, 0.0051706,-0.0135239,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0094425, 0.000692, 0.0068575, 0.0010520,-0.0163515,sell
2010-01-18,0,0,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.0291519,-0.018054,-0.0361443,-0.0361443,-0.0322372,sell
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.0042258,-0.000459,-0.0009607,-0.0060155, 0.0071404,sell
