Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.06,0.83,0.68,0,4.51,0,0.02,-0.00055551,-0.00095649, 0.0000174,-0.0004683, 0.00227685,buy
2010-01-02,0,0.07,0.43,0,0,3.19,0.11,0, 0.00416707, 0.00495138, 0.0040736, 0.0046508, 0.00414040,buy
2010-01-03,0,0.08,0.17,1.14,0,2.05,0,0,-0.00117363, 0.00095149, 0.0000138,-0.0013408, 0.00016130,buy
2010-01-04,0,0.07,0,0.13,0,1.7,0,1.51, 0.00663502, 0.00680202, 0.0062419, 0.0072256, 0.00727417,buy
2010-01-05,0,0.06,0,0.26,0,1.49,0,0,-0.00128869, 0.00452979,-0.0029645,-0.0011239, 0.00531082,buy
2010-01-06,0,0.05,0.3,0,0,1.55,0.48,1.11, 0.00277905, 0.00274780, 0.0045149, 0.0046609, 0.00220975,buy
2010-01-07,0,0.04,1.23,0,0,1.31,0.34,3.03, 0.00069270, 0.00168814, 0.0008617,-0.0002173, 0.00089630,buy
2010-01-08,0,0.03,1.55,0,0,1.69,0.54,0.01,-0.00675060, 0.00151892,-0.0002704, 0.0014686,-0.00667989,sell
2010-01-09,0,0.06,0.65,0,0,1.62,1.02,1.21, 0.00064380,-0.00046204,-0.0002882,-0.0003135,-0.00031349,buy
2010-01-10,0,0.22,0,0,0,1.04,0.33,2.97, 0.00278562,-0.00140546, 0.0012129, 0.0034796,-0.00027115,buy
2010-01-11,0,0.48,0,0,0,0.89,0.21,1.08, 0.00338462, 0.00120363, 0.0054382, 0.0038669, 0.00346387,buy
2010-01-12,0,0.38,0,0,0,1.1,0.86,0.87, 0.00424583, 0.00324448, 0.0054573, 0.0043320, 0.00477355,buy
2010-01-13,0,0.13,0,0,0,1.94,0.76,0.52, 0.00142092, 0.00446685, 0.0044669, 0.0036436, 0.00446685,buy
2010-01-14,0,0,0,0,0,3.06,0.35,0.17, 0.00226109, 0.00720671, 0.0022037, 0.0070326, 0.00614343,buy
2010-01-15,0,0,0,0,0,3.06,0.35,0.18,-0.00282808,-0.00164852,-0.0001583,-0.0000601,-0.00299986,sell
2010-01-16,0,0,0,0.51,0,1.99,0.57,0.18, 0.00399223, 0.00504923, 0.0057307, 0.0018789, 0.00557430,buy
2010-01-17,0,0,0,0.39,0,1.06,0,0.16,-0.00335724,-0.00216149,-0.0021764,-0.0023205,-0.00392662,sell
2010-01-18,0,0,0,0.47,0,0.53,0.61,0.22, 0.00041999, 0.00041329, 0.0004200,-0.0045140, 0.00048767,buy
2010-01-19,0,0,0,0.03,0,0.38,0.1,1.87, 0.00266359,-0.00645237,-0.0017109,-0.0072159, 0.00059225,sell
2010-01-20,0,0,0,0.02,0,0.38,0.52,0.14,-0.00428225,-0.00176649,-0.0024836,-0.0025526,-0.00146882,sell
2010-01-21,0,0,0.25,0.14,0,0.41,0.09,1.85,-0.00620858,-0.00438977,-0.0062086,-0.0047185, 0.00080248,sell
2010-01-22,0,0,0.71,0,0,0.73,0.55,0.19,-0.00476626,-0.00474840,-0.0040490,-0.0036517,-0.00567520,sell
2010-01-23,0,0,0.8,0,0,1.53,0.31,1.71, 0.00261596, 0.00236381, 0.0020825, 0.0023638,-0.00287892,buy
2010-01-24,0,0,1.05,0,0,2.26,0.12,1.8, 0.00067487,-0.00165079,-0.0019990, 0.0008078, 0.00067487,buy
2010-01-25,0,0,1.45,0.09,0,2.24,0.2,3.72, 0.00410514, 0.00085298, 0.0012371, 0.0010733, 0.00181770,buy
2010-01-26,0,0.03,1.09,1.09,0,1.4,0.34,0.17,-0.00277777, 0.00048342,-0.0022512,-0.0030731,-0.00225115,buy
2010-01-27,0,0.04,0.27,0.75,0,0.8,0.31,1.08, 0.00288055, 0.00288279, 0.0028612, 0.0042415, 0.00300489,buy
2010-01-28,0,0.06,0,1.06,0,0.84,0.15,0.09, 0.00622586, 0.00511932, 0.0060936, 0.0056772, 0.00341435,buy
2010-01-29,0,0.09,0,0.63,0,0.91,0.27,0,-0.00616880,-0.00336019,-0.0076253,-0.0042845,-0.00757166,sell
2010-01-30,0,0.14,0,1,0,0.65,0.38,0,-0.00336948,-0.00236680,-0.0033695,-0.0081500,-0.00336948,sell
2010-01-31,0,0.26,0,1.09,0,0.83,0.54,0,-0.00622458,-0.00343657,-0.0057902,-0.0073579,-0.00730978,sell
2010-02-01,0,0.39,0,0,0,1.17,0.36,1.66,-0.00572346,-0.00546173,-0.0053942,-0.0053942,-0.00410965,sell
2010-02-02,0,0.32,0,0.27,0,0.98,0.2,0.4, 0.00388650, 0.00534632, 0.0040144, 0.0039369, 0.00520665,buy
2010-02-03,0,0.18,0,0,0,0.65,1.03,0.68,-0.00474762,-0.00265429,-0.0021081,-0.0049694,-0.00608525,sell
2010-02-04,0,0.06,0,0,0,0.24,0.6,1.89,-0.00127595, 0.00441977, 0.0059659,-0.0009969,-0.00033657,buy
2010-02-05,0,0,0,0,0,0.09,0.61,2.45,-0.00186164,-0.00364461,-0.0009059, 0.0061415,-0.00370581,sell
2010-02-06,0,0.03,0,0,0,0.11,1.17,3.27, 0.00677456, 0.00728951, 0.0028643, 0.0084356, 0.00753073,buy
2010-02-07,0,0.08,0.21,0,0,0.26,0.78,2,-0.00385609,-0.00100139,-0.0007051,-0.0021068,-0.00100139,sell
2010-02-08,0,0.15,0.35,0,0,0.4,1.03,0.52, 0.00355301, 0.00399399, 0.0035530, 0.0048174, 0.00332359,buy
2010-02-09,0,0.17,0.59,0,0,0.25,1.05,1.14, 0.00337065, 0.00378375,-0.0000718, 0.0046399, 0.00651952,buy
2010-02-10,0,0.25,1.19,0.08,0,0.1,0.25,0.04,-0.00396929,-0.00418417,-0.0064526,-0.0067902,-0.00764377,sell
2010-02-11,0,0.36,1.34,0.35,0,0.18,0.33,0, 0.00390436, 0.00616090, 0.0014218,-0.0018888, 0.00093736,buy
2010-02-12,0,0.28,0.74,1.29,0,0.39,0.08,0,-0.00056198, 0.00459468,-0.0002568,-0.0004795,-0.00075726,buy
2010-02-13,0,0.16,0.79,0.74,0,1.11,0.55,0, 0.00014612,-0.00065402, 0.0027592,-0.0016864, 0.00198799,buy
2010-02-14,0,0.09,1.22,0.72,0,2,0.3,0,-0.00575515,-0.00271492,-0.0032850,-0.0056493,-0.00134442,sell
2010-02-15,0,0,0.8,0.09,0,1.41,0.3,0,-0.00626231,-0.00288561,-0.0019438,-0.0003469,-0.00087760,sell
2010-02-16,0,0,0.12,0.11,0,1.02,0.23,1.56, 0.00576552, 0.00614111, 0.0057655, 0.0056437, 0.00604409,buy
2010-02-17,0,0,0.06,0.49,0,0.95,0.57,0.4,-0.00220360,-0.00218031,-0.0028833,-0.0051302,-0.00157597,sell
2010-02-18,0,0,0.05,0.47,0,0.28,0.42,0.19,-0.00294109, 0.00182099,-0.0029512,-0.0034593,-0.00385662,sell
2010-02-19,0,0,0.25,0.2,0,0.09,1.16,1.34,-0.00295011,-0.00108387,-0.0032792,-0.0021785,-0.00295011,sell
2010-02-20,0,0,0.83,0.06,0,0.04,0.3,1.71,-0.00310555,-0.00298787,-0.0061975,-0.0044909,-0.00068672,sell
2010-02-21,0,0.03,1.04,0,0,0.15,0.65,3.57, 0.00318035, 0.00020611, 0.0025713, 0.0031803, 0.00318035,buy
2010-02-22,0,0.08,0.54,0,0,0.37,0.3,2.24,-0.00173474, 0.00057183,-0.0011297,-0.0012812,-0.00231875,buy
2010-02-23,0,0.14,0.1,0.65,0,0.54,0.5,0.65,-0.00550303,-0.00429536,-0.0059680,-0.0056756,-0.00553776,sell
2010-02-24,0,0.27,0,0.15,0,0.26,0.27,0.38,-0.00518469, 0.00299481,-0.0059131,-0.0018078, 0.00022026,sell
2010-02-25,0,0.2,0,0.07,0,0.07,0.44,0,-0.00884791,-0.00511360,-0.0097900,-0.0062006,-0.00519967,sell
2010-02-26,0,0.06,0,0.12,0,0,0.76,0,-0.00465965,-0.00278324,-0.0054187,-0.0060253,-0.00499729,sell
2010-02-27,0,0,0,1.81,0,0,0.3,0, 0.00206486,-0.00203517,-0.0010988, 0.0009387, 0.00450275,buy
2010-02-28,0,0,0.15,1.37,0,0,0.1,0.08, 0.00188202,-0.00338062,-0.0011372, 0.0010964, 0.00295563,buy
2010-03-01,0,0,0.77,0.32,0,0.02,0.11,1.66,-0.00956779,-0.00940718,-0.0001594,-0.0095253,-0.00825339,sell
2010-03-02,0,0,1.15,0,0,0.08,0.39,0.79,-0.00205156,-0.00720338,-0.0037184,-0.0066521, 0.00046342,sell
2010-03-03,0,0,0.92,0,0,0.2,0.81,1.36,-0.00019680,-0.00159368,-0.0033496,-0.0026316, 0.00199830,sell
2010-03-04,0,0.09,0.77,0,0,0.09,0.35,3.09,-0.00038878, 0.00399137, 0.0054721,-0.0004966,-0.00049662,buy
2010-03-05,0,0.24,0.25,0,0,0.02,0.12,2.71, 0.00271595, 0.00341204, 0.0033461, 0.0026105, 0.00338649,buy
2010-03-06,0,0.28,0,0,0,0,0.15,3.82, 0.00482896, 0.00394999, 0.0048290, 0.0046783, 0.00202766,buy
2010-03-07,0,0.12,0,0.03,0,0,0.05,4.36, 0.00337527, 0.00233731, 0.0033753, 0.0033753, 0.00106206,buy
2010-03-08,0,0.05,0,0.1,0,0,0.6,1.18,-0.00213314,-0.00206882,-0.0001136,-0.0021331, 0.00100244,sell
2010-03-09,0,0.23,0,0.16,0,0,0.81,0.21,-0.00051915,-0.00047633,-0.0007786,-0.0006558, 0.00140962,sell
2010-03-10,0,0.28,0,0.07,0,0,1.16,0.17,-0.00714385,-0.00671072,-0.0064861,-0.0064861,-0.00475744,sell
2010-03-11,0,0.06,0,0.51,0,0,0.19,0.39, 0.00395233, 0.00243216, 0.0001864, 0.0029910, 0.00329043,buy
2010-03-12,0,0,0.36,0,0,0,0.05,0.3, 0.00467367, 0.00479185, 0.0048164, 0.0064795, 0.00476780,buy
2010-03-13,0,0.12,0.96,0.39,0,0,0.57,0.1,-0.00158674,-0.00393016,-0.0032455,-0.0014854,-0.00379911,sell
2010-03-14,0,0.24,1.71,0,0,0.06,0.13,0.03, 0.00300504, 0.00015688, 0.0023614, 0.0041529,-0.00139219,buy
2010-03-15,0,0.16,1.02,0,0,0.29,0.09,0.35,-0.00203570,-0.00464585,-0.0003702,-0.0042420,-0.00427770,sell
2010-03-16,0,0.04,0.54,0.15,0,0.84,0.04,3.09, 0.00670568, 0.00734617, 0.0030174, 0.0073300, 0.00786870,buy
2010-03-17,0,0.05,0.46,0.06,0,1.77,0.05,2.16, 0.00477646, 0.00146286, 0.0082149, 0.0048252, 0.00477646,buy
2010-03-18,0,0.05,0.52,0.16,0,1.6,0.6,2.47,-0.00255646,-0.00418268,-0.0025485,-0.0025848,-0.00247745,sell
2010-03-19,0,0.06,0.57,0.08,0,0.64,0.32,1.3,-0.00664550,-0.00664302,-0.0100362,-0.0075491,-0.00736721,sell
2010-03-20,0,0.16,0.62,0.06,0,0.17,0.59,4.94,-0.00192179, 0.00009781,-0.0040232,-0.0066489,-0.00245224,sell
2010-03-21,0,0.31,0.67,0.15,0,0,1.49,2.69,-0.00466790,-0.00403014,-0.0038043,-0.0010798,-0.00183351,sell
2010-03-22,0,0.17,0.71,0.16,0,0.24,0.48,2.21, 0.00487578, 0.00623400, 0.0052812, 0.0065826, 0.00144664,buy
2010-03-23,0,0.09,0.75,0.79,0,1.28,0.12,3.36, 0.00200918,-0.00243382,-0.0006399, 0.0053211,-0.00007907,buy
2010-03-24,0,0.09,0.78,0.09,0,1.87,0.1,2.13,-0.00707361,-0.00711537,-0.0063861,-0.0018908,-0.00572926,sell
2010-03-25,0,0.14,0.8,0,0,0.62,0.18,0.56,-0.00261540,-0.00621028,-0.0064120,-0.0036045,-0.00303159,sell
2010-03-26,0,0.22,0.8,0,0,0.09,0.07,0.65, 0.00140700, 0.00379798, 0.0054782, 0.0053941, 0.00614487,buy
2010-03-27,0,0.35,0.8,0.78,0,0,0.08,0.25,-0.00499466,-0.00674363,-0.0054839,-0.0049947,-0.00302934,sell
2010-03-28,0,0.31,0.8,0.31,0,0,0.18,0.09,-0.00485349,-0.00439788,-0.0038298,-0.0039884,-0.00485349,sell
2010-03-29,0,0.2,0.79,0.41,0,0,0.8,1.8, 0.00628435, 0.00825842, 0.0062420, 0.0061514, 0.00628435,buy
2010-03-30,0,0.12,0.83,0.51,0,0.15,0.98,0.32, 0.00691291, 0.00916893, 0.0049388, 0.0078024, 0.00417721,buy
2010-03-31,0,0.12,0.94,0.58,0,0.45,1.44,1.34, 0.00394758, 0.00010690, 0.0035881, 0.0042309, 0.00235886,buy
2010-04-01,0,0.12,1.01,0,0,1.06,0.82,0.7, 0.00469185, 0.00610354,-0.0030653, 0.0062064, 0.00231248,buy
2010-04-02,0,0.12,1,0,0,2.42,0.57,3.99, 0.00028826,-0.00051517,-0.0007400,-0.0012454,-0.00133443,buy
2010-04-03,0,0.12,0.84,0,0,3.08,0.12,2.05,-0.00393527,-0.00408265,-0.0045020, 0.0001377,-0.00185965,sell
2010-04-04,0,0.12,0.65,0,0,2.8,0.53,3.81,-0.00051969,-0.00025979,-0.0012804, 0.0004118, 0.00036827,sell
2010-04-05,0,0.12,0.59,0,0,1.55,0.37,2.36, 0.00143965, 0.00258153, 0.0040085, 0.0038612, 0.00260723,buy
2010-04-06,0,0.12,0.55,0,0,0.52,0.26,2.37,-0.00393899,-0.00088585,-0.0041061,-0.0027529,-0.00410611,sell
2010-04-07,0,0.11,0.52,0.55,0,0.22,0.21,0.74,-0.00221178,-0.00242355,-0.0025153,-0.0025996,-0.00235311,sell
2010-04-08,0,0.11,0.5,0.24,0,0.07,0.07,1.84,-0.00699281,-0.00750764,-0.0074863,-0.0076572,-0.00764826,sell
2010-04-09,0,0.1,0.49,0.45,0,0.2,0.45,0.09, 0.00221068, 0.00305135, 0.0023597, 0.0020586, 0.00296324,buy
2010-04-10,0,0.1,0.5,0,0,0.58,1.1,0.01, 0.00081694, 0.00385729, 0.0026456, 0.0028548, 0.00327801,buy
2010-04-11,0,0.13,0.47,0,0,0.88,0.25,0, 0.00054150,-0.00192341,-0.0029037,-0.0018033,-0.00192341,sell
2010-04-12,0,0.16,0.37,0.15,0,0.53,0,2.03,-0.00550278,-0.00393346,-0.0060907,-0.0038359,-0.00375375,sell
2010-04-13,0,0.13,0.14,0,0,0.36,0,1.03, 0.00247808, 0.00257396, 0.0011201, 0.0017354, 0.00257396,buy
2010-04-14,0,0.18,0.11,0,0,0.31,0.51,0.04, 0.00917566, 0.00806351, 0.0080272, 0.0077452, 0.00987942,buy
2010-04-15,0,0.34,0.08,0,0,0.38,0.28,1.23,-0.00132145,-0.00169505, 0.0006134,-0.0014136, 0.00079735,sell
2010-04-16,0,0.49,0.06,0,0,0.42,0.49,1.33,-0.00557262,-0.00244403,-0.0022787,-0.0049233,-0.00336639,sell
2010-04-17,0,0.33,0.1,0,0,0.44,1.15,2.38, 0.00047122,-0.00431278,-0.0040531, 0.0011806, 0.00070069,sell
2010-04-18,0,0.17,0.16,0,0,0.43,1.03,2.09,-0.00013863,-0.00197519,-0.0021340,-0.0013461, 0.00274473,buy
2010-04-19,0,0.06,0.24,0.76,0,0.4,1.08,2.23,-0.00265947, 0.00204206,-0.0030308,-0.0033486,-0.00047776,buy
2010-04-20,0,0.06,0.13,0.18,0,0.34,0.91,0.47, 0.00709287, 0.00709287, 0.0046195, 0.0061741, 0.00350651,buy
2010-04-21,0,0.05,0.05,0,0,0.27,0.35,1.71, 0.00625260, 0.00636478, 0.0062526, 0.0053187, 0.00633484,buy
2010-04-22,0,0,0,0,0,0.19,0.15,2.28, 0.00027956,-0.00618540,-0.0055387,-0.0035357,-0.00601856,sell
