Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.0061241, 0.00716909, 0.0051261, 0.00721120, 0.0065392,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0037535, 0.00321980, 0.0049952, 0.00614004, 0.0040046,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0009482, 0.00139820,-0.0000023, 0.00140464, 0.0001469,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0004936,-0.00184232,-0.0017772,-0.00121042,-0.0013144,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.0030069, 0.00073808, 0.0029336, 0.00268655, 0.0007381,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0057301, 0.00221352, 0.0057301, 0.00503862, 0.0025354,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0041880, 0.00179375, 0.0038003, 0.00314915, 0.0013297,buy
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0049684, 0.00396616, 0.0049301, 0.00470425, 0.0036576,buy
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0022806, 0.00242849, 0.0022806, 0.00241383, 0.0023945,buy
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0064202, 0.00695701, 0.0062829, 0.00429533, 0.0066225,buy
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0070956, 0.00712220, 0.0072024, 0.00507653, 0.0075353,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0108033, 0.00948625, 0.0110120, 0.00703396, 0.0096241,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0108033, 0.00948625, 0.0110120, 0.00703396, 0.0096241,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.0102156, 0.00999787, 0.0107610, 0.00841915, 0.0103872,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0094425, 0.00958644, 0.0097698, 0.00818310, 0.0095308,buy
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0094425, 0.00958644, 0.0097698, 0.00818310, 0.0095308,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0079881, 0.00723137, 0.0067004, 0.00603047, 0.0063059,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0041648, 0.00245383, 0.0046649, 0.00235456, 0.0032678,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0047691,-0.00525540,-0.0008987,-0.00433495,-0.0041092,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0047691,-0.00525540,-0.0008987,-0.00433495,-0.0041092,sell
2010-01-21,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0047691,-0.00525540,-0.0008987,-0.00433495,-0.0041092,sell
2010-01-22,0,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0046236,-0.00479473,-0.0015896,-0.00427670,-0.0045243,sell
2010-01-23,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0009640,-0.00314363,-0.0030168,-0.00314363,-0.0023030,sell
2010-01-24,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0009890, 0.00036615,-0.0032832,-0.00130764, 0.0021932,sell
2010-01-25,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0009890, 0.00036615,-0.0032832,-0.00130764, 0.0021932,sell
2010-01-26,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0028723,-0.00363154,-0.0044435,-0.00553391,-0.0002820,sell
2010-01-27,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0028723,-0.00363154,-0.0044435,-0.00553391,-0.0002820,sell
2010-01-28,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0034213,-0.00370776,-0.0043818,-0.00527643,-0.0004805,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018975,-0.00197934,-0.0052392,-0.00239025,-0.0023140,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019871,-0.00020741,-0.0020395,-0.00057240,-0.0004350,sell
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019871,-0.00020741,-0.0020395,-0.00057240,-0.0004350,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019871,-0.00020741,-0.0020395,-0.00057240,-0.0004350,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019871,-0.00020741,-0.0020395,-0.00057240,-0.0004350,sell
2010-02-03,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0000724,-0.00187313,-0.0019355,-0.00131147,-0.0015663,sell
2010-02-04,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0050250,-0.00528508,-0.0044667,-0.00346084,-0.0045706,sell
2010-02-05,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0037708,-0.00416664,-0.0040767,-0.00447953,-0.0030676,sell
2010-02-06,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0032634, 0.00108298, 0.0014663, 0.00129089, 0.0027949,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002051,-0.00087958,-0.0002051, 0.00027809,-0.0002946,sell
2010-02-08,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0056448,-0.00501509,-0.0056448,-0.00278109,-0.0038378,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0063478,-0.00602470,-0.0064054,-0.00699742,-0.0046971,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0012806,-0.00095555,-0.0012326, 0.00146711, 0.0046830,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0002709, 0.00065533,-0.0002109,-0.00167139, 0.0026304,sell
2010-02-12,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.0031039,-0.00895528,-0.0033352,-0.00698534,-0.0058752,sell
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1,-0.0034890,-0.00914915,-0.0033589,-0.00711849,-0.0063603,sell
2010-02-14,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,-0.0029039,-0.00877036,-0.0031632,-0.00754969,-0.0059477,sell
