Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a120,none,none,a45,none,none,none, 0.428380, 0.377911, 0.425270, 0.80489, 0.429693,buy
2010-01-02,none,none,none,none,none,a150,none,none,a150,a60,none,a150,a45,a45,none,none,none,-0.356869,-0.201892, 0.007374,-0.43593,-0.030127,sell
2010-01-03,none,none,none,none,none,a180,a150,a180,none,none,a150,none,a45,a45,none,none,none,-0.599098,-0.571169,-0.051059,-0.38428, 0.005356,sell
2010-01-04,none,none,none,none,a0,a180,a120,none,a120,none,none,a120,a45,a45,none,none,none,-0.477750,-0.487853,-0.593205,-0.58179, 0.159937,sell
2010-01-05,none,none,none,none,a0,a150,a120,a150,none,none,a180,a120,a45,none,none,none,none, 0.148425,-0.349836,-0.365725,-0.24492, 0.267509,sell
2010-01-06,a45,none,none,none,a0,a150,a90,none,a90,a0,none,none,a45,none,none,none,none,-0.387957,-0.395882, 0.106941,-0.40384,-0.316355,sell
2010-01-07,a45,none,none,none,none,none,a90,a120,none,none,a150,a90,none,none,none,none,none,-0.189383, 0.250893, 0.084326, 0.09783, 0.097830,buy
2010-01-08,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none, 0.195413, 0.361081,-0.086008, 0.22218, 0.281817,buy
2010-01-09,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.395023,-0.038613,-0.310960,-0.46926,-0.366380,sell
2010-01-10,a45,none,none,none,none,a90,none,a90,none,none,a120,a60,none,none,none,none,none,-0.093280,-0.022479,-0.019591,-0.15677,-0.156769,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.092375, 0.003073,-0.050409,-0.14290,-0.164070,sell
