Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,none,a120,a45,none,none,none,none,none,none,none, 0.0035402, 0.00060102, 0.00076851, 0.00020521, 0.0029862,buy
2010-01-02,a150,none,none,a150,none,none,a60,none,a45,none,none,none,a45,none,none,none, 0.0029997,-0.00001683, 0.00249110,-0.00008220, 0.0033370,buy
2010-01-03,a150,none,none,a180,a0,a150,none,a150,a45,none,none,none,a45,none,none,none, 0.0033811,-0.00044225,-0.00017138,-0.00054360, 0.0023290,buy
2010-01-04,none,none,none,a180,none,a120,none,none,a45,none,none,none,a45,none,none,none,-0.0072697,-0.00734195,-0.00572534,-0.00672223,-0.0077549,sell
2010-01-05,none,none,none,a150,none,a120,none,a180,none,none,none,none,a45,none,none,none,-0.0031060,-0.00298478,-0.00302197,-0.00230625,-0.0021490,sell
2010-01-06,none,none,none,a150,none,a90,a0,none,none,a150,none,none,a45,none,none,none, 0.0045359, 0.00574232, 0.00395620, 0.00203149, 0.0062707,buy
2010-01-07,none,none,none,none,a60,a90,none,a150,none,a150,none,none,none,a150,none,none, 0.0051368, 0.00592401, 0.00395154, 0.00408733, 0.0037844,buy
2010-01-08,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,a150,none,none,-0.0018027,-0.00143987,-0.00239427,-0.00208312,-0.0023861,sell
2010-01-09,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,-0.0016936,-0.00166177,-0.00276945,-0.00208312,-0.0022231,sell
2010-01-10,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0015546, 0.00112326, 0.00141911,-0.00070545, 0.0004059,buy
2010-01-11,none,a90,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a60,-0.0021269,-0.00714348, 0.00168107,-0.00395628,-0.0076644,sell
2010-01-12,none,a90,none,a60,a120,none,none,a90,none,none,none,a60,none,none,none,a60,-0.0073870,-0.00751520,-0.00498505,-0.00875173,-0.0096623,sell
2010-01-13,none,a90,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,a60,-0.0005380,-0.00178827,-0.00039938,-0.00041115,-0.0032153,sell
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60, 0.0031802,-0.00331665, 0.00348866, 0.00096098,-0.0062609,sell
2010-01-15,none,a90,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60, 0.0028699,-0.00347746,-0.00110589,-0.00356035,-0.0060194,sell
2010-01-16,none,a90,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none, 0.0004800, 0.00700275, 0.00069154,-0.00006275,-0.0009678,sell
2010-01-17,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.0064247, 0.00764517, 0.00753496, 0.00645665, 0.0045173,buy
2010-01-18,none,a90,none,a0,none,a60,a150,none,a30,none,none,none,a30,none,none,none, 0.0081818, 0.00273443, 0.00262612, 0.00175954, 0.0026892,buy
2010-01-19,none,a90,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none, 0.0061050, 0.00445190, 0.00421833, 0.00436487, 0.0028625,buy
