Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,1, 0.0797738, 0.09555, 0.099494, 0.040157, 0.082115,buy
2017-01-02,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,-0.0201829, 0.00151, 0.009042, 0.020170,-0.012670,sell
2017-01-03,0,0,2,0,0,2,2,0,0,1,0,1,0,1,0,1,2, 0.0158020, 0.02499, 0.017260, 0.003667,-0.003469,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,2,-0.0551767,-0.01903,-0.054501,-0.020155,-0.016154,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,0,2,-0.0443021,-0.02662,-0.027470,-0.033151,-0.008788,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,2,0,1,1,0,2,-0.0049085,-0.01046, 0.001378,-0.004908, 0.005648,sell
2017-01-07,0,1,1,0,0,2,0,0,1,0,0,2,0,0,1,0,1, 0.0331162, 0.05705, 0.008259, 0.053804, 0.013764,buy
2017-01-08,0,1,1,0,0,1,0,1,1,0,0,1,0,0,2,0,1, 0.0551382, 0.05987, 0.053686, 0.072086, 0.060627,buy
2017-01-09,0,1,1,0,0,1,0,1,1,0,0,1,0,0,2,0,1, 0.0551382, 0.05987, 0.053686, 0.072086, 0.060627,buy
2017-01-10,0,1,1,0,1,1,0,2,2,0,1,0,1,0,2,0,1,-0.0044237,-0.06837,-0.091203,-0.033698,-0.019583,sell
2017-01-11,0,1,1,0,1,0,0,2,2,0,1,0,1,0,1,0,1,-0.0523770,-0.14348,-0.140650,-0.076356,-0.037209,sell
2017-01-12,0,1,1,0,1,0,0,2,2,0,1,0,1,0,1,0,1,-0.0523770,-0.14348,-0.140650,-0.076356,-0.037209,sell
2017-01-13,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,1,-0.0178700,-0.02014,-0.033120,-0.073465,-0.052139,sell
