Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,-0.0900350,-0.037827,-0.111949,-0.091220,-0.105673,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.0137705,-0.046878,-0.049180,-0.063374,-0.049348,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0, 0.0375409,-0.068603,-0.089137,-0.031287,-0.096734,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,2,0,0,0,0,0,0,-0.0914400, 0.018897, 0.017365, 0.004784, 0.000381,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,-0.0600437,-0.060751,-0.054199,-0.062343,-0.074873,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0705400,-0.074117,-0.026096,-0.074117,-0.080768,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.1558548,-0.182635,-0.180479,-0.182888,-0.139789,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0199486, 0.031004, 0.007760, 0.024011, 0.007760,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020212, 0.026187,-0.014448, 0.021897, 0.011672,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0856735,-0.086479, 0.031252, 0.050070, 0.098142,buy
2010-01-11,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0397433,-0.108112,-0.070470,-0.073268, 0.062305,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0679737,-0.114638,-0.113574,-0.118941,-0.037843,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.1485003,-0.129143,-0.161781,-0.094340,-0.147329,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0029817,-0.037186,-0.002738,-0.007600,-0.005853,sell
