Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.0032793, 0.0021180, 0.0049136, 0.0019176, 0.00584374,buy
2010-01-02,a135,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.0044525,-0.0056495,-0.0036724,-0.0036895, 0.00003746,buy
2010-01-03,a135,none,none,none,none,none,none,a180,none,a150,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.0044168, 0.0051383, 0.0037487,-0.0003049, 0.01437642,buy
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0016550, 0.0086098, 0.0039461, 0.0051774, 0.00718646,buy
2010-01-05,a135,none,a45,none,a0,none,a0,a150,none,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.0019989, 0.0020651,-0.0016533,-0.0021075,-0.00027635,sell
2010-01-06,a135,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.0046061,-0.0032832,-0.0014211,-0.0025332,-0.00528304,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0076812,-0.0110441,-0.0104983,-0.0093784,-0.00513168,sell
2010-01-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.0073015,-0.0044617,-0.0020958,-0.0053788,-0.00340255,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0020741, 0.0033611, 0.0063049, 0.0033223, 0.00475401,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0074105,-0.0009521,-0.0050483,-0.0050108,-0.00525739,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.0076354,-0.0052505,-0.0077355,-0.0039148,-0.00285491,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.0021413, 0.0025153, 0.0025153,-0.0022231, 0.00635326,buy
2010-01-13,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.0046480, 0.0037178, 0.0037178, 0.0012859, 0.01123063,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.0074895, 0.0074895, 0.0072528, 0.0049912, 0.01138952,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0019120,-0.0093955,-0.0062611, 0.0003247,-0.00485538,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.0068115,-0.0018244,-0.0074285,-0.0059485, 0.00541327,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0058253, 0.0174421, 0.0130664, 0.0156755, 0.01314182,buy
2010-01-18,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0065569, 0.0198102, 0.0135006, 0.0203091, 0.01755799,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.0038464, 0.0079463, 0.0094874, 0.0110079, 0.01314848,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0143975,-0.0118056,-0.0137919,-0.0134934,-0.00533414,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0189893,-0.0152968,-0.0152915,-0.0108315,-0.01086216,sell
