Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.00298930,-0.00002093, 0.0008419, 0.00002565,-0.00105603,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00067252,-0.00244028, 0.0005492,-0.00214496, 0.00054355,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00191458, 0.00150291, 0.0010529, 0.00129678, 0.00070938,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.00230859,-0.00137543,-0.0007146, 0.00056262,-0.00284033,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.00121694, 0.00264472, 0.0029576, 0.00261772, 0.00156809,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.00190932, 0.00212734, 0.0020688, 0.00236524, 0.00170913,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.00215990, 0.00072126, 0.0013483, 0.00141130, 0.00108917,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.00058559,-0.00274532,-0.0008645,-0.00298052,-0.00221648,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00025855,-0.00130500, 0.0000279, 0.00085663, 0.00052175,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.00024864, 0.00045545, 0.0011276, 0.00068852,-0.00031909,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00276529,-0.00140855,-0.0029982,-0.00292731,-0.00055169,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.00025151,-0.00054588,-0.0000039,-0.00059058,-0.00022416,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00089332, 0.00074941, 0.0014628, 0.00138829, 0.00072571,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00017651,-0.00089190,-0.0007181,-0.00121952, 0.00022577,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00308047,-0.00319198,-0.0031409,-0.00263152,-0.00024632,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.00041845,-0.00073516,-0.0004453,-0.00063757, 0.00091130,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.00055617, 0.00029039, 0.0002500, 0.00027728, 0.00170677,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.00006288,-0.00006423, 0.0000896, 0.00017771, 0.00148069,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.00121790, 0.00075225, 0.0015216, 0.00170064, 0.00108378,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00179156,-0.00183668, 0.0008070,-0.00203415, 0.00007318,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00517460,-0.00335083,-0.0038173,-0.00340635,-0.00088845,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.00476361,-0.00476866,-0.0069841,-0.00539867, 0.00390354,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.00563221,-0.00598812,-0.0062460,-0.00541987, 0.00062096,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.00141866, 0.00084956,-0.0005012,-0.00108802,-0.00144018,sell
