Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,3,3,0,1,2,2,1,3,1, 0.009553,-0.0096516,-0.008803,-0.007507,-0.014303,sell
2017-01-02,2,0,1,1,0,0,0,4,3,0,2,2,2,1,2,2, 0.020664, 0.0167320,-0.006648,-0.006648,-0.000697,buy
2017-01-03,2,0,0,1,1,0,0,2,4,1,2,2,3,1,2,1,-0.017758, 0.0077070,-0.014695,-0.011491,-0.011373,sell
2017-01-04,1,1,0,0,1,0,1,2,2,1,1,0,3,2,1,2, 0.010978, 0.0078373, 0.007837, 0.010978, 0.002452,buy
2017-01-05,1,1,0,1,0,0,2,3,1,2,1,1,3,1,2,3, 0.027950, 0.0188966, 0.012175,-0.031131, 0.007341,buy
2017-01-06,1,2,1,1,0,1,0,4,2,2,2,1,4,1,3,3, 0.000498, 0.0004984, 0.000374, 0.025365,-0.010730,sell
2017-01-07,1,2,2,2,0,0,0,2,2,1,2,1,4,1,3,1, 0.001147, 0.0115323, 0.011532, 0.001147,-0.031162,sell
2017-01-08,2,0,2,3,2,0,1,2,0,1,3,1,4,2,3,0, 0.025800, 0.0286641, 0.033522,-0.005074, 0.035585,buy
2017-01-09,2,0,0,4,1,0,1,2,0,3,3,2,4,1,2,1, 0.017944, 0.0125832,-0.023848,-0.023848, 0.017384,sell
2017-01-10,2,2,1,1,2,1,1,1,0,1,3,2,2,2,2,1, 0.002344, 0.0000448, 0.000045,-0.012559, 0.045254,buy
2017-01-11,2,1,2,1,0,1,1,2,0,1,3,3,2,1,1,1,-0.025663,-0.0214303,-0.015363,-0.028959,-0.019508,sell
2017-01-12,1,0,0,3,1,2,1,2,0,2,3,3,1,2,2,1, 0.002602,-0.0289778,-0.034401,-0.034678,-0.028978,sell
2017-01-13,1,0,0,2,3,0,1,2,0,1,2,3,1,2,1,1,-0.066961,-0.0627448,-0.062745,-0.065540,-0.061969,sell
2017-01-14,1,0,1,1,4,0,1,2,1,1,3,3,1,2,2,1,-0.017980, 0.0392736, 0.012670, 0.023540, 0.014020,buy
2017-01-15,1,1,0,2,1,2,1,3,0,1,2,3,1,2,3,1, 0.004584, 0.0221773,-0.029710,-0.006750,-0.006750,sell
2017-01-16,1,1,2,1,0,2,2,3,1,2,3,3,2,3,3,1, 0.027888, 0.0089787, 0.037667, 0.029680, 0.029680,buy
2017-01-17,1,1,1,0,0,0,2,2,1,1,1,2,2,2,2,0,-0.011976,-0.0332083,-0.033208,-0.029365,-0.031938,sell
2017-01-18,0,2,0,0,2,0,0,2,1,1,0,2,3,0,2,1,-0.006209,-0.0055799,-0.009903,-0.006680,-0.008763,sell
2017-01-19,1,1,0,2,1,0,0,2,2,2,1,2,2,1,3,2,-0.017162,-0.0115611,-0.010546,-0.011561,-0.011561,sell
2017-01-20,0,0,1,1,0,0,0,2,2,1,0,2,1,1,2,1,-0.010108, 0.0044873,-0.004967, 0.004422,-0.005583,sell
2017-01-21,0,2,2,0,1,0,2,1,3,0,3,3,2,1,1,1, 0.031739, 0.0408673, 0.059359, 0.069173, 0.060668,buy
2017-01-22,0,3,0,0,1,0,2,3,3,1,4,2,2,2,2,1,-0.010558, 0.0057792, 0.004870, 0.005415, 0.004482,buy
2017-01-23,0,2,0,0,1,0,1,4,3,3,3,2,3,1,3,2,-0.010499,-0.0104993,-0.009303, 0.001675,-0.010499,sell
2017-01-24,1,1,0,0,1,0,1,3,3,2,3,1,2,3,2,1, 0.036424, 0.0363691, 0.036764, 0.036774, 0.046428,buy
2017-01-25,0,1,0,0,1,0,1,2,3,1,2,2,1,2,2,0, 0.014190, 0.0011940, 0.014715, 0.014715, 0.014715,buy
2017-01-26,2,1,0,0,1,0,2,3,3,2,3,4,2,3,1,1, 0.027728, 0.0142414, 0.000197, 0.009790, 0.014545,buy
2017-01-27,2,2,0,0,1,0,3,5,2,2,4,4,1,4,2,2, 0.016283, 0.0055248, 0.013075, 0.008751, 0.009059,buy
2017-01-28,2,2,1,0,1,0,3,4,1,1,4,2,2,4,2,1,-0.009286,-0.0174684,-0.017468,-0.017126,-0.006008,sell
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,3,3,1,1, 0.006914, 0.0112922, 0.001447, 0.011872, 0.011872,buy
2017-01-30,2,0,0,1,1,0,2,3,1,2,3,2,3,2,2,0,-0.001508,-0.0018428, 0.053765,-0.002956,-0.001508,sell
2017-01-31,2,0,0,0,2,0,2,3,1,3,3,1,2,4,2,1,-0.024599,-0.0190929,-0.018622,-0.027654,-0.018751,sell
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,3,2,4,3,1, 0.027523, 0.0229646, 0.034098, 0.015447, 0.018376,buy
2017-02-02,0,1,1,0,0,1,4,4,1,3,2,3,3,4,2,1, 0.005427, 0.0149172, 0.003167, 0.005427,-0.004733,buy
2017-02-03,0,1,0,1,0,0,4,4,1,2,1,4,2,2,2,2,-0.069352,-0.0693517,-0.069352,-0.060301,-0.072607,sell
2017-02-04,0,1,1,1,2,0,2,3,1,2,2,2,2,3,3,1, 0.007720, 0.0283747, 0.036016, 0.012747,-0.018116,buy
2017-02-05,0,1,0,2,1,0,2,2,2,2,2,2,2,2,2,2, 0.004181, 0.0038310, 0.003831, 0.003831, 0.022065,buy
2017-02-06,0,1,2,1,1,1,2,2,1,1,2,3,2,2,2,1, 0.016623, 0.0121380, 0.038448, 0.006052, 0.011170,buy
2017-02-07,0,2,3,1,0,1,1,2,1,1,3,3,1,1,2,2, 0.005266, 0.0354743, 0.035474, 0.001632,-0.009460,buy
2017-02-08,0,3,2,1,2,1,1,1,1,1,4,2,2,1,2,2, 0.016034, 0.0328528, 0.049605, 0.049605, 0.049605,buy
2017-02-09,0,2,2,2,3,0,1,1,2,1,3,2,1,4,2,2, 0.043673, 0.0411073, 0.040761, 0.040761, 0.047208,buy
2017-02-10,0,2,3,2,2,1,1,1,3,0,3,1,2,4,2,3, 0.029718,-0.0080330, 0.029718, 0.029700, 0.026488,buy
2017-02-11,0,2,2,2,2,1,0,3,3,0,4,0,2,4,2,3,-0.008909, 0.0659967,-0.010654,-0.008909,-0.042992,sell
2017-02-12,0,3,2,1,1,1,1,3,2,0,3,2,2,4,1,2, 0.035759, 0.0208102, 0.021501, 0.029247, 0.029247,buy
2017-02-13,0,2,2,0,1,0,3,2,2,1,3,2,1,4,2,1,-0.014519,-0.0129603,-0.014321,-0.015227,-0.015919,sell
2017-02-14,0,2,1,1,1,1,2,2,2,0,1,3,1,3,2,2,-0.021348,-0.0189207,-0.021348,-0.021348,-0.025589,sell
2017-02-15,1,1,2,2,1,0,2,2,3,1,2,4,1,4,3,1,-0.026781,-0.0245962, 0.008181,-0.024596,-0.026781,sell
2017-02-16,1,1,2,1,1,0,3,2,2,0,1,4,1,5,1,1,-0.023730,-0.0212465,-0.023730,-0.018120,-0.021247,sell
2017-02-17,0,2,1,0,1,0,4,2,2,0,1,3,2,4,1,1,-0.033255,-0.0140288,-0.020543,-0.025484,-0.020543,sell
2017-02-18,0,2,0,1,0,0,4,2,2,1,1,2,4,3,1,1,-0.020459,-0.0378072, 0.012141,-0.008471, 0.013363,sell
2017-02-19,0,1,2,0,0,0,2,3,0,2,2,2,3,1,1,1,-0.002415, 0.0047017,-0.001921,-0.010905,-0.002415,sell
2017-02-20,1,2,1,0,0,0,3,1,1,1,2,2,3,2,0,1, 0.009768, 0.0232325, 0.009478, 0.023402, 0.023233,buy
2017-02-21,1,2,1,0,0,0,2,2,4,1,2,2,2,3,1,3, 0.016744, 0.0167437, 0.012605, 0.016744, 0.018009,buy
2017-02-22,1,1,1,1,0,0,1,3,2,2,3,2,2,2,1,2, 0.061562, 0.0360062, 0.047641, 0.059507, 0.096231,buy
2017-02-23,1,2,1,1,0,0,3,4,1,1,4,2,2,3,2,1,-0.004693, 0.0073398,-0.024948, 0.005442,-0.001224,sell
2017-02-24,0,2,1,1,0,0,4,3,2,0,3,2,2,3,1,2,-0.020662,-0.0161707,-0.022295,-0.018754,-0.020662,sell
2017-02-25,0,1,1,1,0,0,2,4,2,0,2,1,3,3,0,2,-0.014780,-0.0147800, 0.000342,-0.014780,-0.013869,sell
2017-02-26,3,1,0,2,0,0,2,5,2,0,2,3,3,3,1,3, 0.029879, 0.0387425, 0.037978, 0.039106, 0.037978,buy
2017-02-27,2,1,0,2,1,0,3,1,1,1,3,3,2,2,1,1, 0.006059, 0.0068710,-0.017126, 0.005105, 0.006059,buy
2017-02-28,2,2,0,2,0,0,4,1,0,1,2,3,1,3,2,1,-0.052233,-0.0295969,-0.044594,-0.017448,-0.017448,sell
2017-03-01,2,2,1,2,0,1,4,3,0,1,3,4,2,3,3,1,-0.043918,-0.0204590,-0.044520,-0.020459,-0.020459,sell
2017-03-02,3,2,1,2,0,1,2,3,2,0,2,5,2,3,4,0, 0.030206, 0.0302060, 0.045126, 0.030206, 0.026922,buy
2017-03-03,3,1,1,2,2,0,4,0,2,0,2,4,1,3,3,2, 0.009390, 0.0194289,-0.001797, 0.000359, 0.001024,buy
2017-03-04,3,1,0,3,2,0,3,1,0,0,3,3,1,2,2,2,-0.006810, 0.0073240,-0.003495, 0.000142, 0.001135,sell
2017-03-05,3,2,1,1,1,0,3,0,2,2,2,5,2,1,3,2, 0.013215, 0.0119545, 0.013015, 0.004810, 0.004810,buy
2017-03-06,3,4,1,0,1,1,3,0,2,0,2,4,3,2,3,1, 0.022231, 0.0177778, 0.012893, 0.005747,-0.008965,buy
2017-03-07,1,2,2,0,1,1,3,0,2,2,3,2,3,1,3,2, 0.003052, 0.0115173, 0.014056,-0.011199, 0.002451,buy
2017-03-08,1,2,1,2,3,1,1,0,2,1,3,2,3,2,3,1,-0.018652,-0.0183380,-0.018652,-0.000173, 0.026739,sell
2017-03-09,1,1,1,2,5,0,1,0,2,0,2,2,3,2,3,1,-0.019006,-0.0170726, 0.004285,-0.017073, 0.008052,sell
2017-03-10,1,1,1,2,4,0,1,0,3,1,3,1,4,3,2,1, 0.062263, 0.0647137, 0.064966, 0.059352, 0.050592,buy
2017-03-11,1,2,1,2,3,1,1,1,1,1,3,2,2,4,1,2, 0.040267, 0.0452691, 0.029706, 0.039534, 0.047416,buy
2017-03-12,0,2,1,0,2,2,2,0,1,2,2,2,2,4,1,1,-0.039171,-0.0300620,-0.052518,-0.070727,-0.077242,sell
2017-03-13,0,2,0,0,2,1,1,0,1,3,1,2,2,4,0,1,-0.043495,-0.0445159,-0.043495, 0.005961,-0.037451,sell
2017-03-14,1,2,0,0,3,1,1,0,0,3,2,2,2,3,1,1,-0.038139,-0.0313839,-0.038139,-0.008233,-0.038139,sell
2017-03-15,1,1,0,1,2,0,1,0,1,2,2,2,1,3,1,0,-0.072394,-0.0746286,-0.035216,-0.025673,-0.025673,sell
2017-03-16,1,1,1,1,1,0,1,1,1,1,0,2,1,3,1,2,-0.054297,-0.0587625,-0.054297,-0.055235,-0.054297,sell
2017-03-17,1,3,1,1,0,0,3,0,1,1,1,2,1,4,1,2,-0.025428,-0.0234747,-0.019247,-0.023425,-0.023517,sell
2017-03-18,1,3,2,0,0,0,3,2,0,2,1,4,1,4,1,2,-0.027110,-0.0370206,-0.027110,-0.030677,-0.026776,sell
2017-03-19,1,4,1,0,0,0,3,0,1,2,1,3,1,3,1,3,-0.020918,-0.0196971,-0.013329,-0.018023,-0.018023,sell
2017-03-20,2,3,0,0,0,0,2,0,1,3,1,1,1,4,1,3, 0.013321, 0.0101136, 0.010114, 0.010114, 0.011678,buy
2017-03-21,1,2,0,0,0,0,1,0,1,4,0,2,2,3,1,1, 0.049818, 0.0509044, 0.049219, 0.050046, 0.033729,buy
2017-03-22,2,1,0,0,0,1,2,1,1,3,2,3,2,3,1,0,-0.000291,-0.0167137, 0.001009, 0.012630, 0.008664,buy
2017-03-23,1,1,0,0,0,1,2,2,2,1,2,2,1,2,2,1, 0.013169, 0.0097519, 0.008418, 0.012024, 0.017216,buy
2017-03-24,1,0,1,0,0,1,2,3,1,1,2,1,2,2,2,1, 0.002967,-0.0005005, 0.002934, 0.000551,-0.000501,buy
2017-03-25,1,0,0,1,0,1,2,1,1,1,2,0,2,1,2,1,-0.007174, 0.0017460, 0.022237, 0.001743,-0.015959,sell
2017-03-26,2,0,1,1,1,1,2,2,1,1,3,2,3,1,2,1, 0.037087, 0.0312363,-0.002009,-0.001986, 0.037797,buy
2017-03-27,3,1,1,0,1,0,0,1,1,1,1,1,1,3,2,1, 0.022683, 0.0246770, 0.018128, 0.001096, 0.020840,buy
2017-03-28,2,2,1,0,0,1,1,1,0,1,1,2,1,3,1,1,-0.070011,-0.0652912,-0.065291,-0.060422,-0.062094,sell
2017-03-29,0,2,2,0,0,1,2,2,0,1,1,3,2,3,0,1,-0.000468, 0.0047487, 0.004061,-0.001099, 0.004061,buy
2017-03-30,0,3,2,1,1,0,4,2,1,1,1,3,3,4,1,3,-0.033701,-0.0293318,-0.009098,-0.020449,-0.038871,sell
2017-03-31,0,2,2,2,2,0,2,3,1,1,2,2,3,4,1,3,-0.025247,-0.0235745, 0.000567,-0.025247,-0.021689,sell
