Date,a0.x,a103.x,a120.x,a135.x,a150.x,a180.x,a30.x,a45.x,a60.x,a90.x,JUY.x,MAY.x,NEY.x,PLY.x,SAY.x,SUY.x,URY.x,VEY.x,a0.y,a103.y,a120.y,a135.y,a150.y,a180.y,a30.y,a45.y,a60.y,a90.y,JUY.y,MAY.y,NEY.y,PLY.y,SAY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,2,3,0,0,1,1,1,0,1,1,1,0.2774,0.4269,0.3543,0.14948,0.14948,sell
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,3,0,0,1,1,1,0,1,0,1,0.2774,0.4269,0.3543,0.02368,0.02368,sell
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,3,0,0,1,1,2,0,1,0,1,0.2774,0.4269,0.3543,0.00000,0.00000,sell
2017-01-04,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3,2,0,0,1,0,2,0,1,1,1,1.0000,0.7463,0.7594,0.14948,0.00000,sell
2017-01-05,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,3,2,0,1,1,0,2,0,1,1,1,0.2515,0.1732,0.2245,0.64423,0.50525,sell
2017-01-06,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,3,2,1,1,1,0,2,0,1,2,1,0.2515,0.1732,0.2245,0.07836,0.10204,sell
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,3,1,2,2,1,0,2,0,1,2,0,0.9763,0.4269,0.5626,0.77216,0.74848,buy
2017-01-08,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2,0,0.5053,0.2515,0.4651,0.48157,0.97632,buy
2017-01-09,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2,0,0.5053,0.2515,0.4651,0.48157,0.97632,buy
2017-01-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,2,0,0,1,0,0,1,2,1,2,2,1,1,1,1,1,2,0,0.3321,0.3558,0.4489,0.33209,0.85052,sell
2017-01-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,2,0,0,1,0,0,1,3,1,2,2,1,2,1,1,1,2,0,0.3321,0.3558,0.4489,0.51843,0.77216,sell
2017-01-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,0,2,2,0,2,0,1,1,2,0,0.3321,0.3558,0.4489,0.51843,0.77216,sell
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,0,0.1020,0.4947,0.5065,0.10204,0.25152,sell
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,0,0.1020,0.4947,0.5065,0.10204,0.25152,sell
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,2,0,1,1,0,0,0.3558,0.5053,0.3908,0.64423,0.64423,buy
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,2,1,1,1,0,0,0.2515,0.5053,0.3219,0.42689,0.50525,sell
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,2,1,0,0,0,2,1,1,1,1,0,0.4816,0.4816,0.5463,0.25373,0.40321,sell
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0.2774,0.5184,0.4902,0.10204,0.10204,sell
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,2,0,0.8980,0.7722,0.7471,0.25152,0.25152,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0,0.7722,0.5731,0.6039,0.22784,0.17316,sell
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,2,0,0,2,0,0,1,0,1,1,2,0,2,0,1,1,0,1,2,0,0.5968,0.5053,0.4935,0.33209,0.40321,sell
2017-01-22,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,2,0,0.6679,0.7463,0.4124,0.66791,0.66791,buy
2017-01-23,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,2,0,0.6679,0.7463,0.4124,0.66791,0.66791,buy
2017-01-24,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,2,0,0.6679,0.7463,0.4124,0.59679,0.59679,buy
2017-01-25,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,2,0,0.6679,0.7463,0.4124,0.59679,0.59679,buy
2017-01-26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,0,0.5184,0.8505,0.7471,0.64423,0.64423,buy
2017-01-27,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,0,0.5184,0.8505,0.7471,0.64423,0.64423,buy
2017-01-28,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,2,2,0,1,2,0,1,1,2,1,1,0,0.2515,0.7226,0.3543,0.59679,0.59679,buy
2017-01-29,1,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,2,0,2,2,0,1,1,2,1,1,0,0.2515,0.7463,0.3096,0.35577,0.17316,sell
2017-01-30,1,0,0,0,1,0,0,1,0,3,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1,2,0,3,2,0,1,1,2,1,1,0,0.0000,0.1020,0.0690,0.42689,0.48157,sell
2017-01-31,1,0,0,0,1,0,1,1,0,3,2,0,0,1,2,1,1,0,1,0,0,0,1,0,2,2,0,3,2,0,1,1,3,1,1,0,0.0000,0.0000,0.0000,0.25152,0.66791,sell
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,1,2,1,1,0,1,0,0,0,0,0,2,3,0,3,1,0,2,1,3,1,1,0,0.0237,0.1495,0.2934,0.27741,0.66791,sell
2017-02-02,0,0,0,0,0,0,1,2,0,3,1,0,1,0,2,1,1,0,0,0,0,0,0,0,3,3,0,3,1,0,2,1,3,1,1,0,0.0237,0.0237,0.0528,0.25373,0.27741,sell
2017-02-03,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,3,2,0,2,1,0,2,1,1,1,1,0,0.9216,0.9216,0.7066,0.35577,0.72259,buy
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,2,0,2,1,0,1,1,1,1,1,0,0.9216,0.9216,0.7066,0.82684,0.77216,buy
2017-02-05,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,2,1,1,0,1,1,1,1,1,1,0.2774,0.2515,0.7471,0.25152,0.35577,sell
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,3,2,0,0,1,1,1,1,1,1,1,0.5968,0.7463,0.7594,0.00000,0.00000,sell
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,3,2,0,1,1,1,1,0,1,1,1,0.4032,0.4816,0.6943,0.57311,0.10204,sell
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,2,0,2,1,0,1,0,1,1,1,0.8980,0.9216,0.9837,0.22784,0.25152,buy
2017-02-09,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,1,2,3,0,2,1,0,1,2,1,1,1,0.5053,0.2515,0.6620,0.00000,0.00000,sell
2017-02-10,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,1,2,3,0,2,1,0,1,2,1,1,1,0.5053,0.2515,0.6620,0.00000,0.00000,sell
2017-02-11,0,2,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,1,0,2,1,0,0,0,0,3,3,0,2,1,0,0,3,1,1,1,0.1732,0.4947,0.1555,0.17316,0.17316,sell
2017-02-12,0,2,0,0,0,0,1,2,2,0,1,1,1,0,2,1,0,1,0,2,1,0,0,0,1,3,4,0,2,2,1,0,3,1,1,1,1.0000,1.0000,0.9310,0.74627,0.74627,buy
2017-02-13,0,2,0,0,0,0,2,2,2,0,1,1,2,0,2,1,0,1,0,2,1,0,0,0,2,3,4,0,2,2,2,0,3,1,1,1,0.8268,0.6679,0.6620,0.85052,0.85052,buy
2017-02-14,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1,0,1,1,0,0,0,2,3,3,0,1,2,2,0,3,1,0,1,1.0000,0.9763,0.9837,0.92164,0.92164,buy
2017-02-15,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1,0,1,1,0,0,0,2,3,3,0,1,2,2,0,3,1,0,1,1.0000,0.9763,0.9837,0.92164,0.92164,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0,0,0.1732,0.1020,0.0690,0.35577,0.27741,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0,0,0.1732,0.1020,0.0690,0.35577,0.27741,sell
2017-02-18,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,2,2,3,0,0,2,1,2,2,0,1,0,0.8505,0.7463,0.7594,0.35577,0.42689,buy
2017-02-19,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1,0,0.7485,0.7485,0.6781,0.48157,0.25373,buy
2017-02-20,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1,0,0.7485,0.7485,0.6781,0.48157,0.25373,buy
2017-02-21,0,1,1,0,0,0,2,1,3,0,1,1,1,1,2,0,1,1,0,1,1,0,0,0,2,4,3,0,1,2,1,2,2,0,2,1,0.7226,0.7226,0.6092,0.66791,0.51843,buy
2017-02-22,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1,0,1,1,1,0,0,1,4,2,0,2,1,1,1,2,0,2,1,0.9216,0.9763,0.7917,0.97632,0.97632,buy
2017-02-23,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1,0,1,1,1,0,0,1,4,2,0,2,1,1,1,2,0,2,1,0.9216,0.9763,0.7917,0.97632,0.97632,buy
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,0,1,1,1,0,0,1,4,1,0,2,1,1,1,2,0,1,1,0.9763,1.0000,0.7471,0.82684,0.92164,buy
2017-02-25,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,1,5,1,0,1,1,1,2,2,0,1,1,0.8980,0.8980,0.6781,0.50525,0.66791,buy
2017-02-26,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,1,5,1,0,1,1,2,2,2,0,1,1,0.8980,0.8980,0.6781,1.00000,1.00000,buy
2017-02-27,0,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,1,0,1,1,0,2,0,0,2,4,0,0,2,1,2,1,1,1,2,0,0.7722,0.9216,0.9026,0.35577,0.48157,buy
2017-02-28,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0,1,1,0,2,0,0,2,5,0,0,2,2,2,1,1,1,2,0,0.7485,0.8980,0.8336,0.35577,0.35577,buy
2017-03-01,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0,1,1,0,2,0,0,2,5,0,0,2,2,2,1,1,1,2,0,0.7485,0.8980,0.8336,0.35577,0.35577,buy
2017-03-02,2,1,0,1,0,0,2,3,0,0,1,1,2,1,1,2,1,0,3,1,0,1,0,0,2,4,0,0,1,2,3,1,1,2,1,0,0.0237,0.5184,0.4537,0.92164,0.42689,sell
2017-03-03,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1,3,1,0,1,0,0,3,3,0,0,1,2,3,0,1,2,1,1,0.5968,0.7722,0.8498,1.00000,1.00000,buy
2017-03-04,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1,3,1,0,1,0,0,3,3,0,0,1,2,3,0,1,2,1,1,0.5968,0.7722,0.8498,1.00000,1.00000,buy
2017-03-05,2,1,0,0,0,0,3,1,0,0,0,1,2,0,1,2,0,1,3,1,0,0,0,0,3,2,1,0,0,2,3,1,1,2,0,1,0.7463,0.5053,0.5463,0.89796,0.85052,buy
2017-03-06,2,1,0,0,0,0,3,1,1,0,0,1,2,1,1,2,0,1,3,1,0,0,0,0,3,2,2,0,0,2,3,2,1,2,0,1,0.2515,0.3558,0.3219,0.25152,0.50525,sell
2017-03-07,1,1,0,0,1,0,3,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,0,3,2,2,0,1,2,1,2,1,2,0,1,0.5053,0.5053,0.5626,0.07836,0.07836,sell
2017-03-08,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,2,0,3,0,2,0,2,0,1,2,1,1,2,0,0.7722,0.8505,0.7066,0.74848,0.74848,buy
2017-03-09,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,2,0,3,0,2,0,2,0,1,2,1,1,2,0,0.7722,0.8505,0.7066,0.74848,0.74848,buy
2017-03-10,1,1,0,0,1,0,2,0,1,1,1,0,1,1,2,1,1,0,1,1,0,0,2,0,3,0,2,1,2,0,1,2,2,1,2,0,0.7485,0.6442,0.2406,0.77216,0.59679,buy
2017-03-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,2,1,1,0,1,1,0,0,2,0,3,0,1,1,2,0,1,1,2,1,2,0,0.4269,0.8268,0.4489,0.66791,0.66791,buy
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,0,4,0,1,1,1,1,1,1,2,0,2,0,0.3558,0.5184,0.4902,0.27741,0.27741,sell
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,3,0,1,2,1,1,1,1,3,0,1,0,0.7463,0.6679,0.6943,0.14948,0.10204,sell
2017-03-14,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,3,0,0,2,1,1,1,0,3,0,1,0,0.7463,0.6679,0.6943,0.17316,0.22784,sell
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,3,0,0,1,1,1,1,0,2,0,1,0,0.5053,0.3558,0.7594,0.10204,0.51843,buy
2017-03-16,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,1,0.5053,0.5053,0.2692,1.00000,1.00000,buy
2017-03-17,1,2,0,0,0,0,3,0,0,0,0,2,1,0,2,0,0,1,1,2,0,0,0,0,4,0,0,1,0,2,1,0,3,0,1,1,0.2515,0.1020,0.0690,0.77216,0.89796,sell
2017-03-18,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,1,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0,1,0.2515,0.1020,0.0690,0.77216,0.89796,sell
2017-03-19,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,1,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0,1,0.2515,0.1020,0.0690,0.77216,0.89796,sell
2017-03-20,1,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,1,2,0,0,0,0,2,0,0,1,0,1,1,0,3,0,0,1,0.5731,0.1732,0.2934,0.33209,0.22784,sell
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,1,1,3,0,0,0,0.0237,0.2278,0.0528,0.40321,0.59679,sell
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,2,0,0,2,1,1,1,1,2,1,0,0,0.0000,0.0784,0.0974,0.74627,0.72259,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0.0000,0.0000,0.0000,0.10204,0.02368,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0.2537,0.1020,0.0690,0.10204,0.25152,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0.2537,0.1020,0.0690,0.10204,0.25152,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0.1020,0.0237,0.1502,0.40321,0.40321,sell
2017-03-27,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0.6679,0.5968,0.5929,0.51843,0.51843,buy
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0.1020,0.1020,0.1664,0.35577,0.35577,sell
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,2,0,0,0,1,2,0,2,0,1,0,0.8505,1.0000,0.7594,0.85052,0.85052,buy
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0,2,1,0,0,0,2,2,0,1,0,1,2,1,3,0,0,1,0.7485,0.8980,0.6943,0.27741,0.27741,buy
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0,2,1,0,0,0,2,2,0,1,0,1,2,1,3,0,0,1,0.7485,0.8980,0.6943,0.27741,0.27741,buy
2017-04-01,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0,2,1,0,0,0,3,2,0,1,0,2,2,1,3,0,0,1,0.7485,0.8980,0.6943,0.51843,0.51843,buy
2017-04-02,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0,2,1,0,0,0,3,2,0,1,0,2,2,1,3,0,0,1,0.7485,0.8980,0.6943,0.51843,0.51843,buy
