Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,a180,none,a45,none,none,none,a0,110.461666666667,280.94,-0.0197969,-0.02956622,-0.026793,-0.0109256,-0.0097671,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,none,none,a0,125.530833333333,281.9575,-0.0282753,-0.04283775,-0.040699,-0.0173223,-0.0275534,sell
2010-01-03,a150,none,none,a0,a0,a180,a0,a150,none,none,a150,a150,a45,none,none,none,a0,140.504166666667,282.9775,-0.0127730,-0.03027773,-0.030278, 0.0040442,-0.0082298,sell
2010-01-04,a150,none,none,a0,a0,a180,none,a120,a120,none,a120,a120,a45,none,none,none,a0,155.259583333333,283.995416666667,-0.0401065,-0.06002854,-0.040681,-0.0026516,-0.0360590,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,none,none,a120,a120,a45,none,none,none,a0,169.700833333333,285.015,-0.0278021,-0.02963848,-0.024176,-0.0516966,-0.0483822,sell
2010-01-06,none,none,none,a0,a0,a150,none,a90,a90,a0,none,none,a45,a150,none,none,a0,183.778333333333,286.034583333333,-0.0051953, 0.00032105,-0.014983, 0.0025611,-0.0181691,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a90,a90,a45,a150,none,none,a0,197.477083333333,287.0525,-0.0135443,-0.01340711,-0.024767,-0.0201044,-0.0265521,sell
2010-01-08,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a150,none,none,a0,210.808333333333,288.0725,-0.0108330,-0.01487422,-0.021667,-0.0189441,-0.0306237,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,a0,223.804583333333,289.092083333333,-0.0084760,-0.01077308,-0.012568,-0.0159491,-0.0315609,sell
2010-01-10,none,a0,a90,none,none,a90,none,none,none,a60,a60,a60,none,a150,none,none,a0,236.506666666667,290.11, 0.0396495, 0.02575244, 0.052777, 0.0457552,-0.0018081,buy
2010-01-11,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.0735780, 0.09005916, 0.085274, 0.0891587, 0.0505889,buy
2010-01-12,none,a0,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.0568614, 0.06903024, 0.071509, 0.0857935, 0.0520958,buy
2010-01-13,none,a0,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a0,273.305833333333,293.1675, 0.0310553, 0.03639282,-0.008499, 0.0999246,-0.0200952,buy
2010-01-14,none,a0,a90,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,a0,285.27375,294.1875,-0.0031867,-0.04359813,-0.064532,-0.0157574,-0.0848837,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,a30,none,none,none,a0,297.148333333333,295.20625,-0.0361021, 0.00962684, 0.012146,-0.0188117,-0.0124880,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,a0,308.965833333333,296.225,-0.0319908, 0.01075459, 0.020302,-0.0092534, 0.0160547,buy
2010-01-17,none,a0,a90,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,a0,320.760833333333,297.24375,-0.0042220, 0.01181858, 0.006461, 0.0087806, 0.0082220,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,a0,332.572916666667,298.2625,-0.0456473,-0.05740953,-0.043623,-0.0526258,-0.0345240,sell
2010-01-19,none,a0,a90,none,none,none,a150,a60,none,none,none,none,a30,none,a30,a120,a0,344.445416666667,299.280416666667,-0.0415430,-0.05756878,-0.045672,-0.0647641,-0.0628459,sell
2010-01-20,none,a0,a90,none,none,none,none,none,a90,a180,a60,a60,a30,none,a30,a120,a0,281.428333333333,300.298333333333,-0.0282169, 0.04443634,-0.002335, 0.0145369, 0.0318622,buy
2010-01-21,none,a0,a90,none,none,none,a120,a90,a90,a180,a60,a60,a30,none,a30,a120,a0,8.585,301.31625,-0.0252243, 0.03750664,-0.031374,-0.0057439, 0.0381009,sell
2010-01-22,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,a0,20.975,302.334166666667,-0.0132385,-0.02163142, 0.028892,-0.0187427,-0.0449386,sell
2010-01-23,a150,none,none,none,a30,a60,a90,a120,a120,a150,a90,a90,none,none,a30,a120,a0,33.6666666666667,303.35125,-0.0717014,-0.08467711,-0.089933,-0.0274134,-0.0831008,sell
2010-01-24,a150,none,none,none,a30,none,a90,a120,none,none,none,none,none,a180,a30,a120,a0,46.7241666666667,304.368333333333,-0.0193977,-0.03275370,-0.039061, 0.0127841,-0.0940687,sell
2010-01-25,a150,none,none,none,a30,a90,none,none,a150,a120,a120,a120,none,a180,none,none,a0,60.19625,305.385,-0.0075639,-0.01660279,-0.023193, 0.0049102,-0.0320834,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,a120,a120,a120,none,a180,none,none,a0,74.11625,306.40125,-0.0213400,-0.04107952,-0.035417, 0.0050131,-0.0589775,sell
2010-01-27,a150,none,none,none,a30,a120,none,none,a180,a90,a150,none,none,a180,none,none,a0,88.4829166666667,307.4175,-0.0698513,-0.07198175,-0.021116, 0.0187694,-0.0885856,sell
2010-01-28,a150,none,none,none,a30,none,none,a180,a180,a90,a150,a150,none,a180,none,none,a0,103.247083333333,308.43375,-0.0273462,-0.04095513,-0.016042, 0.0308837,-0.0800046,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,a180,none,none,none,118.31875,309.44875, 0.0010875,-0.02947226,-0.064094, 0.0054163,-0.0235409,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a150,a60,a180,a180,none,none,none,none,none,133.55875,310.464166666667, 0.0401257, 0.04109980, 0.069575, 0.0205664, 0.0095738,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667, 0.1041135, 0.09142592, 0.107535, 0.0955007, 0.0914997,buy
2010-02-01,none,none,none,none,a30,a180,none,a120,a120,none,a150,a150,none,none,a45,a135,none,163.88125,312.494166666667, 0.1350818, 0.12476180, 0.138096, 0.1260553, 0.1098971,buy
2010-02-02,none,none,none,none,a30,a150,a60,a120,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.1028400,-0.10506521,-0.102208,-0.0970520,-0.1026308,sell
2010-02-03,none,none,none,none,a30,a150,a60,a90,a90,a0,a120,a120,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.0394835,-0.00014474,-0.032835,-0.1232983,-0.0319986,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a60,none,none,a120,none,none,a45,a135,none,206.90625,315.536666666667,-0.0317056,-0.03196446,-0.006377,-0.0238339,-0.0118177,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,a45,a135,none,220.336666666667,316.55, 0.0207355, 0.03742084,-0.003102, 0.0239767, 0.0269009,buy
2010-02-06,none,none,none,none,a30,none,none,a60,none,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,-0.0405199,-0.03595480,-0.002848,-0.0376131,-0.0457688,sell
2010-02-07,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,none,none,245.962916666667,318.5775,-0.0203334, 0.03965672, 0.037411, 0.0383428, 0.0112318,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,258.287083333333,319.59,-0.0238276,-0.01677152, 0.018992,-0.0236189,-0.0269998,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a0,a90,none,a60,none,none,none,none,none,270.38125,320.603333333333,-0.0159733,-0.01840176,-0.019509,-0.0056634,-0.0327958,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.0268545, 0.02254409, 0.045648, 0.0309635, 0.0220500,buy
2010-02-11,a180,a30,a120,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.0341834, 0.05489199, 0.003586, 0.0036659, 0.0010231,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,a0,none,a120,none,none,none,a150,a60,a150,none,305.944583333333,323.639166666667, 0.0138394, 0.07244508, 0.036875, 0.0414816, 0.0442002,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,a0,none,a0,a150,a60,a150,none,317.7375,324.650833333333, 0.0267007, 0.07539097, 0.034361, 0.0409079, 0.0457450,buy
2010-02-14,a180,a30,a120,none,a30,a0,a150,none,a60,a150,a0,a0,a0,a150,a60,a150,none,329.567083333333,325.662083333333, 0.0219138, 0.06755548, 0.031969, 0.0363451, 0.0573682,buy
2010-02-15,a180,a30,a120,none,a30,a0,a150,none,a60,a150,none,a0,a0,a150,a60,a150,none,341.464583333333,326.6725, 0.0172409, 0.05821761, 0.028115, 0.0363451, 0.0425232,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,a60,a150,none,353.457083333333,327.682916666667,-0.0042307,-0.02529122,-0.022311,-0.0366796,-0.0333025,sell
2010-02-17,none,none,none,none,a30,none,a120,a60,a90,a180,none,none,a0,none,a60,none,none,20.5754166666667,328.6925, 0.0085418, 0.01291410, 0.002758, 0.0126892, 0.0102421,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.0273849,-0.05686816, 0.022285,-0.0473993,-0.0807010,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,a0,none,none,none,none,30.3158333333333,330.710833333333, 0.1534571, 0.04658178, 0.101648, 0.1110091, 0.1587346,buy
2010-02-20,none,none,a135,none,none,a60,none,a90,a120,none,none,a60,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.0926415, 0.02665545, 0.036210, 0.0771917,-0.0575197,buy
2010-02-21,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a0,none,none,none,none,56.0095833333333,332.727083333333, 0.0149134, 0.05118175,-0.001962, 0.0860837, 0.0005808,buy
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.0376388,-0.03129803,-0.049256,-0.0419238,-0.0416139,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,83.0316666666667,334.740833333333, 0.0007078,-0.03864245,-0.071538,-0.0364832,-0.0538075,sell
2010-02-24,none,a45,a135,none,none,a120,none,none,a180,a90,a120,a120,none,a135,none,none,none,97.1283333333333,335.747083333333, 0.0245380, 0.00894082, 0.003543,-0.0090268, 0.0052500,buy
2010-02-25,none,a45,none,none,none,none,a0,a150,none,none,none,a120,none,a135,none,none,none,111.619583333333,336.7525,-0.0196357,-0.05624133,-0.074951,-0.0671781,-0.0585476,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a150,a60,a150,none,none,a135,none,none,none,126.454166666667,337.758333333333,-0.0136197,-0.02481251,-0.035912,-0.0061628,-0.0162406,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,-0.0075251,-0.02770037, 0.014098,-0.0157793,-0.0279388,sell
2010-02-28,a150,none,none,none,none,a180,none,a180,a120,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0633680,-0.08579345,-0.083751, 0.0103476,-0.0575489,sell
2010-03-01,a150,none,a150,none,none,none,a60,a150,none,a0,none,a180,none,none,none,none,none,171.864166666667,340.77,-0.0807278,-0.09977363,-0.093506,-0.0594120,-0.0860162,sell
2010-03-02,a150,a60,a150,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.0295230,-0.04411489,-0.045155,-0.0105223,-0.0206990,sell
2010-03-03,a150,a60,a150,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,201.306666666667,342.77625,-0.0088795,-0.04187321,-0.031968,-0.0023590,-0.0160779,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,a120,none,none,none,none,none,none,215.387083333333,343.778333333333,-0.0748516,-0.07336659,-0.100222,-0.0998392,-0.0452834,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,a120,none,a120,none,none,none,228.97375,344.78,-0.0084421,-0.02010965,-0.005114,-0.0309934,-0.0123088,sell
2010-03-06,none,a60,none,none,none,none,a120,a90,none,a60,none,a120,none,a120,none,a180,none,242.082916666667,345.781666666667, 0.0119678, 0.04222257, 0.094259,-0.0531824,-0.0225570,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,254.764166666667,346.782083333333,-0.0073508, 0.01309600, 0.034709, 0.0158363, 0.0127113,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a0,a90,none,a90,none,a120,none,a180,none,267.094583333333,347.783333333333,-0.0090453,-0.01848648, 0.002798, 0.0620178,-0.0208163,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,a120,a90,a180,none,279.159583333333,348.783333333334,-0.0132606,-0.00975835, 0.003384, 0.0628664, 0.0027635,sell
2010-03-10,a135,none,none,a0,none,none,a180,a60,none,none,a60,none,none,a120,a90,a180,none,291.048333333333,349.7825, 0.0309833, 0.00765836, 0.025564, 0.0513585, 0.0218583,buy
2010-03-11,a135,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,a90,a180,none,302.842083333333,350.781666666667,-0.0054730, 0.01244532, 0.005705, 0.0507629,-0.0278450,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.0234153,-0.01662927, 0.006003, 0.0062258,-0.0175907,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.0224221,-0.02071411,-0.024787, 0.0100434,-0.0236416,sell
2010-03-14,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,none,none,a90,none,none,338.336666666667,353.775833333333,-0.0194542,-0.02231985,-0.015802,-0.0009955, 0.0104491,sell
2010-03-15,none,none,none,a0,none,a0,none,a0,none,none,a0,none,a30,none,none,none,none,350.364166666667,354.773333333333,-0.0086714,-0.00024811, 0.053144, 0.0517088, 0.0436939,buy
2010-03-16,a120,none,a180,a0,none,none,a120,a0,a90,a180,a0,a0,a30,none,none,none,none,107.540416666667,355.769583333333, 0.0104107, 0.04456133, 0.018738, 0.0048726, 0.0062538,sell
2010-03-17,a120,none,a180,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,-0.0400205,-0.01009324,-0.012987,-0.0122846,-0.0111881,sell
2010-03-18,a120,a90,a180,a0,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none,27.3858333333333,357.760833333333,-0.0178286, 0.00237380,-0.000228,-0.0100519,-0.0014595,sell
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,a150,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.0392507, 0.01753161, 0.002697,-0.0198156,-0.0014461,sell
2010-03-20,none,a90,a180,none,none,a60,a60,none,none,a120,a60,none,a30,none,none,none,none,52.95875,269.75,-0.0299470,-0.01706829, 0.008756,-0.0430163,-0.0202285,sell
2010-03-21,none,a90,none,none,none,a90,a60,a60,a150,a120,a60,none,a30,none,none,none,none,66.0566666666667,0.74375, 0.0578033, 0.00178723, 0.006833, 0.0213286, 0.0020888,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667, 0.0192063, 0.01444926, 0.048724,-0.0050512, 0.0128317,buy
2010-03-23,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875, 0.1206658, 0.12747607, 0.111176, 0.0714833, 0.0992618,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333, 0.1802846, 0.15067876, 0.181143, 0.0528435,-0.0324940,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,none,none,none,121.12,4.71208333333333, 0.1956360, 0.16788524, 0.178167, 0.0013183, 0.0792114,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,135.615833333333,5.7025, 0.0831258, 0.07039927, 0.069473,-0.0775378,-0.0975462,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333, 0.0248868,-0.00142976, 0.008959, 0.0760977, 0.0152193,buy
2010-03-28,none,none,none,none,none,a180,none,a150,a120,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333, 0.0086158,-0.02228685,-0.005103, 0.0392150, 0.0315208,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a90,a0,a180,a150,none,none,none,a150,none,180.08625,8.66958333333333, 0.0151151, 0.00743943, 0.002169,-0.0553864,-0.0599105,sell
2010-03-30,none,none,none,none,a0,a150,none,a180,a90,none,a180,none,a45,none,none,a150,none,194.822083333333,9.6575, 0.0471444, 0.07544830, 0.068650, 0.0378856, 0.0433027,buy
2010-03-31,none,none,none,none,a0,none,a90,a180,a60,none,none,a180,a45,a90,none,a150,none,209.280416666667,10.645,-0.0238914, 0.00234416, 0.002142,-0.0089063, 0.0090106,sell
2010-04-01,none,none,a150,none,a0,a120,none,none,a60,none,a150,none,a45,a90,none,a150,none,223.358333333333,11.63125,-0.0041079,-0.01223781, 0.017435,-0.0125851,-0.0043441,sell
2010-04-02,a90,none,a150,none,a0,none,a120,a150,none,a60,none,a150,a45,a90,a120,a150,none,236.990833333333,12.61875, 0.0054718, 0.00539551,-0.001380,-0.0199209,-0.0175342,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,a120,a150,none,250.16875,13.60375, 0.0110426, 0.00768796,-0.019049, 0.0063069,-0.0473781,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,none,a90,a120,none,a45,a90,a120,none,none,262.920416666667,14.5895833333333, 0.0049903, 0.00558658, 0.005857, 0.0023558,-0.0044658,sell
