Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0, 0.0050684, 0.00181856, 0.00387355, 0.00633980,-0.0003194,buy
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0058148, 0.00136548, 0.00008882, 0.00412953, 0.0040442,buy
2010-01-03,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,3,1,0,1,2, 0.0063307, 0.00105409, 0.00024088, 0.00037748, 0.0007052,buy
2010-01-04,1,0,2,1,1,0,0,2,1,1,0,1,1,0,0,4,0,0,0,3, 0.0027874,-0.00840027,-0.00895923,-0.00341734, 0.0034560,sell
2010-01-05,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,3,0,1,0,2, 0.0017672,-0.00076352, 0.00141827, 0.00220232,-0.0007340,buy
2010-01-06,0,1,3,1,2,0,1,0,2,1,1,0,0,1,0,2,0,1,0,1,-0.0032144,-0.00369220,-0.00653201,-0.00473556,-0.0055517,sell
2010-01-07,2,0,2,1,1,1,1,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0025584, 0.00255845, 0.00670186, 0.00172206, 0.0013938,buy
2010-01-08,3,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0, 0.0034274, 0.00342735, 0.00246541, 0.00465963, 0.0042026,buy
2010-01-09,2,0,0,0,2,0,0,1,1,0,1,0,2,0,0,2,0,1,0,1,-0.0009378,-0.00139519,-0.00085456, 0.00131493,-0.0006295,sell
2010-01-10,1,0,1,0,1,0,1,0,2,0,2,1,2,1,0,2,0,2,1,1, 0.0036551, 0.00537172, 0.00253972, 0.00537190, 0.0057456,buy
2010-01-11,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,-0.0042793,-0.00399278,-0.00415294,-0.00427408,-0.0036087,sell
2010-01-12,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0027234,-0.00336053,-0.00272340,-0.00306649,-0.0031123,sell
2010-01-13,2,0,0,1,0,1,0,1,2,1,0,2,2,0,0,1,0,1,0,0,-0.0005034,-0.00050337,-0.00210192,-0.00210192,-0.0081423,sell
2010-01-14,2,0,1,0,1,0,0,1,2,0,0,1,1,0,0,2,0,2,0,0, 0.0063202, 0.00612451, 0.00475473, 0.00694626, 0.0035098,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,1,1,0,2,0,2,0,1,-0.0086462,-0.00222643,-0.01018500,-0.00222643,-0.0019473,sell
2010-01-16,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0036685, 0.00383628, 0.00475927, 0.00316669, 0.0065768,buy
2010-01-17,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.0083411, 0.00548708, 0.00619124, 0.00626176, 0.0059774,buy
2010-01-18,0,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,0,0,1,0, 0.0017131,-0.00364046,-0.00042178, 0.00609184, 0.0007926,buy
2010-01-19,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0, 0.0047801, 0.01281797, 0.00696924, 0.00714236, 0.0055700,buy
2010-01-20,0,0,2,0,0,1,0,0,2,0,2,1,1,2,0,2,0,1,0,1,-0.0048994,-0.00543885,-0.00702890,-0.00631753,-0.0018650,sell
2010-01-21,0,1,3,0,0,1,1,0,2,0,2,1,1,2,0,2,0,0,0,1,-0.0038111,-0.00590852,-0.00593337,-0.00593337,-0.0033172,sell
2010-01-22,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0059885,-0.00636049,-0.00639053,-0.00711248,-0.0061849,sell
2010-01-23,0,1,0,1,2,0,0,1,1,1,1,1,1,1,1,1,2,0,2,0,-0.0020797,-0.00263082, 0.00359893, 0.00347605,-0.0028105,sell
2010-01-24,1,0,0,0,2,1,0,2,2,0,1,1,0,2,0,1,2,1,1,0,-0.0086057,-0.00851554,-0.00831596,-0.00851554, 0.0006715,sell
2010-01-25,1,0,1,0,1,1,0,1,2,0,1,0,0,1,0,2,1,1,1,1,-0.0053085,-0.00261998,-0.00536717,-0.00607146,-0.0018914,sell
2010-01-26,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,3,1,0,1,1, 0.0122115, 0.00812959, 0.00489285, 0.00840507, 0.0084051,buy
2010-01-27,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,2,2,0,1,1, 0.0032348, 0.00301504, 0.00320369, 0.00217471, 0.0035896,buy
2010-01-28,2,1,0,1,2,1,0,1,1,1,0,1,1,0,1,1,1,0,2,0,-0.0004969,-0.00007438, 0.00140983, 0.00052837, 0.0014098,buy
2010-01-29,1,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0054711,-0.00595053,-0.00623145,-0.00438218,-0.0048936,sell
2010-01-30,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.0000991,-0.00306504,-0.00023497,-0.00452664,-0.0002865,sell
2010-01-31,1,1,1,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,1,0, 0.0061440, 0.00564251, 0.00322265, 0.00648013, 0.0057229,buy
2010-02-01,2,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,2,0,-0.0079871,-0.00418462,-0.00456456,-0.00579639,-0.0057964,sell
2010-02-02,1,1,2,0,1,1,0,1,1,0,2,0,0,2,0,1,0,1,1,1,-0.0007905, 0.00637187,-0.00057174,-0.00243292, 0.0036877,buy
2010-02-03,0,2,2,1,0,1,1,0,0,1,2,0,0,2,0,1,0,1,1,2, 0.0004469, 0.00288247, 0.00134047, 0.00063747, 0.0005098,buy
2010-02-04,1,1,1,2,0,0,1,0,0,2,1,1,1,1,0,0,2,1,1,1,-0.0057080,-0.00611179,-0.00312379,-0.00516656,-0.0062636,sell
2010-02-05,2,0,0,1,1,0,0,0,1,1,2,1,2,1,1,0,1,2,1,0, 0.0048319, 0.00599234, 0.00404477, 0.00467926,-0.0002484,buy
2010-02-06,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,2,2,0, 0.0039079, 0.00713484, 0.00377527, 0.00051483, 0.0003969,buy
2010-02-07,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.0030878,-0.00070835,-0.00016497,-0.00242993,-0.0017503,sell
2010-02-08,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,2,1,1,1,-0.0015066,-0.00148444, 0.00119095,-0.00526191,-0.0014154,sell
2010-02-09,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,2,0,1,1, 0.0099758, 0.01034445, 0.00907048, 0.00634273, 0.0030025,buy
2010-02-10,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,2,0, 0.0009781, 0.00052836, 0.00176153,-0.00067440, 0.0017689,buy
2010-02-11,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,2,0,-0.0033795, 0.00272105, 0.00141909, 0.00235786,-0.0002185,sell
2010-02-12,2,0,2,0,1,2,0,1,0,0,2,1,1,2,0,0,1,0,2,0,-0.0032750,-0.00166980,-0.00373287,-0.00460062,-0.0049683,sell
2010-02-13,1,1,1,1,1,1,0,0,0,1,2,1,1,2,0,1,2,0,1,0,-0.0111580,-0.00934349,-0.00755932,-0.00718641,-0.0092309,sell
2010-02-14,1,0,1,2,2,1,1,0,0,1,1,2,2,1,0,1,1,0,1,1,-0.0031407, 0.00086014, 0.00086014, 0.00075352, 0.0011668,sell
2010-02-15,1,0,1,2,2,2,1,0,0,0,1,2,2,1,0,0,1,0,1,1,-0.0000821,-0.00611616,-0.00646374,-0.00619259,-0.0059025,sell
2010-02-16,2,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.0039255, 0.00536152, 0.00539917, 0.00344843,-0.0051602,buy
2010-02-17,1,0,2,1,0,1,0,1,1,0,1,1,0,1,2,0,1,0,2,0, 0.0078479, 0.00784790, 0.00784790, 0.00804709, 0.0070897,buy
2010-02-18,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0, 0.0154095, 0.01559205, 0.01905292, 0.01776667, 0.0122417,buy
2010-02-19,0,2,1,2,1,0,0,0,0,1,0,1,1,0,0,1,2,0,1,0,-0.0012872,-0.00022628,-0.00075252,-0.00551558,-0.0010667,sell
