Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,110.461666666667,280.94,-0.05150288,-0.055440,-0.049935,-0.0416445,-0.050644,sell
2010-01-02,none,a150,none,none,a150,none,none,a150,a150,a45,none,a45,none,none,125.530833333333,281.9575,-0.05678962,-0.064987,-0.052379,-0.0552198,-0.053388,sell
2010-01-03,none,a150,a0,none,a180,a0,a150,a150,none,a45,none,a45,none,a0,140.504166666667,282.9775,-0.03102173,-0.040070,-0.030927,-0.0262992,-0.019996,sell
2010-01-04,a45,none,a0,a0,a180,none,a120,none,a120,a45,none,a45,none,a0,155.259583333333,283.995416666667,-0.04495401,-0.045868,-0.079656,-0.0331443,-0.018926,sell
2010-01-05,a45,none,a0,a0,a150,none,a120,a120,a120,none,none,a45,none,a0,169.700833333333,285.015, 0.01319568,-0.004137, 0.013147, 0.0074428,-0.012862,sell
2010-01-06,a45,none,none,a0,a150,none,a90,none,none,none,a150,a45,none,a0,183.778333333333,286.034583333333, 0.04882488, 0.047991, 0.024890, 0.0439898, 0.037416,buy
2010-01-07,a45,none,none,none,none,a60,a90,a90,a90,none,a150,none,a150,a0,197.477083333333,287.0525, 0.06544953, 0.052778, 0.061933, 0.0631687, 0.062299,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,none,a150,none,a150,a0,210.808333333333,288.0725, 0.07360299, 0.071604, 0.074711, 0.0738166, 0.072369,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,a60,none,a150,none,a150,a0,223.804583333333,289.092083333333, 0.07492305, 0.066188, 0.071856, 0.0783075, 0.075491,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,236.506666666667,290.11,-0.02064108,-0.019266,-0.016952, 0.0031217,-0.018383,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.03221950,-0.014991,-0.037706,-0.0171691,-0.034677,sell
2010-01-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.00711093, 0.049872, 0.043688, 0.0436608, 0.029805,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,273.305833333333,293.1675, 0.03668029, 0.036652, 0.024005, 0.0380368,-0.002912,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,285.27375,294.1875, 0.04707493, 0.047189, 0.023887, 0.0400907, 0.041159,buy
2010-01-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625, 0.03369510, 0.035871, 0.034126, 0.0333335, 0.032370,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a0,308.965833333333,296.225, 0.03897478, 0.050926, 0.048452, 0.0577190, 0.047460,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a0,320.760833333333,297.24375, 0.03923441, 0.050926, 0.047526, 0.0577190, 0.047460,buy
2010-01-18,none,none,none,none,a0,none,a60,none,none,a30,none,a30,none,a0,332.572916666667,298.2625, 0.00490014,-0.010794,-0.010745, 0.0372992,-0.010794,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,a30,none,a0,344.445416666667,299.280416666667, 0.03945318, 0.053722, 0.054526, 0.0544539, 0.052957,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,a30,none,a30,none,a0,281.428333333333,300.298333333333, 0.06480467, 0.075732, 0.074251, 0.0775491, 0.075378,buy
