Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00347845, 0.0011968, 0.00134085, 0.00132919, 0.0007811,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00433490, 0.0025799, 0.00364347, 0.00387851,-0.0003827,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00327883, 0.0027315, 0.00240349, 0.00309815, 0.0028298,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00013092,-0.0007875,-0.00051817,-0.00121062,-0.0017071,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00084261, 0.0005317, 0.00249284, 0.00184749, 0.0023198,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00185097, 0.0022071, 0.00157055, 0.00258715, 0.0025588,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00056024, 0.0001944, 0.00158697, 0.00076062, 0.0010899,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00055800, 0.0010724, 0.00137412, 0.00130062, 0.0014307,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00018311, 0.0014598, 0.00156731, 0.00184738, 0.0013262,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00105459, 0.0009885, 0.00110255, 0.00122073,-0.0001442,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00180135,-0.0007142,-0.00199502,-0.00131243,-0.0020253,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00055351,-0.0008484,-0.00057661, 0.00014631,-0.0002708,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00135992, 0.0011649, 0.00125916, 0.00233261, 0.0017541,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00255263, 0.0013014, 0.00165445, 0.00271361, 0.0023359,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00206856,-0.0019757,-0.00151007,-0.00226136,-0.0022078,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00366084, 0.0034597, 0.00438106, 0.00034651, 0.0041873,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00004079,-0.0002126, 0.00113363, 0.00048341, 0.0003111,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00092087,-0.0014535, 0.00205679,-0.00031949,-0.0002279,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00080386, 0.0010406, 0.00094349, 0.00128401, 0.0010360,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00459323,-0.0037249,-0.00511353,-0.00246245,-0.0044818,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00512725,-0.0039331,-0.00372436,-0.00106180,-0.0043416,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00574453,-0.0041641, 0.00204618,-0.00493562,-0.0057737,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00257629,-0.0045433, 0.00021927,-0.00199648,-0.0026856,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00158103,-0.0013205,-0.00163816,-0.00155269,-0.0017946,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00283999,-0.0047501,-0.00156928, 0.00031491,-0.0028519,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00001637, 0.0001826, 0.00042788,-0.00121249, 0.0002481,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00002661, 0.0004309,-0.00007657, 0.00002249, 0.0004200,sell
