Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.00134027,-0.00072196,-0.00112557,-0.00144165,-0.00112557,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.00082521, 0.00008383,-0.00036205,-0.00024837,-0.00043973,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.00416612,-0.00150641,-0.00193249,-0.00423806,-0.00427242,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.00238759,-0.00107980,-0.00052526,-0.00387523,-0.00336816,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.00287258,-0.00131864,-0.00242632,-0.00354024,-0.00361456,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2,-0.00190593,-0.00117570,-0.00180220,-0.00212734,-0.00246411,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.00035035,-0.00051556,-0.00051556,-0.00049004,-0.00097292,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.00051037,-0.00070752,-0.00045885,-0.00127267, 0.00103739,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.00041341, 0.00020262, 0.00105970, 0.00073031,-0.00035867,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.00245496, 0.00232413, 0.00265633, 0.00265633, 0.00274751,buy
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.00151239,-0.00251040,-0.00144566,-0.00148654,-0.00208069,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.00160819, 0.00279481, 0.00184604, 0.00068880, 0.00172716,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.00087795, 0.00052295, 0.00151958, 0.00025312, 0.00148980,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.00301482, 0.00018864,-0.00297063,-0.00296361,-0.00272490,sell
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.00150012,-0.00143164,-0.00073200,-0.00073248,-0.00069557,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0,-0.00015307,-0.00168078, 0.00005673,-0.00190073,-0.00106527,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00192968,-0.00105036,-0.00114660,-0.00096986,-0.00096986,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00039159,-0.00008595,-0.00040249, 0.00008427, 0.00012478,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00026172,-0.00026172,-0.00022007,-0.00026172, 0.00034577,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00514710, 0.00270277, 0.00278376, 0.00278376, 0.00564084,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00579589, 0.00415165, 0.00414700, 0.00415165, 0.00615386,buy
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.00249725, 0.00223700, 0.00252523, 0.00214551, 0.00208000,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.00154986, 0.00211396, 0.00204470, 0.00262367, 0.00291708,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.00212671, 0.00013666, 0.00013666, 0.00334790, 0.00221413,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.00193063, 0.00075256, 0.00239465, 0.00199660, 0.00181224,buy
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2,-0.00270077,-0.00030613, 0.00104848, 0.00125619, 0.00125619,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2, 0.00058397,-0.00047293, 0.00112904, 0.00124903, 0.00251450,buy
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2, 0.00017539,-0.00204305,-0.00035065,-0.00023740, 0.00055516,buy
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.00051459,-0.00007692,-0.00007692, 0.00082037, 0.00082037,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.00004209,-0.00274186,-0.00290659, 0.00046015,-0.00001998,sell
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1,-0.00154840,-0.00164886, 0.00034620,-0.00171213, 0.00014314,sell
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.00066850, 0.00191517, 0.00079522, 0.00170063, 0.00079522,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.00247747,-0.00125100,-0.00069316, 0.00221669,-0.00175247,sell
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3, 0.00022931, 0.00072066, 0.00226082, 0.00184013, 0.00018065,buy
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2, 0.00312969, 0.00318536, 0.00312829, 0.00332637, 0.00312894,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2, 0.00220686, 0.00069121, 0.00266879, 0.00159979, 0.00173887,buy
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2, 0.00190738, 0.00101697, 0.00178521, 0.00053753, 0.00173026,buy
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1, 0.00156066, 0.00071392, 0.00077393, 0.00043616, 0.00143790,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2, 0.00281377, 0.00114947, 0.00181321, 0.00263782, 0.00154807,buy
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.00275290, 0.00069234, 0.00105351, 0.00284408, 0.00106205,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2,-0.00382225,-0.00369048,-0.00297856,-0.00390495,-0.00176328,sell
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2,-0.00413462,-0.00401893,-0.00323178,-0.00416253,-0.00100969,sell
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2,-0.00047314,-0.00180968,-0.00116538,-0.00073556,-0.00127541,sell
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1,-0.00202775,-0.00327468,-0.00293202,-0.00282837,-0.00226891,sell
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2,-0.00204291,-0.00261207,-0.00080443,-0.00236262,-0.00261207,sell
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2, 0.00099804,-0.00094834, 0.00194562,-0.00056101,-0.00061174,buy
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.00208510,-0.00118474,-0.00098993,-0.00113592,-0.00113592,sell
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2,-0.00107603,-0.00088493, 0.00337429,-0.00099189,-0.00091487,sell
