Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1, 0.01850235,-0.0064271, 0.0209116, 0.0258030, 0.019596,buy
2010-01-02,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,1,1, 0.02201266, 0.0289343, 0.0235426, 0.0282505, 0.025114,buy
2010-01-03,0,0,0,2,2,0,2,0,0,2,1,0,0,1,4,0,1,0,3,0,0,0,-0.00665714, 0.0178011, 0.0134707, 0.0196720, 0.024611,buy
2010-01-04,1,0,0,3,1,0,2,0,0,2,1,0,0,1,4,0,0,0,3,0,1,0,-0.01402954, 0.0237456, 0.0241718, 0.0251095, 0.023746,buy
2010-01-05,0,0,1,2,0,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0,-0.00036346, 0.0085227,-0.0181471, 0.0085227, 0.011717,buy
2010-01-06,0,1,2,2,1,1,1,0,2,1,1,0,1,0,2,0,0,1,1,0,0,1, 0.01137543, 0.0112364, 0.0282012, 0.0086331, 0.018319,buy
2010-01-07,0,2,1,2,1,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,0,1, 0.00985479, 0.0098744, 0.0279045, 0.0165483, 0.019120,buy
2010-01-08,0,3,1,1,1,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,1,2, 0.00949911, 0.0052419, 0.0202195, 0.0052419, 0.020898,buy
2010-01-09,0,2,0,0,2,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,2,1,-0.00177162, 0.0032857, 0.0035983,-0.0091325, 0.002288,buy
2010-01-10,0,1,1,0,1,0,0,1,1,1,1,2,1,2,1,1,1,1,0,2,2,0, 0.00323892,-0.0145492,-0.0116451,-0.0065913,-0.000874,sell
2010-01-11,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,3,0,-0.00996079,-0.0065422,-0.0061083,-0.0081586,-0.014623,sell
2010-01-12,0,2,0,1,1,0,0,0,0,2,1,0,1,0,1,1,1,1,0,1,2,0,-0.01480159,-0.0022294,-0.0039817,-0.0032665,-0.009310,sell
2010-01-13,0,2,0,1,1,0,1,0,0,3,2,0,2,0,1,0,0,1,0,0,3,0,-0.01365300,-0.0138844, 0.0035702,-0.0138844,-0.010130,sell
2010-01-14,0,2,0,1,1,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,3,0,-0.01181325,-0.0137518,-0.0137518,-0.0134792,-0.013479,sell
2010-01-15,0,2,0,2,0,0,0,1,0,2,1,1,2,0,2,0,0,2,1,0,2,0,-0.00831726,-0.0112331,-0.0129979,-0.0113801,-0.013711,sell
2010-01-16,0,2,0,1,0,1,0,1,0,1,1,1,2,0,1,0,0,1,0,0,2,0, 0.02508394, 0.0199547,-0.0044582, 0.0231717, 0.021500,buy
2010-01-17,0,1,1,1,0,1,0,1,1,1,1,1,2,0,1,1,0,1,0,1,1,0, 0.01273453, 0.0160976, 0.0160976, 0.0239460, 0.021815,buy
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,1,1, 0.02267078, 0.0087961, 0.0196355, 0.0147082, 0.022671,buy
2010-01-19,1,0,0,1,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,1,1,1, 0.00215256, 0.0065824, 0.0080507, 0.0036283, 0.002955,buy
2010-01-20,0,0,0,2,1,0,0,0,0,2,2,1,2,1,1,1,1,0,0,1,2,0,-0.00173566,-0.0030592,-0.0045317,-0.0029551,-0.001433,sell
2010-01-21,1,0,0,3,1,0,1,0,0,2,2,1,2,1,1,1,0,0,0,1,3,0, 0.00026827,-0.0038636,-0.0018397,-0.0000516,-0.001979,sell
2010-01-22,2,0,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,3,0, 0.00361789, 0.0045183, 0.0026961, 0.0025093, 0.006690,buy
2010-01-23,1,0,0,1,2,0,1,0,0,2,1,1,2,0,2,0,0,2,1,1,2,0,-0.02209048,-0.0276414,-0.0230076,-0.0200185,-0.022812,sell
2010-01-24,1,0,0,0,2,1,2,0,1,1,1,1,2,0,1,0,0,3,0,1,1,0, 0.01049697, 0.0105828, 0.0104970, 0.0022300, 0.001937,buy
2010-01-25,0,1,1,0,1,1,1,0,1,1,1,0,1,0,2,0,0,2,1,1,1,0,-0.01400101,-0.0218383,-0.0218383,-0.0210781,-0.020156,sell
2010-01-26,0,2,0,0,1,2,1,0,0,1,0,0,1,0,3,0,0,1,1,1,1,0,-0.00177882, 0.0052509, 0.0162531, 0.0159585, 0.013560,buy
2010-01-27,0,1,1,0,1,2,0,0,1,1,0,1,1,0,3,0,1,1,1,1,0,1,-0.00221097, 0.0188699,-0.0012120, 0.0003905, 0.000391,buy
2010-01-28,1,2,1,0,1,2,0,1,1,1,0,1,1,0,2,0,0,1,1,1,0,2,-0.00538376, 0.0051395, 0.0176866, 0.0106430, 0.015247,buy
2010-01-29,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2, 0.00690514, 0.0107516, 0.0113985,-0.0050509, 0.002795,buy
2010-01-30,1,2,0,1,1,0,1,0,0,0,2,0,0,2,0,1,1,0,0,2,1,1,-0.01798288,-0.0167719,-0.0267154,-0.0161933,-0.018147,sell
2010-01-31,0,2,0,2,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1,2,0, 0.00053348, 0.0001145, 0.0005335, 0.0039289,-0.001897,buy
2010-02-01,1,2,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,2,0,-0.01035098,-0.0104846,-0.0092930,-0.0012236,-0.009743,sell
2010-02-02,0,2,1,1,0,2,1,0,1,0,1,1,2,0,1,0,0,1,1,1,1,1, 0.01443984, 0.0007449, 0.0202213, 0.0144140, 0.017382,buy
2010-02-03,0,2,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,2,1,1,2, 0.01895231, 0.0115507, 0.0286105, 0.0140034, 0.027703,buy
2010-02-04,0,2,2,1,0,0,1,0,2,0,0,2,1,1,0,0,1,2,1,1,0,2, 0.02865927, 0.0298099,-0.0007481,-0.0009517, 0.046034,buy
2010-02-05,0,2,1,0,1,0,0,0,1,1,0,3,1,2,1,0,1,2,0,1,0,1, 0.03922243, 0.0380668, 0.0384021, 0.0392405, 0.041730,buy
2010-02-06,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,2,1,1,1,0, 0.01353079,-0.0216839,-0.0141398,-0.0185759,-0.016231,sell
2010-02-07,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0, 0.06287966, 0.0629623, 0.0580579, 0.0626259, 0.032435,buy
2010-02-08,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,2,0,2,0,0, 0.00210937, 0.0007547,-0.0103491, 0.0042024, 0.004622,buy
2010-02-09,0,0,0,1,1,0,0,1,1,2,1,0,1,0,0,1,1,1,0,2,2,1, 0.01225634,-0.0068615, 0.0043704, 0.0050208,-0.005223,sell
2010-02-10,0,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,2,1, 0.00795727, 0.0053674, 0.0028643, 0.0021596, 0.003215,buy
2010-02-11,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,2,3,1, 0.01819646, 0.0123138, 0.0198856, 0.0072534, 0.014781,buy
2010-02-12,0,2,0,2,1,2,1,0,0,0,0,3,3,0,0,0,0,1,0,2,2,1, 0.03114095, 0.0318554, 0.0137007, 0.0321404, 0.035432,buy
2010-02-13,0,2,1,1,1,1,0,0,1,0,0,3,3,0,1,0,0,2,0,1,1,1, 0.00964819, 0.0057150, 0.0115554, 0.0121779, 0.012888,buy
