Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0,1, 0.0004888, 0.0001832, 0.0022257, 0.0001832, 0.004562,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0006513, 0.0003416, 0.0003416, 0.0023841, 0.000474,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,1,0,1,1,0,2,-0.0021876, 0.0004974,-0.0032888, 0.0062794,-0.004335,sell
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,2,-0.0138229,-0.0141569,-0.0141569,-0.0009048,-0.010920,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,2,-0.0051508,-0.0055079,-0.0063211, 0.0144731,-0.007488,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,2,1,1,2,-0.0232351,-0.0259039,-0.0240878,-0.0191165,-0.015806,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,1,1, 0.0074361,-0.0024606, 0.0017512, 0.0026891, 0.002689,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,2,1, 0.0092670, 0.0130320, 0.0026993, 0.0014147, 0.001415,buy
2017-01-09,0,1,1,0,0,2,1,1,1,1,1,0,0,1,0,2,1, 0.0014120, 0.0039635, 0.0107456, 0.0079048, 0.004395,buy
2017-01-10,0,1,1,0,0,2,1,2,1,1,2,0,1,0,0,2,1,-0.0009613,-0.0009613,-0.0000240,-0.0009794,-0.005216,sell
2017-01-11,0,1,1,0,0,1,1,2,1,1,2,0,1,0,0,1,1, 0.0062181, 0.0053808, 0.0056386, 0.0038693, 0.004316,buy
2017-01-12,0,1,1,0,0,1,1,3,2,1,2,0,1,0,0,1,1,-0.0191073,-0.0178318,-0.0183506,-0.0165568,-0.017347,sell
2017-01-13,0,0,1,0,0,2,1,2,2,1,1,0,2,0,0,0,1,-0.0067063,-0.0067063,-0.0054441,-0.0062349,-0.003356,sell
2017-01-14,0,1,1,0,0,2,0,2,2,0,1,0,2,0,0,0,2,-0.0074830,-0.0053204, 0.0061215, 0.0058370,-0.011530,sell
2017-01-15,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0084906,-0.0065003,-0.0065003,-0.0006509,-0.011200,sell
2017-01-16,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,2, 0.0023833, 0.0034010,-0.0062453, 0.0050004, 0.000191,buy
