Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a60,none,a60,none,a60,a60,none,none,none,none,none,a45,none,-0.011456, 0.101800, 0.108931,-0.045549,-0.03119,sell
2017-01-02,none,none,none,none,a60,a0,a0,none,none,none,a0,a60,a60,none,none,none,none,none,a45,none,-0.000588,-0.007354,-0.069771,-0.079693,-0.00777,sell
2017-01-03,none,none,none,none,a60,a0,a0,a90,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.067683, 0.067925, 0.049232, 0.050822, 0.06768,buy
2017-01-04,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.032912, 0.032170, 0.008367, 0.009763, 0.02314,buy
2017-01-05,none,none,none,none,a60,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,a45,a45,-0.037027,-0.026517,-0.004846,-0.016610,-0.03828,sell
2017-01-06,none,none,none,none,none,none,none,a120,a90,a0,a60,a60,none,none,none,none,none,none,a45,a45, 0.015285, 0.062670, 0.017523,-0.018932, 0.00893,sell
2017-01-07,none,none,none,none,none,a60,a60,none,a120,none,a60,a60,none,none,a90,none,none,none,a45,a45,-0.050388, 0.019157,-0.018858, 0.012098, 0.01431,buy
2017-01-08,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a90,none,a0,none,a45,a45, 0.129468, 0.144867, 0.136939, 0.056135, 0.13626,buy
2017-01-09,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,a30,a90,none,a0,none,a45,a45, 0.027329, 0.113368,-0.023150, 0.067207, 0.07811,buy
2017-01-10,none,none,none,none,none,a90,none,a180,a150,a60,none,none,none,a30,a90,none,a0,none,a45,a45, 0.085498, 0.016160,-0.019009, 0.055733, 0.00202,buy
2017-01-11,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a30,a90,none,a0,none,a45,a45, 0.093181, 0.076663, 0.041805, 0.051882, 0.06961,buy
2017-01-12,none,none,none,none,none,a120,none,a150,a180,a90,none,none,a45,a30,a90,none,a0,none,a45,none, 0.030424, 0.036933,-0.030711,-0.012662,-0.02376,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,a30,a90,none,a0,none,a45,none, 0.001008,-0.002444,-0.045332,-0.015268,-0.03550,sell
2017-01-14,none,none,none,none,none,a150,none,a120,a150,a120,a150,none,a45,a30,none,none,a0,none,a45,none, 0.089010, 0.069122,-0.009939, 0.033340, 0.07356,buy
2017-01-15,none,none,none,none,none,none,a180,none,a150,none,a180,none,a45,a30,none,none,a0,none,a45,none,-0.058391,-0.066696,-0.081484,-0.094320,-0.06148,sell
2017-01-16,none,none,none,none,none,a180,a180,a90,none,a150,a180,none,a45,none,none,none,a0,none,a45,none,-0.057813,-0.053845, 0.002446, 0.001641,-0.08496,sell
2017-01-17,none,none,none,none,none,a180,none,a90,a120,none,none,none,a45,none,none,none,a0,none,a45,none,-0.025877, 0.061163,-0.002892,-0.032566,-0.02283,sell
2017-01-18,none,none,none,none,none,none,a150,none,none,a180,a150,none,a45,none,none,none,none,none,a45,none,-0.033187, 0.008815,-0.017534,-0.022649,-0.00535,sell
