Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,3,3,0,2,1,2,3,2,0,-0.018944,-0.01048793,-0.043210,-0.023191,-0.0206551,sell
2017-01-02,3,0,0,0,0,0,0,3,4,0,2,1,2,2,1,2,-0.005592, 0.01006778,-0.006667,-0.010717,-0.0035624,sell
2017-01-03,2,0,0,0,0,0,1,2,3,0,2,0,1,2,2,1,-0.008620,-0.00775925,-0.017905,-0.004984,-0.0092013,sell
2017-01-04,0,0,0,0,0,0,2,2,2,0,1,0,0,1,2,2,-0.011597,-0.01196497,-0.010453,-0.010265,-0.0096451,sell
2017-01-05,1,1,0,0,0,0,3,3,2,0,2,1,1,1,2,3,-0.045732,-0.05108071,-0.014465,-0.033135,-0.0479808,sell
2017-01-06,1,1,1,0,0,0,0,5,2,0,2,1,1,2,2,2, 0.018859, 0.01955723, 0.023256, 0.030334, 0.0196073,buy
2017-01-07,0,1,1,1,0,0,0,3,4,0,3,1,1,3,1,1, 0.009027, 0.02370596, 0.014704, 0.015398, 0.0141000,buy
2017-01-08,1,0,1,2,0,0,1,2,1,0,1,1,1,3,2,0, 0.023338, 0.01003507, 0.033565, 0.029778, 0.0068992,buy
2017-01-09,1,0,0,1,0,0,0,3,0,0,0,0,1,2,2,0,-0.003507,-0.00449850,-0.002989,-0.008528,-0.0029891,sell
2017-01-10,1,3,0,0,0,0,0,2,1,0,1,0,2,1,2,1,-0.003943,-0.01108568,-0.006244, 0.004185,-0.0094765,sell
2017-01-11,1,1,2,0,0,0,0,3,0,0,1,0,3,1,1,1,-0.036539,-0.02122455,-0.034284,-0.020563,-0.0217752,sell
2017-01-12,1,0,1,2,0,0,0,3,0,0,1,0,3,1,1,1, 0.004466, 0.00420325, 0.007156, 0.000632,-0.0023275,sell
2017-01-13,1,1,0,2,0,0,0,2,0,0,1,1,2,1,1,0,-0.004915, 0.01029032,-0.004915,-0.004915,-0.0023769,sell
2017-01-14,1,0,1,1,0,0,0,2,0,0,0,1,2,1,1,0, 0.011741,-0.00441953,-0.003811,-0.001841,-0.0038109,sell
2017-01-15,1,0,1,2,0,0,0,2,0,0,0,1,2,2,1,0, 0.019268, 0.02328263, 0.017727, 0.020699, 0.0169949,buy
2017-01-16,1,1,0,1,0,0,0,2,0,0,0,1,2,2,0,0, 0.019061, 0.00241621,-0.016826, 0.004180,-0.0092556,sell
2017-01-17,1,2,1,0,0,0,0,2,0,0,0,1,2,2,1,0,-0.015427,-0.02680118,-0.025523,-0.027088,-0.0262258,sell
2017-01-18,0,2,0,0,0,0,0,2,0,0,0,0,1,2,1,0,-0.034058,-0.01035893, 0.029283,-0.008996,-0.0099285,sell
2017-01-19,0,2,0,2,0,0,0,2,0,0,0,0,2,2,1,1,-0.019344,-0.04282527,-0.036044,-0.018458,-0.0428253,sell
2017-01-20,0,1,1,2,0,0,1,1,1,0,1,1,1,1,2,1,-0.004281,-0.00583484, 0.007800,-0.005598,-0.0054364,sell
2017-01-21,0,2,2,1,0,0,1,2,1,0,2,1,2,1,2,1, 0.000604,-0.00004783,-0.006199, 0.011054,-0.0058211,sell
2017-01-22,0,3,1,1,0,0,1,2,2,0,1,1,2,2,3,1, 0.011735,-0.01663723, 0.013144,-0.008488,-0.0133749,sell
2017-01-23,0,3,0,1,0,0,2,2,1,0,1,1,1,2,3,1,-0.017909,-0.01356608,-0.006740,-0.010890,-0.0132628,sell
2017-01-24,0,1,1,0,0,0,1,2,1,0,0,0,1,2,3,0,-0.005472,-0.00621034, 0.012368,-0.005799,-0.0052257,buy
2017-01-25,1,2,0,0,0,0,2,1,2,0,0,1,2,2,3,0, 0.005149, 0.00083699, 0.000952, 0.006215,-0.0058199,sell
2017-01-26,1,0,0,0,0,0,1,2,3,0,0,1,3,1,1,1, 0.011092, 0.01201885, 0.013706, 0.018346, 0.0190010,buy
2017-01-27,1,0,0,0,0,0,3,3,2,0,1,0,3,2,1,2, 0.006946, 0.00357765,-0.003103,-0.004719,-0.0106017,sell
2017-01-28,1,0,0,0,0,0,3,3,1,0,1,1,2,2,1,1, 0.001548, 0.00289643, 0.001485, 0.000544,-0.0003364,sell
2017-01-29,0,0,0,0,0,0,3,3,1,0,1,1,1,1,2,1,-0.015753,-0.00956118,-0.007294,-0.009681,-0.0160464,sell
2017-01-30,1,0,0,0,0,0,3,3,1,0,1,2,2,2,1,0,-0.017078, 0.00478228,-0.009936,-0.010003,-0.0112170,sell
2017-01-31,2,0,0,0,0,0,2,2,1,0,1,1,1,2,1,1,-0.000220, 0.00342679,-0.003669,-0.007960,-0.0023496,sell
2017-02-01,2,0,0,0,0,0,2,3,1,0,1,0,3,3,0,1,-0.017377,-0.01979214,-0.017216,-0.022639,-0.0067651,sell
2017-02-02,1,0,0,0,0,0,2,3,1,0,0,0,3,2,1,1, 0.010565,-0.01568411,-0.021165,-0.009028, 0.0051061,sell
2017-02-03,0,1,0,0,0,0,2,4,1,0,1,1,3,1,0,2,-0.002823,-0.00221147,-0.002225,-0.002741,-0.0028226,sell
2017-02-04,0,1,1,0,0,0,1,4,1,0,1,1,2,2,1,1, 0.033269, 0.03002747, 0.021987, 0.037920, 0.0535247,buy
2017-02-05,0,1,1,1,0,0,0,3,2,0,1,2,1,2,1,1,-0.032222,-0.03429267,-0.039496,-0.036091,-0.0342927,sell
2017-02-06,0,1,1,1,0,0,0,3,2,0,1,1,2,2,2,0, 0.008597, 0.01772318, 0.017737, 0.004921, 0.0146741,buy
2017-02-07,0,1,1,1,0,0,0,3,2,0,1,0,3,2,1,1, 0.012339, 0.00372922, 0.003099, 0.010482,-0.0055140,buy
2017-02-08,0,2,1,1,0,0,0,2,2,0,2,0,2,1,1,2,-0.003377, 0.00720042,-0.008071,-0.002600,-0.0059426,sell
2017-02-09,0,2,2,1,0,0,0,2,2,0,3,0,1,1,2,2,-0.003902,-0.00464898,-0.013512,-0.002227,-0.0250031,sell
2017-02-10,0,0,2,2,0,0,0,2,2,0,3,0,0,1,2,2, 0.001171,-0.00007023,-0.005078, 0.000455,-0.0049801,sell
2017-02-11,0,0,1,3,0,0,0,2,2,0,2,0,0,1,3,2,-0.004296,-0.00591767,-0.010580,-0.005282,-0.0103996,sell
2017-02-12,0,0,0,1,0,0,1,2,2,0,1,0,1,1,2,1,-0.011750,-0.00538975,-0.005287,-0.006392,-0.0092339,sell
2017-02-13,0,0,0,1,0,0,1,2,2,0,2,1,1,1,0,1, 0.007740,-0.00508957, 0.006000,-0.006285, 0.0219621,buy
2017-02-14,0,0,1,1,0,0,1,2,2,0,2,1,1,2,0,1, 0.004372, 0.02606115, 0.017319, 0.021087, 0.0260612,buy
2017-02-15,0,0,1,2,0,0,2,2,1,0,2,0,3,3,0,0, 0.019112, 0.01990769, 0.020156, 0.018966, 0.0209575,buy
2017-02-16,0,1,1,1,0,0,2,1,1,0,2,1,3,1,0,0, 0.026527, 0.01243539, 0.021181, 0.030802, 0.0331056,buy
2017-02-17,0,1,1,0,0,0,1,1,1,0,2,0,2,1,0,0,-0.053723,-0.05215685,-0.049808,-0.045549,-0.0287358,sell
2017-02-18,0,1,0,2,0,0,1,1,1,0,3,0,2,0,0,1, 0.025794, 0.02853081, 0.007807, 0.022014, 0.0075932,buy
2017-02-19,0,0,1,2,0,0,1,1,2,0,3,0,1,0,2,1, 0.005423,-0.00069127, 0.000464, 0.005758, 0.0020548,sell
2017-02-20,0,1,2,0,0,0,1,1,3,0,3,1,1,0,2,1, 0.000298, 0.02024820, 0.023384, 0.032757, 0.0121803,buy
2017-02-21,0,3,0,0,0,0,1,4,2,0,2,1,1,1,3,2, 0.001632, 0.01577594, 0.000331,-0.008950, 0.0018337,sell
2017-02-22,0,2,0,0,0,0,1,5,2,0,2,1,2,1,3,1,-0.052189, 0.00374467,-0.010282,-0.038779,-0.0265826,sell
2017-02-23,0,0,0,0,0,0,3,5,0,0,1,1,2,2,1,1, 0.000022, 0.01436797, 0.008217,-0.003162, 0.0037084,sell
2017-02-24,0,0,0,0,0,0,3,3,1,0,1,0,2,1,1,2,-0.012434,-0.01515861,-0.008361,-0.006781,-0.0169191,sell
2017-02-25,1,0,0,0,0,0,1,4,2,0,2,1,1,0,2,2,-0.004538, 0.00353591, 0.020161,-0.004614,-0.0117694,sell
2017-02-26,4,0,0,0,0,0,2,6,0,0,2,1,3,1,2,3, 0.031790, 0.05672323, 0.040167, 0.059085, 0.0401671,buy
2017-02-27,2,0,0,0,0,0,4,3,0,0,2,0,3,0,3,1, 0.007429, 0.00464273, 0.008772, 0.005647, 0.0055258,buy
2017-02-28,2,0,0,0,0,0,5,4,0,0,2,1,3,2,2,1, 0.013767, 0.01554744, 0.022146, 0.017569, 0.0057383,buy
2017-03-01,4,0,0,0,0,0,4,7,0,0,3,1,4,3,3,1, 0.002033,-0.01115235, 0.009908, 0.023712, 0.0020331,buy
2017-03-02,5,0,0,0,0,0,2,6,2,0,3,2,5,3,2,0,-0.038986,-0.04386000,-0.039515,-0.037202,-0.0391059,sell
2017-03-03,3,0,0,0,0,0,6,3,3,0,3,1,4,3,2,2,-0.006073,-0.00752933,-0.003763,-0.025192,-0.0086561,sell
2017-03-04,3,0,0,0,0,0,5,6,0,0,4,0,3,2,3,2, 0.009311,-0.00304245, 0.023046, 0.028411, 0.0130095,buy
2017-03-05,3,1,0,0,0,0,3,4,2,0,3,0,4,2,2,2,-0.003846,-0.01742275, 0.008494, 0.007047, 0.0053630,sell
2017-03-06,3,3,0,0,0,0,3,2,2,0,3,1,4,3,1,1,-0.009388, 0.02660126, 0.025074, 0.025988, 0.0250744,buy
2017-03-07,1,0,3,0,0,0,1,2,0,0,2,1,2,2,0,0,-0.000484,-0.02824170,-0.023322,-0.020196,-0.0133255,sell
2017-03-08,1,2,1,3,0,0,2,0,0,0,0,2,2,2,2,1,-0.002574, 0.00029871, 0.001354,-0.002893, 0.0001998,sell
2017-03-09,1,2,1,2,0,0,3,0,0,0,1,1,1,2,3,1,-0.002158, 0.00350024, 0.005007,-0.005511, 0.0035002,sell
2017-03-10,1,0,2,1,0,0,3,0,0,0,1,0,1,1,3,1, 0.013824, 0.01192594, 0.011072, 0.020645, 0.0203917,buy
2017-03-11,1,0,1,3,0,0,3,0,0,0,2,0,1,1,3,1, 0.011676, 0.00487237,-0.010572,-0.005381,-0.0054447,sell
2017-03-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0, 0.009733, 0.00488682, 0.017609, 0.011979, 0.0103088,buy
2017-03-13,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0, 0.020574, 0.02057367, 0.016076, 0.020929, 0.0146556,buy
2017-03-14,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0, 0.020574, 0.02057367, 0.016076, 0.020929, 0.0146556,buy
2017-03-15,0,0,0,1,1,0,3,0,0,0,1,0,2,1,1,0, 0.016982, 0.03677958, 0.028522, 0.016743, 0.0291646,buy
2017-03-16,1,0,1,1,0,0,3,0,0,0,1,0,2,1,1,1,-0.006909, 0.00002163,-0.010457,-0.006627,-0.0069093,sell
