Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,none,a120,none,a45,none,none,none,none,-0.018781,-0.07656,-0.045251,-0.094881,-0.09828,buy
2010-01-02,none,none,none,a150,none,a150,none,a150,a45,none,a45,none,none, 0.018910,-0.17190,-0.222230,-0.215366,-0.15522,sell
2010-01-03,a0,none,none,a180,a150,a150,a150,none,a45,none,a45,a0,none,-0.213836,-0.30422,-0.302127,-0.319748,-0.06347,sell
2010-01-04,a0,none,a0,a180,a120,none,none,a120,a45,none,a45,a0,none,-0.049989,-0.38334,-0.205132,-0.259946,-0.10155,sell
2010-01-05,a0,none,a0,a150,a120,a120,a180,a120,none,none,a45,a0,none,-0.152327,-0.23998,-0.439596,-0.335581,-0.28407,sell
2010-01-06,none,none,a0,a150,a90,none,none,none,none,none,a45,a0,none,-0.172941,-0.14935,-0.298930,-0.298930,-0.31802,sell
2010-01-07,none,none,none,none,a90,a90,a150,a90,none,none,none,a0,none,-0.294152,-0.40098,-0.358164,-0.200554,-0.28333,sell
2010-01-08,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,-0.120713,-0.14166,-0.110573,-0.061711,-0.12071,sell
2010-01-09,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none, 0.007092, 0.13303, 0.327233,-0.312833, 0.44929,buy
2010-01-10,none,none,none,a90,none,a60,a120,a60,none,none,none,a0,none,-0.753181,-0.30504,-0.349037,-0.207499, 0.78955,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,-0.127372, 0.11598, 0.046175,-0.221749, 0.05228,sell
2010-01-12,none,none,none,a60,none,none,a90,none,none,a60,none,a0,a60,-0.134857, 0.20861, 0.018050,-0.263835, 0.02346,buy
2010-01-13,none,none,none,a60,a0,none,none,none,none,a60,none,a0,a60,-0.112445, 0.19772, 0.023445,-0.244464, 0.02346,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,-0.127372, 0.11598, 0.046175,-0.221749, 0.05228,sell
2010-01-15,none,none,none,none,none,a0,a60,a0,none,a60,none,a0,a60,-0.035177, 0.27025, 0.109824,-0.038355, 0.16525,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.146114, 0.15673, 0.141780, 0.134767, 0.18247,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.146114, 0.15673, 0.141780, 0.134767, 0.18247,buy
2010-01-18,none,none,none,a0,a60,none,none,none,a30,none,a30,a0,none, 0.306120, 0.25720, 0.223257, 0.313533, 0.28402,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,a0,none, 0.265309, 0.13334, 0.216954, 0.195349, 0.18097,buy
2010-01-20,none,none,none,none,none,a60,a0,a60,a30,none,a30,a0,none, 0.551539, 0.01181, 0.853702, 0.628319, 0.85545,buy
2010-01-21,none,none,none,none,a90,a60,none,a60,a30,none,none,none,none,-0.003518, 0.10229, 0.319097, 0.041198, 0.21217,buy
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.351092, 0.11338, 0.263750, 0.347900, 0.35241,buy
2010-01-23,none,none,none,a60,a120,a90,none,a90,a30,none,none,none,none,-0.064287, 0.13528, 0.062284,-0.064287,-0.15101,buy
