Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,2,1,2,5,0,1,8,10,8,4,1,3,3,9,-0.0002330,-0.0003565,-0.0003837, 0.0007006, 0.0011699,sell
2010-01-02,1,2,2,2,0,1,4,1,0,6,6,4,2,5,7,1,7, 0.0006058, 0.0002851, 0.0019178, 0.0056390, 0.0030485,buy
2010-01-03,1,1,2,3,1,0,6,0,0,3,11,6,4,2,6,4,3, 0.0071861, 0.0068777, 0.0089536, 0.0069619, 0.0082301,buy
2010-01-04,1,1,2,0,0,1,4,0,1,0,9,0,1,4,7,0,2, 0.0013931, 0.0013931, 0.0015531, 0.0018131, 0.0035328,buy
2010-01-05,0,1,1,1,1,1,4,0,0,0,13,4,3,1,3,2,0, 0.0024115, 0.0018043, 0.0053449, 0.0018043, 0.0016840,buy
2010-01-06,1,0,1,2,0,1,5,1,1,4,13,7,0,1,5,0,4, 0.0111607, 0.0103243, 0.0079014, 0.0102723, 0.0087758,buy
2010-01-07,1,1,2,3,0,1,6,1,1,7,10,12,2,1,3,4,6, 0.0085815, 0.0095487, 0.0082525, 0.0085815, 0.0087193,buy
2010-01-08,2,2,1,2,0,3,3,2,0,8,9,8,4,5,7,0,7, 0.0003060, 0.0003492, 0.0017002, 0.0005628, 0.0009242,buy
2010-01-09,2,1,3,2,0,2,6,1,2,14,3,8,4,4,6,5,4, 0.0025631, 0.0022431, 0.0031125, 0.0027510, 0.0027198,buy
2010-01-10,3,2,3,0,0,1,4,3,2,10,0,0,8,3,6,11,5,-0.0006908,-0.0033819, 0.0018342,-0.0009124,-0.0009412,sell
2010-01-11,4,1,2,0,0,2,4,3,2,12,0,0,7,6,7,8,5,-0.0027342,-0.0013339, 0.0006926,-0.0027342,-0.0019473,sell
2010-01-12,3,2,2,0,0,2,3,2,2,10,0,3,8,2,3,8,5,-0.0011365,-0.0022970, 0.0003096,-0.0014039,-0.0019100,sell
2010-01-13,4,2,3,0,0,2,3,3,2,14,4,1,4,4,3,8,8, 0.0021926,-0.0031507, 0.0042279, 0.0005235,-0.0021829,buy
2010-01-14,4,1,1,1,0,3,4,2,1,14,7,4,6,2,3,8,4, 0.0043388, 0.0025446, 0.0036818, 0.0041396, 0.0059986,buy
2010-01-15,3,1,1,0,0,3,3,3,1,9,12,0,4,2,0,12,4, 0.0014763, 0.0028644, 0.0017797, 0.0022006, 0.0020216,buy
2010-01-16,1,3,0,1,1,3,3,3,1,13,8,2,0,6,3,11,7, 0.0054852, 0.0052006, 0.0047768, 0.0060042, 0.0052006,buy
2010-01-17,1,2,1,0,1,4,3,1,1,9,8,2,4,5,1,8,3,-0.0002346,-0.0002310,-0.0017276,-0.0009652,-0.0002346,sell
2010-01-18,2,2,0,1,1,3,3,1,1,9,10,0,3,10,4,0,5, 0.0040327, 0.0038847, 0.0026255, 0.0046745, 0.0038847,buy
2010-01-19,1,3,0,1,0,3,2,1,2,9,8,4,4,6,3,0,3, 0.0036309, 0.0021232, 0.0037289, 0.0010079, 0.0037289,buy
2010-01-20,2,4,1,0,0,5,1,1,1,6,12,1,4,10,6,2,3, 0.0042145, 0.0048047, 0.0045327, 0.0043732, 0.0042113,buy
2010-01-21,1,6,0,2,1,4,1,0,2,9,8,3,0,10,8,0,11,-0.0060652,-0.0063243,-0.0041232,-0.0068215,-0.0046889,sell
2010-01-22,1,4,1,1,0,5,2,0,2,3,11,0,0,10,6,7,8,-0.0020303,-0.0094119,-0.0035098,-0.0024616,-0.0021053,sell
2010-01-23,0,6,1,3,0,3,2,1,0,4,8,0,0,11,10,6,14, 0.0015753, 0.0043297, 0.0039773, 0.0041636, 0.0052420,buy
2010-01-24,0,4,2,4,0,4,1,1,1,11,4,4,3,9,7,7,8, 0.0032555, 0.0068537, 0.0054713, 0.0054715, 0.0033785,buy
2010-01-25,0,4,1,3,0,4,2,1,2,7,4,4,1,12,9,10,4,-0.0059092,-0.0074731,-0.0013252,-0.0013592,-0.0062090,sell
