Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.00155772, 0.0034839, 0.0033575, 0.00360809, 0.00399036,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.00461063, 0.0004357, 0.0043331, 0.00462290,-0.00002543,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.00570090, 0.0045461, 0.0048837, 0.00441608, 0.00499503,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.00246510, 0.0027836, 0.0023722, 0.00239806, 0.00380710,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.00444913, 0.0033381, 0.0035850, 0.00358298, 0.00336517,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.00660427, 0.0039502, 0.0040657, 0.00408667, 0.00431093,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.00253709, 0.0022520, 0.0021877, 0.00225909, 0.00271904,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.00204609, 0.0031321, 0.0027869, 0.00208623, 0.00260310,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.00489345, 0.0060798, 0.0039694, 0.00588116, 0.00319336,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00022481, 0.0000198,-0.0015244, 0.00051727,-0.00198398,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.00097654,-0.0006799,-0.0013516, 0.00145867,-0.00094217,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.00267416,-0.0019439,-0.0026634, 0.00083973,-0.00245181,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.00115513, 0.0010685, 0.0006396, 0.00250487, 0.00107499,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.00155410, 0.0005788,-0.0008781, 0.00311581, 0.00187444,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.00406748,-0.0039142,-0.0040870,-0.00423838, 0.00257916,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.00522314, 0.0020385,-0.0016379,-0.00078565, 0.00390331,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.00092874, 0.0005400,-0.0003623, 0.00061945, 0.00131524,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.00075526,-0.0008128,-0.0005894,-0.00066654, 0.00110187,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.00004168, 0.0007026, 0.0021145, 0.00114054, 0.00077445,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00132042,-0.0034843,-0.0016936,-0.00347809,-0.00137607,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.00170452,-0.0033114,-0.0008587,-0.00355143,-0.00283566,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.00622816,-0.0086702,-0.0086669,-0.00800750,-0.00331553,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.00379568,-0.0031541,-0.0036148,-0.00278893, 0.00327516,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.00014895, 0.0010528,-0.0001489, 0.00164690, 0.00002174,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00384297,-0.0043541,-0.0033686,-0.00241366,-0.00314914,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.00070499, 0.0003483, 0.0009948, 0.00134737, 0.00068612,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.00051518,-0.0007729, 0.0004704, 0.00050802,-0.00075327,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.00022470,-0.0006953, 0.0004907,-0.00016254,-0.00084439,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.00233429,-0.0007368,-0.0006061,-0.00082373,-0.00217105,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.00397704, 0.0050731, 0.0017929, 0.00340690, 0.00289512,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.00126622, 0.0013006, 0.0014406, 0.00043909,-0.00028701,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.00109384, 0.0015889, 0.0021746, 0.00102056, 0.00063833,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.00490424, 0.0060959, 0.0060300, 0.00598362, 0.00699713,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.00083339,-0.0006022,-0.0005530,-0.00064592,-0.00220818,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162, 0.00010480,-0.0022326,-0.0020864,-0.00212832,-0.00255975,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.00093490,-0.0043674,-0.0050791,-0.00392269,-0.00498151,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.00218651,-0.0014064,-0.0056145,-0.00403780,-0.00428131,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.00176470, 0.0015188,-0.0000819,-0.00081834,-0.00017722,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.00037845,-0.0006597,-0.0011041, 0.00028003,-0.00063614,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.00078925, 0.0012681, 0.0021248, 0.00181048, 0.00097643,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.00125104, 0.0010274, 0.0017313, 0.00140432, 0.00296577,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00321445, 0.0026627, 0.0033379, 0.00340258, 0.00428376,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00590617, 0.0058204, 0.0058106, 0.00386491, 0.00640582,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00706562, 0.0058252, 0.0056119, 0.00529560, 0.00707995,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.00715260, 0.0057588, 0.0050724, 0.00418752, 0.00735278,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.00789710, 0.0076676, 0.0071848, 0.00533405, 0.00841841,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.00757716, 0.0061926, 0.0060227, 0.00384446, 0.00782545,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00799201, 0.0076150, 0.0077518, 0.00478652, 0.00804325,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00205948, 0.0026100, 0.0030855, 0.00293890, 0.00244104,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.00084231, 0.0024648, 0.0029641, 0.00005072,-0.00024170,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.00171704, 0.0013126, 0.0030929, 0.00132295, 0.00121516,buy
