Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.0214326, 0.0216939, 0.0195694, 0.011199, 0.012630,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.0214326, 0.0216939, 0.0195694, 0.011199, 0.012630,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.0214326, 0.0216939, 0.0195694, 0.011199, 0.012630,buy
2017-01-04,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1, 0.0180463, 0.0186242, 0.0132498, 0.009451, 0.003130,buy
2017-01-05,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1, 0.0007191, 0.0002383,-0.0018632,-0.003802,-0.004828,sell
2017-01-06,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1, 0.0007191, 0.0002383,-0.0018632,-0.003802,-0.004828,sell
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1,0, 0.0074000, 0.0069157,-0.0008521, 0.006916, 0.006916,buy
2017-01-08,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0, 0.0123650, 0.0127323, 0.0056377, 0.012446, 0.012365,buy
2017-01-09,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0, 0.0123650, 0.0127323, 0.0056377, 0.012446, 0.012365,buy
2017-01-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0, 0.0103980, 0.0181758, 0.0125918, 0.011089, 0.010888,buy
2017-01-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0, 0.0103980, 0.0181758, 0.0125918, 0.011089, 0.010888,buy
2017-01-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0, 0.0103980, 0.0181758, 0.0125918, 0.011089, 0.010888,buy
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0138560, 0.0148702, 0.0151690, 0.014894, 0.014989,buy
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0138560, 0.0148702, 0.0151690, 0.014894, 0.014989,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0078107, 0.0103883, 0.0192722, 0.008568, 0.008145,buy
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0129408, 0.0124102, 0.0188462, 0.016803, 0.012620,buy
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0243845, 0.0233437, 0.0236101, 0.025744, 0.024234,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0219794, 0.0187536, 0.0183624, 0.015572, 0.019247,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0, 0.0206350, 0.0142767, 0.0097769, 0.008401, 0.010648,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0, 0.0274410, 0.0173886, 0.0139386, 0.011704, 0.011789,buy
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,2,0,-0.0030793, 0.0032214, 0.0003648, 0.005230, 0.009159,buy
2017-01-22,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0, 0.0009919, 0.0013359, 0.0023010, 0.001564, 0.009968,buy
2017-01-23,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0, 0.0009919, 0.0013359, 0.0023010, 0.001564, 0.009968,buy
2017-01-24,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0, 0.0009919, 0.0013359, 0.0023010, 0.001564, 0.009968,buy
2017-01-25,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0, 0.0009919, 0.0013359, 0.0023010, 0.001564, 0.009968,buy
2017-01-26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0037647, 0.0007197, 0.0004696, 0.001314, 0.006615,buy
2017-01-27,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0037647, 0.0007197, 0.0004696, 0.001314, 0.006615,buy
2017-01-28,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.0031036, 0.0029822, 0.0017443, 0.001453, 0.003822,buy
2017-01-29,1,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0, 0.0055871, 0.0042982, 0.0034759, 0.005517, 0.002964,buy
2017-01-30,1,0,0,0,1,0,0,1,0,3,2,0,0,1,1,1,1,0, 0.0115552, 0.0113814, 0.0108418, 0.013845, 0.007804,buy
2017-01-31,1,0,0,0,1,0,1,1,0,3,2,0,0,1,2,1,1,0, 0.0091134, 0.0144829, 0.0153154, 0.018443, 0.012842,buy
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,1,2,1,1,0, 0.0205522, 0.0246549, 0.0260154, 0.023604, 0.018048,buy
2017-02-02,0,0,0,0,0,0,1,2,0,3,1,0,1,0,2,1,1,0, 0.0155585, 0.0190660, 0.0194391, 0.018368, 0.016317,buy
2017-02-03,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0, 0.0195210, 0.0195210, 0.0165031, 0.017763, 0.011819,buy
