Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,4.75,2.65,2.32,0,6.39,0,0,4.31,5.6,2.32,2.26,1.62,0,2.56,-0.0077628,-0.0028363,-0.0029240,-0.0077628,-0.0035317,sell
2010-01-02,2.82,5.16,5.29,0,0,2.68,2.87,0,2.82,1.3,0,5.67,4.25,2.34,2.44, 0.0173490, 0.0185597, 0.0219528, 0.0216355, 0.0164064,buy
2010-01-03,0,7.28,6.92,2.92,0,2.95,0,0,0,2.92,2.89,5.87,2.95,3.86,2.65,-0.0154595,-0.0091637, 0.0050973, 0.0154733,-0.0138796,sell
2010-01-04,2.89,7.68,0,0,2.49,0,0,2.51,2.51,0,3.22,4.99,2.49,6.02,0,-0.0322570,-0.0322570,-0.0264305,-0.0224841,-0.0349219,sell
2010-01-05,5.69,2.18,2.56,2.42,0,0,0,0,0,2.56,2.72,2.18,0,5.76,2.42, 0.0146374, 0.0158410, 0.0150617, 0.0158410, 0.0139185,buy
2010-01-06,0,4.18,0,0,0,0,2.67,4.19,2.67,2.44,1.19,4.74,2.87,1.06,0,-0.0050395,-0.0045024,-0.0062965,-0.0045024,-0.0043456,sell
2010-01-07,2.62,1.38,2.77,0,0,2.89,0,5.05,2.89,2.62,2.49,1.38,0,3.86,2.77,-0.0177350,-0.0091647, 0.0063140,-0.0177350,-0.0091899,sell
2010-01-08,1.29,0,0,0,4.08,1.89,2.4,0,1.7,3.18,0,2.4,2.38,1.61,0, 0.0311645, 0.0192475, 0.0346083,-0.0104950, 0.0352887,buy
2010-01-09,0,2.62,0,0,5.7,7.79,5.05,0,5.7,2.95,2.38,2.4,2.44,4.66,2.62,-0.0197067,-0.0203705,-0.0197067,-0.0174590,-0.0153293,sell
2010-01-10,2.4,0,0,0,2.84,5.72,1.41,2.92,2.84,4.72,2.49,0,1.43,3.88,2.4,-0.0044135,-0.0044135,-0.0086007,-0.0030094,-0.0054122,sell
2010-01-11,0,0,0,0,5.32,2.44,4.07,0.52,3,0,2.62,2.7,3.36,5.44,1.23, 0.0107759, 0.0111960, 0.0051377, 0.0118500, 0.0041920,buy
2010-01-12,0,0,0,0,3.75,0,5.83,3.65,0,3.84,0,0,0.81,5.36,6.14, 0.0114255,-0.0122854,-0.0047524,-0.0014259,-0.0070734,sell
2010-01-13,0,0,0,0,7.12,4.47,5.92,3.87,3.6,7.99,2.49,2.53,3.87,2.36,5.92,-0.0144741,-0.0012919,-0.0077836,-0.0060272,-0.0108419,sell
2010-01-14,0,0,0,0,7.95,6.78,4.03,1.3,7.78,6.95,0,0.61,1.3,1.9,4.03,-0.0119358, 0.0093912, 0.0070794,-0.0119358,-0.0131733,sell
2010-01-15,0.59,0,0,0,4.41,7.6,2.82,1.34,7.6,4.41,0,0.65,1.93,4.32,2.82,-0.0231608,-0.0160687,-0.0185260,-0.0228636,-0.0238391,sell
2010-01-16,2.65,0,0,0,5.4,4.96,2.97,1.33,5.31,0,2.51,3.54,3.98,1.25,2.62,-0.0163162, 0.0074725, 0.0081895, 0.0101798,-0.0153554,buy
2010-01-17,0,2.72,0,0,2.6,6.34,0,0,1.32,2.56,2.42,2.6,2.72,0,2.6,-0.0054729,-0.0089335,-0.0058117,-0.0019619,-0.0024817,sell
2010-01-18,0,0,2.6,0,2.92,0,5.44,0,0,0,2.77,2.67,2.6,2.92,0,-0.0063074,-0.0008136,-0.0006752,-0.0040852,-0.0214020,buy
2010-01-19,0.66,0,0,0,0,2.82,0,2.97,3.63,0,0,0,0,2.82,0,-0.0095027, 0.0001071,-0.0112880,-0.0096116, 0.0055422,sell
2010-01-20,2,0,0,0,2.62,0,2.89,0,1.3,2.62,0,0,0.7,2.89,2.87, 0.0096326, 0.0096326, 0.0122807, 0.0243689, 0.0149193,buy
2010-01-21,7.11,0,0,2.6,2.95,2.87,0,4.91,4.97,2.87,2.49,5.37,4.74,0,0,-0.0212582,-0.0219187,-0.0224698,-0.0187543,-0.0216320,sell
2010-01-22,6.57,0,0,0,5.39,1.38,2.74,0,2.97,4.12,0,2.47,3.6,0,2.92,-0.0319837,-0.0251198,-0.0320850,-0.0181733,-0.0313661,sell
