Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.44,0.42,0.05,0.03,1.44,0,0,-0.0768801,-0.074625,-0.0741580,-0.089358,-0.081846,sell
2010-01-02,0.01,0.38,0.21,0,0.02,1.22,0,0,-0.0296933,-0.038010,-0.0525052,-0.049252,-0.052505,sell
2010-01-03,0,0.46,0.19,0.11,0,1,0,0,-0.0206846, 0.025098,-0.0554499, 0.036651,-0.009772,sell
2010-01-04,0.02,0.57,0.04,0.01,0,0.99,0,0, 0.0287386, 0.031072, 0.0248866, 0.031357, 0.041735,buy
2010-01-05,0.09,0.31,0.2,0,0.03,0.89,0,0, 0.0613383, 0.046797, 0.0452634, 0.013229, 0.051977,buy
2010-01-06,0,0.56,0.14,0,0.02,1.04,0,0.09,-0.0210685,-0.035540,-0.0484829,-0.060387,-0.048483,sell
2010-01-07,0.04,0.5,0.21,0,0,0.8,0.03,0.7,-0.0249645,-0.034949,-0.0414637,-0.038623,-0.035676,sell
2010-01-08,0.09,0.31,0.32,0,0,0.88,0.02,0.02,-0.0405605,-0.046779,-0.0496304,-0.022258,-0.016239,sell
2010-01-09,0.02,0.35,0.15,0,0,0.83,0.07,0.28, 0.0274895,-0.009725, 0.0266939,-0.002382, 0.030803,sell
2010-01-10,0.03,0.45,0.04,0,0.01,0.57,0.04,0.93, 0.0617218, 0.056249, 0.0213238, 0.057438, 0.054526,buy
2010-01-11,0.07,0.71,0.01,0,0.06,0.51,0,0.18, 0.0583006, 0.053540, 0.0561628, 0.057030, 0.045554,buy
2010-01-12,0.1,0.62,0,0,0.16,0.11,0.08,0.03, 0.0816522, 0.067835, 0.0550783, 0.059289, 0.079747,buy
2010-01-13,0.08,0.53,0,0,0.23,0.29,0.05,0,-0.0180596,-0.024857,-0.0151532,-0.030650,-0.026287,sell
2010-01-14,0.05,0.41,0.07,0,0.27,0.46,0.01,0, 0.0198480,-0.020420, 0.0201317, 0.011004,-0.001172,buy
2010-01-15,0.04,0.37,0,0,0.28,0.03,0,0,-0.0511954,-0.052788,-0.0505698,-0.052788,-0.044571,sell
2010-01-16,0.05,0.32,0.04,0.03,0.11,0.05,0,0,-0.0637880, 0.015312,-0.0748935,-0.062307,-0.053596,sell
2010-01-17,0.07,0.33,0,0.03,0.13,0.13,0,0,-0.0415437,-0.044252,-0.0430607,-0.028767,-0.009006,sell
2010-01-18,0.07,0.35,0,0.02,0.18,0.2,0.02,0,-0.0630285,-0.040807,-0.0131245,-0.040807,-0.001144,sell
2010-01-19,0.05,0.37,0.06,0,0.13,0.26,0.02,0,-0.0584836, 0.007220,-0.0177300, 0.015922, 0.007235,sell
2010-01-20,0.03,0.5,0.02,0,0.18,0.12,0.05,0, 0.0029507, 0.013984, 0.0189248,-0.008241, 0.013984,sell
2010-01-21,0.06,0.37,0.1,0,0.06,0.58,0.02,0.18, 0.0118213,-0.035657,-0.0256319,-0.023447,-0.016799,sell
2010-01-22,0.02,0.43,0.19,0,0.04,0.55,0.07,0.24, 0.0137137,-0.025844,-0.0218095,-0.023339,-0.030231,sell
2010-01-23,0.04,0.32,0.17,0,0.02,0.74,0.04,0.32, 0.0158524,-0.050869,-0.0202833,-0.039085,-0.020703,sell
2010-01-24,0.04,0.31,0.14,0.01,0.01,1.01,0,0.45, 0.0561846,-0.042067, 0.0287223, 0.027747, 0.030758,buy
2010-01-25,0.01,0.46,0.25,0.03,0.01,0.81,0,1.07,-0.0393973,-0.040979,-0.0413858,-0.047293,-0.057407,sell
2010-01-26,0.02,0.28,0.34,0.09,0.02,0.4,0.03,0.02, 0.0149398, 0.018013, 0.0341405, 0.019283, 0.015375,buy
2010-01-27,0.08,0.37,0.1,0.14,0.02,0.36,0.02,0.03,-0.0553320,-0.046432,-0.0464323,-0.055332,-0.055332,sell
2010-01-28,0,0.63,0.08,0.12,0.07,0.24,0.01,0,-0.0389540,-0.015660,-0.0271393,-0.025514,-0.026591,sell
2010-01-29,0,0.23,0.2,0.1,0.05,0.12,0,0, 0.0637721, 0.011263,-0.0027907, 0.025051, 0.015444,buy
