Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,a150,a150,none,a45,a45,none,none,a45,none,110.461666666667,280.94,-0.935838352036187, 0.0049011, 0.00310865, 0.00590094, 0.00769055, 0.0076788,buy
2010-01-02,none,a135,none,none,none,none,none,a150,a45,none,none,none,a45,none,125.530833333333,281.9575,-0.673360125908292, 0.0129594, 0.01323750, 0.01080190, 0.01443212, 0.0082219,buy
2010-01-03,none,a135,none,none,none,a180,a180,none,a45,none,none,a45,a45,none,140.504166666667,282.9775,-0.2554130146568,-0.0020531,-0.00061784, 0.00292000,-0.00326622, 0.0049407,buy
2010-01-04,none,a135,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.0009937, 0.00273464, 0.00120523, 0.00239533, 0.0036890,buy
2010-01-05,none,a135,a45,none,none,a150,a150,none,none,none,none,a45,none,none,169.700833333333,285.015,0.62872368619695,-0.0023260, 0.00151858, 0.00088055, 0.00042352, 0.0014464,buy
2010-01-06,none,a135,a45,none,none,a150,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.0068324,-0.00438702,-0.00797090,-0.00313531,-0.0000038,sell
2010-01-07,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,197.477083333333,287.0525,0.992002817346184,-0.0002779,-0.00023432,-0.00617373, 0.00029115,-0.0010639,sell
2010-01-08,none,none,none,a45,none,a120,a120,a60,none,none,none,none,none,none,210.808333333333,288.0725,0.896071382559856,-0.0074866,-0.00745059,-0.01047198,-0.00564758,-0.0092126,sell
2010-01-09,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,0.645841823475464,-0.0030711,-0.00118655,-0.00794993,-0.00083890,-0.0028116,sell
2010-01-10,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613,-0.0024119,-0.00454838,-0.00270905,-0.00716668,-0.0049199,sell
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,261.217083333333,292.15,-0.468577040859819,-0.0022341, 0.00227799,-0.00127747,-0.00378293,-0.0037829,sell
2010-01-13,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,273.305833333333,293.1675,-0.764432886903256,-0.0084635,-0.00733542,-0.01625663,-0.00985633,-0.0169425,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,-0.946266101242284,-0.0158049,-0.00758068,-0.00922389,-0.01177878,-0.0090184,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,297.148333333333,295.20625,-0.991785394856499,-0.0171199,-0.00889572,-0.01129562,-0.01302138,-0.0103334,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,-0.897412977697244,-0.0122808, 0.00179968,-0.00036924,-0.00026624,-0.0000220,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0097874, 0.00498386, 0.00044852,-0.00275357, 0.0049839,buy
2010-01-18,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,332.572916666667,298.2625,-0.362383197552928,-0.0034169,-0.00681643,-0.00536328,-0.00901030,-0.0063077,sell
2010-01-19,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0100796, 0.00215241,-0.00830102,-0.01442187, 0.0009414,sell
2010-01-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.0054396,-0.00767238,-0.00649824,-0.01699693,-0.0078929,sell
2010-01-21,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a30,8.585,301.31625,0.69688822068125,-0.0109540,-0.00668250,-0.01213544,-0.00682910,-0.0078593,sell
2010-01-22,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a30,20.975,302.334166666667,0.916227800484361,-0.0127562,-0.00956638,-0.01016589,-0.00719716,-0.0078430,sell
2010-01-23,none,none,none,a45,none,a60,none,a120,none,none,a30,none,none,none,33.6666666666667,303.35125,0.992843481290909, 0.0103671, 0.01280000, 0.00415916, 0.00989934, 0.0125056,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,0.901541110062504, 0.0131123, 0.01289354, 0.00694813, 0.01129341, 0.0117213,buy
2010-01-25,none,none,none,a45,none,a90,a90,a150,none,none,a30,none,none,none,60.19625,305.385,0.642563619513328, 0.0007947, 0.00393069,-0.00241420, 0.00053550, 0.0026353,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,0.249374270316206,-0.0023234,-0.00039875,-0.00666763,-0.00078101,-0.0013202,sell
