Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,0,0,-0.018625,-0.002058,-0.0104860, 0.0145993, 0.0493125,buy
2010-01-03,0,0,0,0,-0.037714,-0.016355,-0.0245522,-0.0521246,-0.0211136,sell
2010-01-04,0,0,0,0,-0.052389,-0.029436,-0.0298487,-0.0499825,-0.0560071,sell
2010-01-05,0,0,0,0,-0.017254,-0.009875,-0.0108945,-0.0157821,-0.0159813,sell
2010-01-06,0,0,0,0, 0.035872, 0.040220, 0.0225896, 0.0191019, 0.0213218,buy
2010-01-07,0,0,0,0,-0.045437,-0.032778,-0.0263261,-0.0474211,-0.0442451,sell
2010-01-08,0,0,0,0, 0.000224,-0.026859,-0.0012345,-0.0031696,-0.0098197,sell
2010-01-09,0.34,0,0,0, 0.008443, 0.036373,-0.0117977,-0.0120133,-0.0104777,buy
2010-01-10,0.67,0,0,0,-0.005589,-0.004485,-0.0320158, 0.0367855, 0.0004941,sell
2010-01-11,1.17,0,0.82,0.28, 0.006061,-0.013194,-0.0026617, 0.0306996, 0.0165372,buy
2010-01-12,1.4,0,2.19,0.43, 0.013490, 0.009807, 0.0047437,-0.0405973, 0.0149705,sell
2010-01-13,1.12,0,3.94,0.58, 0.034591, 0.036607, 0.0405587, 0.0181117, 0.0251277,buy
2010-01-14,0.9,0,2.68,0.69, 0.057313, 0.070708, 0.0641963, 0.0355392, 0.0670157,buy
2010-01-15,0.87,0,1.04,0.72, 0.023806,-0.020821, 0.0317111,-0.0054839, 0.0505967,buy
2010-01-16,1.02,0,0,0.71, 0.082601, 0.032565, 0.0860605, 0.0826013, 0.0740711,buy
2010-01-17,1.39,0,0,0.64,-0.052399, 0.014168, 0.0143765,-0.0217113,-0.0322717,buy
2010-01-18,1.39,0,0,0.52,-0.023125, 0.013943, 0.0210434,-0.0256525,-0.0397797,buy
2010-01-19,0.91,0,0,0.37, 0.000794, 0.001503, 0.0144617, 0.0034112, 0.0196447,buy
2010-01-20,0.86,0,0,0,-0.016198,-0.011838,-0.0279035,-0.0298025,-0.0300918,sell
2010-01-21,1.29,0,0,0, 0.034095, 0.052916, 0.0340954, 0.0539070, 0.0145607,buy
2010-01-22,1.68,0,0,0,-0.005375, 0.026653,-0.0053752, 0.0197463,-0.0162305,buy
2010-01-23,1.34,0,0,0, 0.017557, 0.055028, 0.0178823, 0.0608645, 0.0149948,buy
2010-01-24,1.38,0,0,0, 0.021082, 0.055028, 0.0210825, 0.0676457, 0.0198430,buy
2010-01-25,1.02,0,0,0,-0.005407, 0.002834,-0.0110090, 0.0288064,-0.0154900,sell
