Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000845744,-0.00271993, 0.00056447, 0.0007001,-0.0009087,buy
2010-01-02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009404759,-0.00973996,-0.01241496,-0.0092283,-0.0088604,sell
2010-01-03,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000094822, 0.00082309, 0.00129817, 0.0012661,-0.0067843,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000382523, 0.00059805, 0.00137054, 0.0013384,-0.0057621,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000382523, 0.00059805, 0.00137054, 0.0013384,-0.0057621,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004287420, 0.00403624, 0.00327994, 0.0041106, 0.0034948,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000411515,-0.00009086,-0.00009086, 0.0069207, 0.0020511,sell
2010-01-08,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003893777, 0.00389378, 0.00411039, 0.0063323, 0.0048029,buy
2010-01-09,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.000976541,-0.00066437, 0.00021836,-0.0003962,-0.0096174,buy
2010-01-10,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.002797686,-0.00153208,-0.00098719,-0.0004156,-0.0028404,sell
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.006878198, 0.00687820, 0.00687820, 0.0061956, 0.0067389,buy
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.007062339, 0.00706234, 0.00739977, 0.0067236, 0.0069081,buy
2010-01-13,1,2,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.007062339, 0.00706234, 0.00739977, 0.0067236, 0.0069081,buy
2010-01-14,1,0,0,0,0,2,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.002786252, 0.00278625, 0.00480137, 0.0027863, 0.0027863,buy
2010-01-15,1,0,0,0,0,2,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.002786252, 0.00278625, 0.00480137, 0.0027863, 0.0027863,buy
2010-01-16,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.002371185, 0.00058525, 0.00209406, 0.0011967, 0.0011012,buy
2010-01-17,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003942221, 0.00398930, 0.00111003, 0.0036175, 0.0039848,buy
2010-01-18,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003942221, 0.00398930, 0.00111003, 0.0036175, 0.0039848,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003163016, 0.00175100,-0.00263131, 0.0018839, 0.0017510,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.006033449,-0.00434868,-0.00429513,-0.0058198,-0.0065372,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.008716639,-0.00785119,-0.00871666,-0.0092670,-0.0092178,sell
2010-01-22,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.008094255,-0.00733871,-0.00819691,-0.0077086,-0.0076011,sell
2010-01-23,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.006760157,-0.00659857,-0.00628076,-0.0066368,-0.0062808,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.006688944, 0.00367589, 0.00246253, 0.0033066, 0.0041606,buy
2010-01-25,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.000872676,-0.00041218,-0.00028326,-0.0011207, 0.0007009,buy
2010-01-26,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.004329236,-0.00317291,-0.00210284,-0.0022423, 0.0033543,buy
2010-01-27,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.004583917, 0.00517368, 0.00274027, 0.0034638, 0.0046158,buy
2010-01-28,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.002081170, 0.00305040, 0.00251368, 0.0031882, 0.0028512,buy
2010-01-29,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.006681095,-0.00910749,-0.00715301,-0.0036019,-0.0062116,sell
2010-01-30,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.006681095,-0.00910749,-0.00715301,-0.0036019,-0.0062116,sell
2010-01-31,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.005897225,-0.01037713,-0.00624561,-0.0035973,-0.0058972,sell
2010-02-01,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.003383624,-0.00327637, 0.00019245,-0.0032764,-0.0023360,sell
2010-02-02,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.001448177,-0.00093708, 0.00135666,-0.0010658,-0.0001107,buy
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005964713,-0.00539265,-0.00058918,-0.0058824,-0.0062733,sell
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.000323608,-0.00455246,-0.00542927,-0.0059967,-0.0035952,sell
2010-02-05,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.006713820,-0.00493868,-0.00547151,-0.0047944,-0.0077590,sell
2010-02-06,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.006244112, 0.00483011, 0.00543104, 0.0064420, 0.0064825,buy
2010-02-07,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.006244112, 0.00483011, 0.00543104, 0.0064420, 0.0064825,buy
2010-02-08,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.005693750, 0.00330685, 0.00502192, 0.0059186, 0.0059186,buy
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.004847263, 0.00285264, 0.00202571, 0.0061716, 0.0036222,buy
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.004133524,-0.00313392,-0.00637629,-0.0022730,-0.0012320,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003739472, 0.00309200, 0.00591998, 0.0058669, 0.0060090,buy
2010-02-12,1,0,1,2,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002388248, 0.00034975,-0.00119379, 0.0055726,-0.0011938,sell
2010-02-13,1,0,2,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.004205303,-0.00358694,-0.00304722, 0.0031150,-0.0031088,sell
2010-02-14,1,0,2,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.004314480,-0.00442633,-0.00410678,-0.0037593,-0.0033259,sell
2010-02-15,0,0,2,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.004025331,-0.00427804,-0.00281071,-0.0052434,-0.0007190,sell
2010-02-16,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.000994795, 0.00219254,-0.00240607, 0.0018351,-0.0004717,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009218589,-0.00833570,-0.01027212,-0.0108215,-0.0101901,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009218589,-0.00833570,-0.01027212,-0.0108215,-0.0101901,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004600794,-0.00124771,-0.00461720,-0.0034119,-0.0047996,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003758600, 0.00385798, 0.00371352, 0.0027874, 0.0030739,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.000526827, 0.00025278, 0.00034672, 0.0003467,-0.0039892,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.000710766,-0.00166040,-0.00130743,-0.0016604,-0.0050521,buy
