Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,4,2,4,3,0,0,10,0,0,-0.0009640, 0.0029739, 0.0009953,-0.0002921,-0.00107138,sell
2010-01-02,6,4,2,4,3,0,0,10,0,0,-0.0009640, 0.0029739, 0.0009953,-0.0002921,-0.00107138,sell
2010-01-03,9,4,2,0,3,0,0,15,0,0, 0.0017579, 0.0011063, 0.0019904, 0.0033015, 0.00213913,buy
2010-01-04,9,4,0,0,3,0,0,15,0,0, 0.0030292, 0.0000850, 0.0037521, 0.0042421, 0.00355664,buy
2010-01-05,9,8,0,0,3,0,0,20,0,0, 0.0033326,-0.0034574, 0.0018746, 0.0020432, 0.00331846,buy
2010-01-06,9,4,0,0,3,0,0,15,0,0, 0.0030292, 0.0000850, 0.0037521, 0.0042421, 0.00355664,buy
2010-01-07,3,4,2,0,3,0,0,15,0,0, 0.0014525,-0.0004640, 0.0039721, 0.0017814,-0.00211416,buy
2010-01-08,6,4,2,4,3,0,0,15,0,0,-0.0001174, 0.0017138, 0.0026592,-0.0024694,-0.00038677,sell
2010-01-09,6,4,2,4,3,0,0,10,0,0,-0.0009640, 0.0029739, 0.0009953,-0.0002921,-0.00107138,sell
2010-01-10,9,4,2,4,3,0,0,5,2,0, 0.0019666, 0.0019408, 0.0020231,-0.0001600, 0.00202311,buy
2010-01-11,9,4,2,4,3,0,3,5,2,0, 0.0000977, 0.0006120, 0.0000977, 0.0007472, 0.00016311,buy
2010-01-12,9,0,2,4,0,0,3,5,2,0,-0.0009902,-0.0017864,-0.0012435,-0.0012647,-0.00102536,sell
2010-01-13,9,0,2,4,0,0,3,5,2,0,-0.0009902,-0.0017864,-0.0012435,-0.0012647,-0.00102536,sell
2010-01-14,9,0,2,4,0,0,6,0,2,0,-0.0010348, 0.0016714, 0.0014960, 0.0016359,-0.00117467,buy
2010-01-15,6,0,2,0,0,0,6,0,2,0, 0.0006748, 0.0015016, 0.0009052,-0.0002643,-0.00013210,buy
2010-01-16,6,0,2,0,0,0,6,0,2,0, 0.0006748, 0.0015016, 0.0009052,-0.0002643,-0.00013210,buy
2010-01-17,6,0,2,0,0,0,6,0,0,0,-0.0047414,-0.0007676,-0.0025608,-0.0007061,-0.00253256,sell
2010-01-18,6,0,2,0,0,0,6,5,0,0,-0.0012076,-0.0005724,-0.0028801,-0.0013043,-0.00282588,sell
2010-01-19,6,0,4,0,3,0,6,5,0,0,-0.0061469,-0.0059435,-0.0061619,-0.0049293,-0.00556906,sell
2010-01-20,6,0,4,0,3,0,6,5,0,0,-0.0061469,-0.0059435,-0.0061619,-0.0049293,-0.00556906,sell
2010-01-21,6,0,4,0,3,0,9,5,0,0,-0.0059771,-0.0077522,-0.0058796,-0.0059372,-0.00774812,sell
2010-01-22,6,0,4,0,6,0,9,10,0,0,-0.0048199,-0.0113571,-0.0107482,-0.0111437,-0.01122479,sell
2010-01-23,3,0,4,0,6,0,6,10,0,0, 0.0004020,-0.0029443, 0.0017153,-0.0066349,-0.00193664,sell
2010-01-24,3,0,2,0,6,1,6,10,0,0,-0.0008528,-0.0020109,-0.0019165,-0.0004149,-0.00058158,sell
2010-01-25,3,0,2,0,6,1,6,10,0,0,-0.0008528,-0.0020109,-0.0019165,-0.0004149,-0.00058158,sell
2010-01-26,3,0,0,0,3,1,3,10,0,0,-0.0067098,-0.0079714,-0.0086945,-0.0018697,-0.00781368,sell
2010-01-27,3,0,0,0,3,1,3,10,0,0,-0.0067098,-0.0079714,-0.0086945,-0.0018697,-0.00781368,sell
2010-01-28,3,4,0,0,3,1,3,15,0,0,-0.0085048,-0.0094269,-0.0093515,-0.0033455,-0.00935152,sell
2010-01-29,0,4,0,4,0,1,3,15,0,0,-0.0019078,-0.0005357,-0.0018347,-0.0014963,-0.00303684,sell
2010-01-30,3,4,0,8,0,0,3,10,0,0,-0.0023346, 0.0000093,-0.0005918, 0.0004447,-0.00256530,sell
2010-01-31,3,4,0,8,0,0,6,10,0,0,-0.0006118, 0.0016990, 0.0034318, 0.0014455, 0.00148430,buy
2010-02-01,3,4,0,8,0,0,6,10,0,0,-0.0006118, 0.0016990, 0.0034318, 0.0014455, 0.00148430,buy
2010-02-02,3,4,0,8,0,0,6,10,0,0,-0.0006118, 0.0016990, 0.0034318, 0.0014455, 0.00148430,buy
2010-02-03,3,4,0,8,0,0,9,10,2,0, 0.0028393, 0.0023930, 0.0039224, 0.0031559, 0.00307993,buy
2010-02-04,6,0,0,8,0,0,12,10,2,0, 0.0000169,-0.0023838,-0.0000211, 0.0012212,-0.00018189,sell
2010-02-05,6,0,0,4,0,0,12,10,2,0, 0.0026635, 0.0002920, 0.0029792, 0.0009967, 0.00213713,buy
2010-02-06,3,0,0,4,0,0,12,5,2,0, 0.0093693, 0.0024610, 0.0059275, 0.0067135, 0.00622794,buy
2010-02-07,3,0,0,0,0,0,9,0,2,0,-0.0002892,-0.0020230,-0.0021559, 0.0026207, 0.00268847,buy
2010-02-08,3,0,0,0,3,0,9,0,2,0,-0.0052981, 0.0002623,-0.0050875,-0.0039369,-0.00541984,sell
2010-02-09,3,0,0,0,3,1,9,0,2,0,-0.0012134,-0.0026114,-0.0027497,-0.0023727,-0.00233847,sell
2010-02-10,3,0,2,0,3,1,12,0,0,0,-0.0021701,-0.0008645, 0.0005642,-0.0007549,-0.00002860,sell
2010-02-11,3,0,2,0,6,2,9,5,0,0,-0.0031509,-0.0033910,-0.0026946,-0.0031509,-0.00345977,sell
2010-02-12,0,0,2,0,9,2,9,5,2,0,-0.0000181,-0.0000181,-0.0000220, 0.0002371, 0.00056946,buy
2010-02-13,3,0,2,0,9,2,9,5,2,0,-0.0014954,-0.0014071,-0.0014071,-0.0015813, 0.00007793,sell
2010-02-14,3,0,2,0,6,2,9,10,2,0,-0.0006201,-0.0013071,-0.0013965,-0.0018553,-0.00054973,sell
2010-02-15,3,0,2,0,6,1,9,10,2,0,-0.0000686, 0.0011130, 0.0011094, 0.0011685, 0.00075961,buy
2010-02-16,3,0,0,0,6,0,9,10,2,0, 0.0052018, 0.0030797, 0.0054290, 0.0059047, 0.00271223,buy
2010-02-17,3,0,0,0,6,0,6,10,2,0, 0.0053192, 0.0004967, 0.0046846, 0.0049243, 0.00313523,buy
2010-02-18,3,0,0,0,0,0,3,5,2,0,-0.0007490, 0.0010006,-0.0019684,-0.0022872,-0.00092311,sell
2010-02-19,3,0,0,0,0,0,3,5,0,0,-0.0002922, 0.0000928,-0.0041535,-0.0031180,-0.00333143,sell
2010-02-20,3,0,0,4,0,0,6,0,0,0, 0.0012205, 0.0042186, 0.0026275, 0.0045287, 0.00421860,buy
2010-02-21,3,0,0,4,0,0,3,5,0,0, 0.0000987, 0.0003319,-0.0031063,-0.0041106,-0.00407780,sell
2010-02-22,0,0,0,8,0,0,3,5,0,0, 0.0008985, 0.0012962, 0.0011907, 0.0000246, 0.00142323,buy
2010-02-23,0,0,0,8,0,0,3,5,2,0, 0.0005320, 0.0006514,-0.0006432, 0.0007381,-0.00046819,buy
2010-02-24,0,0,0,8,0,0,6,5,2,0,-0.0021363, 0.0022557,-0.0023237, 0.0003843, 0.00317892,buy
2010-02-25,3,0,0,4,0,1,6,5,2,0, 0.0053442, 0.0053442, 0.0036144, 0.0055117, 0.00495777,buy
2010-02-26,3,0,0,4,0,1,3,5,2,0, 0.0033523, 0.0030768, 0.0038244, 0.0033098, 0.00110943,buy
2010-02-27,3,0,0,4,3,1,3,0,2,0,-0.0000372,-0.0000372, 0.0042792, 0.0002669,-0.00006708,buy
2010-02-28,6,0,0,0,6,1,3,0,2,0,-0.0006650, 0.0014323,-0.0005512,-0.0017374,-0.00066504,sell
2010-03-01,6,0,0,0,9,1,6,5,2,0, 0.0027424, 0.0043617, 0.0050587, 0.0023543, 0.00794652,buy
2010-03-02,3,0,0,0,9,0,3,5,2,0, 0.0112794, 0.0091229, 0.0114100, 0.0113396, 0.01141005,buy
