Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0001763, 0.00074376, 0.0007438, 0.0007438, 0.00180625,buy
2010-01-02,0,1,5,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0004090,-0.00089111,-0.0006300, 0.0000397,-0.00083382,sell
2010-01-03,0,3,3,2,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0,-0.0025010,-0.00133983,-0.0011504,-0.0014905,-0.00118552,sell
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,1,0,1,0,0,1,0, 0.0038631, 0.00469581, 0.0049048, 0.0046113, 0.00469581,buy
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0025074, 0.00053472, 0.0013615, 0.0013615, 0.00197588,buy
2010-01-06,0,1,1,0,0,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0016717,-0.00163549,-0.0021948,-0.0013911,-0.00219483,sell
2010-01-07,1,2,2,0,0,2,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,-0.0025608,-0.00467065,-0.0048336,-0.0047059,-0.00390902,sell
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,0,0,1,0,-0.0037020,-0.00043831, 0.0020828,-0.0004383,-0.00370244,sell
2010-01-09,0,1,1,0,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0023173, 0.00136426,-0.0013831, 0.0002429,-0.00240924,sell
2010-01-10,1,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,0,-0.0046190, 0.00185242, 0.0036101, 0.0022131,-0.00464727,buy
2010-01-11,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.0017025,-0.00002602,-0.0019924, 0.0008786, 0.00088169,sell
2010-01-12,1,0,0,0,2,0,3,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.0014128, 0.00250045, 0.0005565, 0.0009314, 0.00141277,buy
2010-01-13,0,1,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.0002576, 0.00186866, 0.0009284, 0.0012003, 0.00120028,buy
2010-01-14,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0011733,-0.00105913, 0.0013212,-0.0008530, 0.00031650,sell
2010-01-15,1,0,0,0,4,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.0013916,-0.00151675,-0.0025331,-0.0013916,-0.00151675,sell
2010-01-16,1,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0024092,-0.00349995,-0.0034930,-0.0026521,-0.00348038,sell
2010-01-17,0,1,0,1,3,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0050876,-0.00412600,-0.0055743,-0.0047394,-0.00465248,sell
2010-01-18,0,0,1,0,3,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0044980,-0.00433414,-0.0042842,-0.0044980,-0.00261320,sell
2010-01-19,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0034148,-0.00431083,-0.0038468,-0.0005351,-0.00384676,sell
