Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129, 0.0192777, 0.0166956, 0.01534024,-0.0050708, 0.0085148,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967,-0.0398628, 0.0144138,-0.01852620,-0.0355311,-0.0172295,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115,-0.0135202, 0.0244059,-0.01048741,-0.0237067,-0.0031992,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263,-0.0231355,-0.0160787,-0.00421666,-0.0127005,-0.0103436,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031,-0.0433757,-0.0139185,-0.01996725,-0.0194905,-0.0167850,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109,-0.0472248,-0.0249020,-0.03966060,-0.0418021,-0.0415014,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.0437653, 0.0134505,-0.03620427,-0.0332564,-0.0418536,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024,-0.0041446, 0.0206980, 0.01436592, 0.0154822, 0.0134613,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102,-0.0161508,-0.0082710,-0.01244007,-0.0120681,-0.0114508,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218,-0.0059798,-0.0041453,-0.00461324,-0.0039986,-0.0040276,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258, 0.0146373,-0.0027669, 0.00268501, 0.0072013,-0.0006067,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026,-0.0158687, 0.0011375,-0.01359134,-0.0049666,-0.0128446,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413, 0.0157966, 0.0223133, 0.01438413, 0.0133527, 0.0275176,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491, 0.0129648, 0.0152718, 0.01369085, 0.0170396, 0.0112740,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879,-0.0083886,-0.0066086, 0.00107286,-0.0014985,-0.0046103,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577,-0.0137960, 0.0104136, 0.00036294,-0.0055380,-0.0016283,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965, 0.0282768, 0.0506378, 0.05561243, 0.0283299, 0.0375793,buy
