Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.2493280, 0.427955, 0.11614, 0.382477, 0.43850,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.5042753, 0.624511, 0.37977, 0.558341, 0.61963,buy
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.3383228, 0.344754,-0.01715, 0.349043, 0.43425,buy
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.0599912, 0.030754, 0.02374, 0.141845, 0.09686,buy
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.3128222,-0.345450,-0.27545,-0.142854,-0.31774,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.2263529, 0.149709, 0.28402,-0.045103, 0.06994,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.4266169,-0.367418,-0.25347,-0.436605,-0.40459,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.4263823,-0.362389,-0.32190,-0.408675,-0.34264,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.4263823,-0.362389,-0.32190,-0.408675,-0.34264,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3430475, 0.394930, 0.34880, 0.188600, 0.51849,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.1426409,-0.180519,-0.01254, 0.091303,-0.19597,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.1426409,-0.180519,-0.01254, 0.091303,-0.19597,sell
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.0798798, 0.257792, 0.29254,-0.249275,-0.08576,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.2217650, 0.213423, 0.24817,-0.249275,-0.09099,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.2217650, 0.213423, 0.24817,-0.249275,-0.09099,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.1174866, 0.069802, 0.30007,-0.182436,-0.11755,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.3862564, 0.408697, 0.11054, 0.543828, 0.53083,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.1427811, 0.140851, 0.17794, 0.472000, 0.35939,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.1427811, 0.269435, 0.17794, 0.472000, 0.35939,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-1.1087164,-1.082553,-1.10385,-1.053837,-0.93102,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.9671964,-0.850984,-0.93117,-0.721097,-0.80880,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-1.0013529,-0.973123,-1.12675,-0.813481,-0.74465,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-1.0013529,-0.973123,-1.12675,-0.813481,-0.74465,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.5659673, 0.508912, 0.51128, 0.589841, 0.45991,buy
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.5659673, 0.508912, 0.51128, 0.589841, 0.45991,buy
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.5840380,-0.083978, 0.26570, 0.349999, 0.53666,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.5082114,-0.140694,-0.06476,-0.008753, 0.50408,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.2435267,-0.373596,-0.28811,-0.314344,-0.27437,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.1312192, 0.339824, 0.34318, 0.252752, 0.20419,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.1299665, 0.339985, 0.34318, 0.252752, 0.19998,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.1299665, 0.339985, 0.34318, 0.252752, 0.19998,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.3474324, 0.179605, 0.19281, 0.408128, 0.46789,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.3474324, 0.179605, 0.19281, 0.408128, 0.46789,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.3474324, 0.179605, 0.19281, 0.408128, 0.46789,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.8023621,-0.649204,-0.58585,-0.512043,-0.14428,sell
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.7376025,-0.068652,-0.69407,-0.449236,-0.65124,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.4510540,-0.449847,-0.37420,-0.422830,-0.63244,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.4510540,-0.449847,-0.37420,-0.422830,-0.63244,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.1576235,-0.282158, 0.03678,-0.086066,-0.33718,sell
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.4485494,-0.079291, 0.85608, 0.469038, 0.08804,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.3040012,-0.257380,-0.10893,-0.562519,-0.32714,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1805855,-0.570887, 0.17531,-0.125358, 0.19210,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.2495816,-0.593691,-0.57307,-0.275800,-0.60899,sell
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.1017627,-0.467571,-0.35465,-0.040074,-0.33474,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.1017627,-0.467571,-0.35465,-0.040074,-0.33474,sell
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.3446849, 0.261280, 0.18479, 0.385336,-0.03415,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.6199811, 0.742616, 0.61400, 0.542604, 0.05315,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.2557703, 0.199295, 0.20502, 0.305495, 0.29444,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.4520226, 0.375587, 0.35292, 0.402212, 0.46316,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.5356577, 0.532835, 0.49228, 0.504527, 0.47488,buy
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.2186816,-0.138157, 0.39307,-0.075168, 0.54271,buy
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.1108172, 0.078725, 0.09099,-0.270732, 0.05015,buy
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.0937084,-0.215480,-0.14748,-0.439181,-0.10742,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.0979848,-0.379805,-0.42225,-0.731512,-0.41435,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0636086,-0.059966,-0.07780,-0.663259, 0.00116,sell
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.4694158,-0.510760,-0.30775,-0.592601,-0.37966,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.4048383,-0.639114,-0.51196,-0.594196,-0.64471,sell
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.1797034, 0.136012,-0.05833, 0.006180, 0.23795,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.2896329, 0.430515,-0.09361, 0.372365, 0.37667,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.2268096, 0.375460,-0.14820, 0.469451, 0.40527,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.5781827, 0.555397, 0.43917, 0.483628, 0.45537,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.2343033, 0.371598, 0.29144, 0.532903, 0.54032,buy
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0796515, 0.053757, 0.21488, 0.267058, 0.15615,buy
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.4839068, 0.468581, 0.46256, 0.450222, 0.44037,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.5719697, 0.519180, 0.59981, 0.501003, 0.50687,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.0891905, 0.091840, 0.04333, 0.143554, 0.04146,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.0891905, 0.091840, 0.04333, 0.143554, 0.04146,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.3376270, 0.259154, 0.38116, 0.259154, 0.25915,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.3569709, 0.166870, 0.26541, 0.172786, 0.17279,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.2520017,-0.153455,-0.12254,-0.110955,-0.11096,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0681958,-0.734196,-0.33428,-0.228030, 0.05949,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0681958,-0.734196,-0.33428,-0.228030, 0.05949,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.2587624, 0.228292, 0.18395, 0.418355, 0.21140,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.4067183,-0.332989,-0.33031,-0.190609,-0.43914,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.1171278, 0.205308, 0.05583, 0.090079, 0.19706,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0345294, 0.235502, 0.13973, 0.117624, 0.23643,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0296117, 0.171347, 0.12382, 0.029661, 0.14066,buy
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.1564928, 0.342601,-0.10436,-0.098691,-0.09754,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.5836560, 0.578539, 0.54531, 0.593963, 0.63134,buy
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.5999710, 0.600729, 0.54094, 0.553460, 0.64116,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.5766481, 0.570622, 0.43451, 0.461076, 0.55102,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.5766481, 0.570622, 0.43451, 0.461076, 0.55102,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.1954767, 0.174403, 0.11832, 0.115800, 0.25073,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.3113461, 0.522250, 0.47659, 0.641462, 0.69577,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.3113461, 0.522250, 0.47659, 0.641462, 0.69577,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.4299400, 0.452555, 0.59443, 0.626756, 0.82938,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.5691723, 0.488730, 0.51391, 0.552822, 0.58172,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.4689628, 0.433408, 0.44627, 0.415860, 0.43798,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.2009165, 0.083760, 0.17222, 0.196813, 0.14861,buy
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.0754144,-0.004242, 0.07352, 0.319761, 0.05564,sell
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.0091536, 0.128966, 0.08583, 0.190508, 0.12897,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.0091536, 0.128966, 0.08583, 0.190508, 0.12897,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0764611, 0.183606, 0.35564,-0.008712, 0.19440,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.1171201, 0.204476, 0.07350,-0.099333, 0.18415,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.0073318, 0.045580,-0.21361,-0.250671, 0.21562,sell
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.2214669,-0.224761,-0.47166,-0.367627,-0.22111,sell
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.2443054,-0.435593,-0.49819,-0.417559,-0.44209,sell
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1192382,-0.294415,-0.20237,-0.291698,-0.10682,sell
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.3666341, 0.387526, 0.39074, 0.402563, 0.32781,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.3666341, 0.387526, 0.39074, 0.402563, 0.32781,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.6160156, 0.505249, 0.57302, 0.563818, 0.46912,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.1974958, 0.397127, 0.10434, 0.083665,-0.02360,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.1816732, 0.567673, 0.00677, 0.351975, 0.11322,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.1816732, 0.567673, 0.00677, 0.351975, 0.11322,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.1829895, 0.106917, 0.26883, 0.208810, 0.10946,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.1718518,-0.230827,-0.17177,-0.185238,-0.18052,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0963969, 0.069750, 0.05240, 0.096397, 0.09959,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0963969, 0.069750, 0.05240, 0.096397, 0.09959,buy
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.1384925, 0.161288, 0.06699, 0.160300, 0.23477,buy
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.1564943, 0.016717,-0.01229, 0.057928, 0.20330,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.2088130,-0.422804,-0.30092,-0.444759, 0.10103,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.3551712,-0.798260,-0.24037,-0.429458,-0.42067,sell
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.8181502,-0.080415,-0.41259, 0.206305,-0.47259,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.8181502,-0.080415,-0.41259, 0.206305,-0.47259,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.8181502,-0.080415,-0.41259, 0.206305,-0.47259,sell
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.3358706,-0.408140, 0.02924, 0.534214, 0.07785,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.1767805,-0.334680,-0.22795, 0.647214,-0.22345,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.3761088, 0.028222, 0.48736, 0.333284, 0.26464,buy
