Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,0,0.2,0,0,4.35,0.09,0.14,-0.0013173,-0.00327904,-0.0032790,-0.00327904,-0.0032790,sell
2010-01-02,0,0,0.1,0,0,3.16,0.08,0.1, 0.0027235, 0.00348294,-0.0013663,-0.00134728,-0.0001962,buy
2010-01-03,0,0,0.04,0,0,2.35,0.08,0.1, 0.0007103, 0.00114362,-0.0086536,-0.00626378,-0.0064807,sell
2010-01-04,0,0,0,0,0,2.25,0.07,0.1, 0.0037523,-0.00331436,-0.0048832,-0.00582821,-0.0055028,sell
2010-01-05,0,0,0,0,0,2.04,0.07,0.1, 0.0039007,-0.00499909,-0.0024646,-0.00431360,-0.0020991,buy
2010-01-06,0,0,0.07,0,0,1.97,0.06,0.11, 0.0047319, 0.00501793,-0.0067207, 0.00473189, 0.0013823,buy
2010-01-07,0,0,0.3,0,0,1.19,0.06,0.11,-0.0052119,-0.00484193,-0.0035755,-0.00427400,-0.0053117,sell
2010-01-08,0,0,0.37,0,0,1.36,0.05,0.11,-0.0064098,-0.00483719,-0.0025855,-0.00673344,-0.0064098,sell
2010-01-09,0.04,0,0.15,0,0,1.73,0.06,0.15,-0.0027019,-0.00726552,-0.0097374,-0.00519031,-0.0105440,sell
2010-01-10,0.09,0,0,0,0,1.16,0.1,0.2, 0.0040883,-0.00422049,-0.0017169,-0.00193839, 0.0017941,buy
2010-01-11,0.15,0,0,0,0,0.82,0.17,0.27,-0.0019192,-0.00094447,-0.0045561,-0.00483137,-0.0044885,sell
2010-01-12,0.18,0,0,0,0,0.93,0.4,0.35, 0.0020851,-0.00532793,-0.0109553,-0.01231934,-0.0085377,sell
2010-01-13,0.14,0,0,0,0,1.5,0.67,0.44,-0.0056682,-0.00126134,-0.0072558,-0.00975205,-0.0073069,sell
2010-01-14,0.12,0,0,0,0,2.3,0.46,0.49,-0.0053776, 0.00473401, 0.0060551, 0.00389548, 0.0077419,buy
2010-01-15,0.11,0,0,0,0,2.25,0.2,0.52,-0.0043248,-0.00118410, 0.0044005,-0.00263523, 0.0053441,buy
2010-01-16,0.13,0,0,0,0,1.49,0.1,0.51, 0.0008528, 0.00085277,-0.0024722, 0.00171358, 0.0017478,buy
2010-01-17,0.2,0,0,0,0,0.83,0.06,0.49, 0.0052298, 0.00453359, 0.0050222, 0.00672507, 0.0042931,buy
2010-01-18,0.2,0,0,0,0,0.51,0.03,0.42, 0.0012632,-0.00021673, 0.0011808, 0.00226621,-0.0023480,buy
2010-01-19,0.26,0,0,0,0,0.37,0.03,0.36,-0.0013753,-0.00230272,-0.0013753,-0.00053103,-0.0056384,sell
2010-01-20,0.39,0,0,0,0,0.33,0.04,0.3,-0.0097716,-0.01075659,-0.0107451,-0.00985886,-0.0106858,sell
2010-01-21,0.75,0,0.1,0,0,0.45,0.04,0.25,-0.0114961,-0.01148228,-0.0055538,-0.00979727,-0.0074592,sell
2010-01-22,0.96,0,0.29,0,0,0.72,0.04,0.22, 0.0023543,-0.00371742, 0.0033395, 0.00317083,-0.0061635,sell
2010-01-23,0.67,0,0.34,0,0,1.39,0.05,0.19,-0.0005250,-0.00720273,-0.0067322,-0.00165563,-0.0001708,sell
2010-01-24,0.55,0,0.4,0,0,1.74,0.04,0.2, 0.0050063,-0.00290090,-0.0014331, 0.00732275, 0.0051178,buy
2010-01-25,0.33,0,0.47,0,0,1.33,0.05,0.2,-0.0048328,-0.00693092,-0.0031793,-0.00596221,-0.0059622,sell
2010-01-26,0.18,0,0.31,0.03,0,0.8,0.06,0.22, 0.0027301, 0.00395835, 0.0043495, 0.00647701, 0.0070552,buy
2010-01-27,0.1,0,0.06,0.04,0,0.48,0.14,0.23,-0.0164551,-0.01362627,-0.0091124,-0.01278123,-0.0127546,sell
2010-01-28,0.12,0,0.1,0.05,0,0.58,0.24,0.24,-0.0142172,-0.01298539,-0.0086379,-0.01227235,-0.0122723,sell
2010-01-29,0.12,0,0.13,0.09,0,0.65,0.46,0.25,-0.0048989,-0.00667284,-0.0039853,-0.00721773,-0.0081768,sell
2010-01-30,0.1,0,0.16,0.1,0,0.7,0.93,0.27, 0.0041378, 0.00440335, 0.0045314, 0.00601247, 0.0046771,buy
2010-01-31,0.08,0,0.21,0.11,0,1.15,1.38,0.28,-0.0042461,-0.00329668,-0.0044643,-0.00452112,-0.0044643,sell
2010-02-01,0.06,0,0.26,0.15,0,1.71,1.03,0.28, 0.0038941, 0.00397489, 0.0037804, 0.00389407, 0.0038528,buy
2010-02-02,0.05,0,0.34,0.16,0,1.52,0.65,0.26,-0.0049892,-0.00700958,-0.0028730,-0.00353998,-0.0040495,sell
2010-02-03,0.04,0,0.43,0.11,0,1.18,0.57,0.25,-0.0033692,-0.00453106,-0.0011203,-0.00294266,-0.0042101,sell
2010-02-04,0.03,0,0.54,0.07,0,0.96,0.71,0.23,-0.0142549,-0.01326288,-0.0091636,-0.01505508,-0.0120049,sell
2010-02-05,0.03,0,0.59,0.05,0,1.03,1.07,0.22,-0.0104648,-0.00949840,-0.0049096,-0.01047319,-0.0075539,sell
2010-02-06,0.02,0,0.51,0.03,0,1.27,1.64,0.21, 0.0025832,-0.00426449, 0.0030424, 0.00165155, 0.0001103,buy
2010-02-07,0,0,0.66,0,0,1.48,1.87,0.2,-0.0030819, 0.00213115,-0.0006890,-0.00000826,-0.0004262,buy
2010-02-08,0,0,0.74,0,0,1.39,1.45,0.18,-0.0005667, 0.00282889, 0.0044008, 0.00372443, 0.0037618,buy
2010-02-09,0,0,0.97,0,0,1.03,0.99,0.17, 0.0012044, 0.00080179, 0.0025098, 0.00265236,-0.0003387,buy
2010-02-10,0,0,1.29,0,0,0.76,0.77,0.16, 0.0071358, 0.00603849, 0.0004300,-0.00048818,-0.0007301,buy
2010-02-11,0.08,0,1.19,0.04,0,0.66,0.71,0.15, 0.0080685, 0.00699200, 0.0009315, 0.00458327, 0.0055194,buy
2010-02-12,0.31,0,0.76,0.08,0,0.79,0.75,0.14, 0.0024606, 0.00300335, 0.0030034,-0.00587331, 0.0025860,buy
2010-02-13,0.35,0,0.76,0.06,0,1.45,0.88,0.13, 0.0034007, 0.00380717, 0.0034007, 0.00621391, 0.0043367,buy
2010-02-14,0.1,0,0.92,0.02,0,2.8,1.13,0.12, 0.0024525, 0.00575455, 0.0051680, 0.00454583, 0.0010624,buy
2010-02-15,0,0,0.56,0,0,2.13,1.34,0.11,-0.0013098, 0.00133591, 0.0006341, 0.00063407,-0.0000214,buy
2010-02-16,0,0,0.18,0.01,0,0.99,1.1,0.11, 0.0025696, 0.00449589, 0.0049310, 0.00308847, 0.0057928,buy
2010-02-17,0,0,0.05,0.04,0,0.62,0.83,0.1,-0.0002092,-0.00038163,-0.0019054,-0.00199721, 0.0056338,buy
2010-02-18,0,0,0.04,0.06,0,0.23,0.66,0.09,-0.0038536, 0.00655585,-0.0013235, 0.00228877,-0.0014012,buy
2010-02-19,0,0,0.06,0.03,0,0.2,0.54,0.09, 0.0035650, 0.00265662, 0.0093030, 0.00382032, 0.0032395,buy
2010-02-20,0,0,0.39,0,0,0.32,0.48,0.08, 0.0015826, 0.00358577, 0.0019142, 0.00076936, 0.0007694,buy
2010-02-21,0,0,0.73,0.03,0,0.73,0.45,0.07, 0.0042142,-0.00267174, 0.0042142, 0.00031492, 0.0024325,buy
2010-02-22,0,0,0.66,0.05,0,1.41,0.5,0.07,-0.0123997,-0.01148589,-0.0113776,-0.01013089,-0.0073232,sell
2010-02-23,0,0,0.25,0.07,0,1.19,0.74,0.06,-0.0051499,-0.00666685,-0.0039077,-0.00511125,-0.0038313,sell
2010-02-24,0,0,0,0.09,0,0.51,0.97,0.06,-0.0017425,-0.00059153, 0.0060510,-0.00020127,-0.0035801,sell
2010-02-25,0,0,0.04,0.12,0,0.17,1.87,0.05, 0.0075026, 0.01013143, 0.0090564, 0.00908990, 0.0094926,buy
2010-02-26,0,0,0.05,0.17,0,0.06,2.79,0.05, 0.0074869, 0.01008844, 0.0076234, 0.00763890, 0.0056021,buy
2010-02-27,0,0,0.06,0.26,0,0,1.45,0.05,-0.0055433,-0.00692206,-0.0089597,-0.00150559,-0.0100821,sell
2010-02-28,0,0,0.12,0.22,0,0,0.54,0.09,-0.0015683,-0.00234970,-0.0048590,-0.00228123,-0.0053222,sell
2010-03-01,0,0,0.29,0.14,0,0.11,0.27,0.16,-0.0011622,-0.00110051, 0.0030525,-0.00133712, 0.0037712,buy
2010-03-02,0,0,0.85,0.11,0,0.53,0.19,0.31, 0.0019950,-0.00269103, 0.0019950, 0.00199503,-0.0048169,sell
2010-03-03,0,0,1.02,0.08,0,1.27,0.29,0.68, 0.0033321, 0.00415363, 0.0060063, 0.00615738, 0.0040389,buy
2010-03-04,0,0,0.65,0.06,0,0.57,0.47,1.15,-0.0002248,-0.00093367,-0.0039659,-0.00109652,-0.0009337,sell
2010-03-05,0,0,0.28,0.05,0,0.11,0.38,0.81, 0.0047838, 0.00496391, 0.0034763, 0.00290489, 0.0051258,buy
2010-03-06,0.05,0,0.13,0.04,0,0,0.41,0.36, 0.0016176, 0.00707541, 0.0061911, 0.00615152, 0.0042976,buy
2010-03-07,0.12,0,0.1,0.02,0,0,0.74,0.16,-0.0008195,-0.00184193,-0.0000784,-0.00024735,-0.0018558,sell
2010-03-08,0.1,0,0.08,0.08,0,0,1.44,0.09,-0.0016956,-0.00080032,-0.0022494,-0.00224937,-0.0039662,sell
2010-03-09,0.03,0,0.06,0.12,0,0,1.32,0.06, 0.0066361, 0.00750916, 0.0086993, 0.00804087, 0.0099268,buy
2010-03-10,0,0,0.05,0.06,0,0,1.1,0.14,-0.0081480,-0.00183907, 0.0050408,-0.00695311,-0.0083173,sell
2010-03-11,0,0,0.04,0,0,0,1.62,0.3,-0.0061305,-0.00351370,-0.0056226,-0.00810760,-0.0048802,sell
2010-03-12,0,0,0.22,0,0,0,0.8,0.23,-0.0048418,-0.00484179,-0.0012585,-0.00703480,-0.0017245,sell
2010-03-13,0,0,0.48,0,0,0,0.33,0.09, 0.0002211, 0.00396107, 0.0008674, 0.00089929, 0.0019145,buy
2010-03-14,0,0,0.8,0,0,0.06,0.27,0.03, 0.0020704, 0.00640775, 0.0036482, 0.00361751, 0.0036250,buy
2010-03-15,0,0,0.54,0,0,0.17,0.3,0.15, 0.0013519, 0.00174310, 0.0039505, 0.00377300, 0.0029098,buy
2010-03-16,0.02,0,0.36,0,0,0.51,0.38,0.61, 0.0030527, 0.00274488, 0.0004403, 0.00166677, 0.0050719,buy
2010-03-17,0.11,0,0.34,0.05,0,1.33,0.44,1.23,-0.0043813,-0.00452107,-0.0022359,-0.00553272,-0.0039185,sell
2010-03-18,0.12,0,0.38,0.12,0,1.49,0.52,0.81, 0.0002258,-0.00471664,-0.0045978,-0.00315728,-0.0023413,sell
2010-03-19,0.05,0,0.42,0.04,0,0.63,0.62,0.95, 0.0080492, 0.00806741,-0.0003477, 0.00806741, 0.0080674,buy
2010-03-20,0.07,0,0.46,0.04,0,0.22,0.75,1.91,-0.0021324,-0.00014110,-0.0005242,-0.00249011,-0.0034116,buy
2010-03-21,0.12,0,0.49,0.11,0,0.12,0.91,2.33,-0.0059444,-0.01203516,-0.0034250,-0.00659574,-0.0060526,sell
2010-03-22,0.1,0,0.53,0.12,0,0.18,1.11,1.27, 0.0034652, 0.00221242,-0.0002475, 0.00265429, 0.0003915,buy
2010-03-23,0.08,0,0.56,0.05,0,0.8,1.19,0.53, 0.0075155, 0.00585867, 0.0062790, 0.00560878, 0.0073684,buy
2010-03-24,0.12,0,0.58,0,0,1.6,1.11,0.41,-0.0000997, 0.00021432,-0.0024973,-0.00072772,-0.0024973,buy
2010-03-25,0.18,0,0.59,0,0,0.68,1.04,0.92, 0.0014459,-0.00177825,-0.0027740, 0.00144590, 0.0011915,sell
2010-03-26,0.09,0,0.6,0,0,0.18,1.04,1.41, 0.0023920, 0.00203656, 0.0067824, 0.00782049, 0.0053777,buy
2010-03-27,0.04,0,0.6,0,0,0.08,1.16,0.46,-0.0019271, 0.00074546,-0.0046740, 0.00035318, 0.0003532,sell
2010-03-28,0.18,0,0.77,0,0,0.09,1.42,0.12,-0.0007743, 0.00301080,-0.0034081, 0.00277102, 0.0035640,buy
2010-03-29,0.13,0,0.78,0,0,0.14,2.04,0.02,-0.0006066,-0.00395653,-0.0041982,-0.00748263,-0.0027618,sell
2010-03-30,0,0,0.93,0,0,0.26,3.17,0.02,-0.0057946,-0.00256869,-0.0062329,-0.00623290,-0.0049326,sell
