Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,2,1,1,5,0,1,5,9,3,2,3,4,0,7, 0.0095757, 0.0128072, 0.0128072, 0.0128072, 0.01009054,buy
2010-01-02,1,2,1,4,0,1,4,1,1,7,8,0,2,1,7,0,6,-0.0111370,-0.0090720, 0.0266577,-0.0172272,-0.01113700,sell
2010-01-03,3,0,3,2,1,0,4,0,0,0,8,2,2,2,8,3,0, 0.0112283,-0.0008882, 0.0059542,-0.0111731, 0.01098474,buy
2010-01-04,2,2,3,0,1,1,4,0,1,0,12,0,1,4,7,6,2, 0.0330112, 0.0193140, 0.0179854, 0.0014399, 0.03343220,buy
2010-01-05,1,2,1,1,0,1,4,0,0,0,12,3,3,1,4,5,0, 0.0214184, 0.0274095, 0.0246719, 0.0201603, 0.03009083,buy
2010-01-06,3,0,1,2,0,1,4,1,2,3,8,4,2,1,6,2,3,-0.0083798,-0.0099763,-0.0187977,-0.0086545,-0.01790710,sell
2010-01-07,3,0,2,2,0,1,5,1,2,7,9,3,4,1,4,2,4,-0.0036047,-0.0036047,-0.0037415, 0.0015284,-0.00217173,sell
2010-01-08,2,2,1,2,0,3,4,2,2,10,7,0,4,4,7,0,10,-0.0094859,-0.0105547, 0.0003724,-0.0266313,-0.00993170,sell
2010-01-09,3,1,2,2,0,3,3,3,2,6,0,0,7,7,11,3,7, 0.0457527, 0.0288038, 0.0457527, 0.0501184, 0.04578353,buy
2010-01-10,3,1,3,0,0,2,5,3,4,7,0,0,7,10,11,7,5,-0.0064329, 0.0122529,-0.0064329,-0.0064329,-0.00474113,sell
2010-01-11,4,2,2,0,0,2,4,1,3,13,0,3,8,5,3,4,5, 0.0333778, 0.0504401,-0.0151843, 0.0162662, 0.00779873,buy
2010-01-12,3,2,2,0,0,3,2,1,1,11,3,3,7,2,0,3,5, 0.0203016, 0.0259337, 0.0218729, 0.0207926, 0.02163674,buy
2010-01-13,4,2,3,0,0,1,2,1,2,11,3,1,4,4,0,0,8, 0.0199289, 0.0195518, 0.0199289, 0.0172777, 0.01484437,buy
2010-01-14,5,1,1,1,0,1,3,0,2,11,4,0,6,2,0,2,4,-0.0118036,-0.0048096,-0.0141072,-0.0081524,-0.01325636,sell
2010-01-15,5,2,1,0,0,3,3,0,1,12,6,0,6,5,3,2,4,-0.0045272, 0.0030727, 0.0030727,-0.0031532,-0.00685533,buy
2010-01-16,2,2,0,1,1,2,2,1,1,11,3,0,2,5,3,0,3,-0.0103779,-0.0086968,-0.0106505,-0.0125687,-0.01102615,sell
2010-01-17,2,1,1,0,1,4,3,0,1,8,8,0,3,6,1,3,3,-0.0081490,-0.0022491,-0.0089823,-0.0100026, 0.01549793,sell
2010-01-18,2,2,0,1,1,3,2,1,2,7,8,0,4,5,0,3,3,-0.0134649, 0.0064676,-0.0135195, 0.0020524, 0.01259771,sell
2010-01-19,1,3,0,1,0,3,2,1,2,7,6,0,3,5,3,4,3,-0.0146078, 0.0002440, 0.0002440,-0.0044800,-0.00673377,sell
2010-01-20,1,3,1,0,0,4,1,2,2,7,9,1,3,5,3,3,3,-0.0017122,-0.0006420,-0.0006420,-0.0057058, 0.00426155,sell
2010-01-21,1,6,0,2,1,5,1,1,2,6,13,3,0,8,6,3,3,-0.0091547,-0.0170260,-0.0092593,-0.0092593,-0.01844169,sell
2010-01-22,1,6,2,1,0,3,1,0,2,7,7,3,0,8,6,0,4, 0.0009579, 0.0056849,-0.0290247,-0.0290247,-0.02694226,sell
2010-01-23,1,5,1,3,0,4,0,1,3,4,6,0,0,11,6,3,3,-0.0161064,-0.0171630,-0.0176967,-0.0176967,-0.01673896,sell
2010-01-24,0,4,2,4,0,4,0,0,3,3,3,0,3,7,7,3,0,-0.0045269,-0.0034513,-0.0073521,-0.0040901,-0.00476867,sell
2010-01-25,0,4,1,3,0,3,0,0,2,6,0,0,1,3,6,6,0,-0.0377083,-0.0195390,-0.0252480,-0.0233675,-0.04218701,sell
2010-01-26,0,4,0,3,2,3,0,1,1,6,0,3,0,3,6,6,0, 0.0004917, 0.0040417, 0.0035002, 0.0004097, 0.00404168,buy
2010-01-27,0,2,1,2,2,3,1,1,1,3,3,4,0,3,3,4,3,-0.0087789,-0.0059275,-0.0063237,-0.0091391,-0.00395963,sell
2010-01-28,0,0,1,2,4,3,1,2,1,6,1,3,0,0,0,3,7, 0.0059275, 0.0020528,-0.0001597, 0.0066089, 0.00201550,buy
2010-01-29,2,0,1,2,2,3,2,2,0,7,4,2,2,0,3,3,7,-0.0090075, 0.0016417, 0.0064966, 0.0064593, 0.00562390,buy
2010-01-30,2,1,1,2,2,3,2,2,0,9,4,2,2,1,7,3,3,-0.0269495,-0.0234096,-0.0241712,-0.0006642,-0.02532970,sell
2010-01-31,2,1,2,1,2,4,3,1,0,6,4,3,3,7,7,3,3, 0.0046874,-0.0024722,-0.0040783,-0.0013590,-0.00055386,buy
2010-02-01,2,2,3,1,0,5,3,1,1,6,4,7,9,7,4,3,3, 0.0097267,-0.0076914,-0.0049796,-0.0026144,-0.01153618,sell
2010-02-02,2,1,3,1,0,4,3,2,2,6,4,7,8,4,3,4,4,-0.0120853,-0.0200088,-0.0129986,-0.0171617,-0.01741720,sell
2010-02-03,2,1,4,0,0,3,3,4,2,9,5,3,5,4,3,7,8, 0.0134780, 0.0125163, 0.0133222, 0.0161090, 0.01332221,buy
