Date,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a180,a45,none,none,a0,110.461666666667,288.485,278.4525,280.94,-0.0064815,-0.0133038,-0.01232833,-0.0053224,-0.0048963,sell
2010-01-02,none,none,none,none,a150,a60,a150,a45,none,none,a0,125.530833333333,287.3325,279.710833333333,281.9575,-0.0077153,-0.0111496,-0.01710149,-0.0113947,-0.0111941,sell
2010-01-03,none,none,a0,a180,none,none,a150,a45,none,none,a0,140.504166666667,286.07375,280.969583333333,282.9775,-0.0038796, 0.0000945, 0.00181094,-0.0007258,-0.0000203,buy
2010-01-04,none,none,a0,a180,a120,none,a120,a45,none,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0045388, 0.0042549, 0.00423340, 0.0041094, 0.0055186,buy
2010-01-05,none,none,a0,a150,none,none,a120,none,none,none,a0,169.700833333333,283.395,283.485416666667,285.015, 0.0048860, 0.0053766, 0.01237054, 0.0058675, 0.0068849,buy
2010-01-06,none,none,a0,a150,a90,a0,none,none,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333, 0.0081283, 0.0079408, 0.00548853, 0.0020003, 0.0078992,buy
2010-01-07,none,none,none,a120,none,none,a90,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.0037180,-0.0038668,-0.00436278,-0.0084361, 0.0058530,sell
2010-01-08,none,none,none,a120,a60,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725, 0.0110666, 0.0057413, 0.00603278, 0.0057684, 0.0116112,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0118773,-0.0079852,-0.00932833,-0.0081558,-0.0043249,sell
2010-01-10,a0,a90,none,a90,none,a60,a60,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.0067224, 0.0112795,-0.01873513, 0.0077168,-0.0129859,buy
2010-01-11,a0,a90,none,none,none,a60,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0121312, 0.0124959,-0.01300488, 0.0122415,-0.0133625,buy
2010-01-12,a0,a90,none,a60,none,none,none,a30,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,-0.0142541,-0.0157174,-0.01043059,-0.0111234,-0.0129128,sell
