Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0002562,-0.0037543,-0.00025616,-0.00474732,-0.0022878,sell
2010-01-02,0,1,3,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005284,-0.0009924,-0.00030447,-0.00118976, 0.0008322,sell
2010-01-03,0,1,2,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0028495,-0.0047591,-0.00130599,-0.00414504,-0.0042773,sell
2010-01-04,1,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0019237, 0.0059229, 0.00520878, 0.00684198, 0.0021892,buy
2010-01-05,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005749, 0.0005713, 0.00049347, 0.00066442, 0.0015843,buy
2010-01-06,0,0,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0007004,-0.0002787, 0.00083106, 0.00299310, 0.0032726,buy
2010-01-07,0,1,3,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0011992,-0.0039884,-0.00617995,-0.00488940,-0.0048089,sell
2010-01-08,1,1,3,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0063911,-0.0037434,-0.00477179,-0.00469474,-0.0045284,sell
2010-01-09,1,2,2,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0018702, 0.0007303, 0.00061097,-0.00092940,-0.0017751,sell
2010-01-10,2,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0016688,-0.0000428, 0.00159925, 0.00514020,-0.0010412,buy
2010-01-11,2,2,0,0,1,0,3,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0077573,-0.0107192,-0.00454513,-0.01043608,-0.0094506,sell
2010-01-12,2,2,0,0,0,0,3,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0106147,-0.0115531,-0.00645154,-0.00900080,-0.0115209,sell
