Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEVE,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.05231813,-0.044511, 0.0099345, 0.003958,-0.0430407,sell
2010-01-02,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.05231813,-0.044511, 0.0099345, 0.003958,-0.0430407,sell
2010-01-03,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00071069,-0.025004,-0.0265494,-0.017173,-0.0099992,sell
2010-01-04,3,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00027510,-0.018641,-0.0187308,-0.005344,-0.0102650,sell
2010-01-05,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.00283768,-0.010342,-0.0178253,-0.002531, 0.0027479,sell
2010-01-06,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.00283768,-0.010342,-0.0178253,-0.002531, 0.0027479,sell
2010-01-07,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.03940106, 0.033397, 0.0234233, 0.050998, 0.0314389,buy
2010-01-08,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.05490410, 0.042563, 0.0527817, 0.062904, 0.0446850,buy
2010-01-09,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.05490410, 0.042563, 0.0527817, 0.062904, 0.0446850,buy
2010-01-10,4,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.04342876, 0.034297, 0.0400151, 0.039311, 0.0373475,buy
2010-01-11,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.02402955, 0.033741, 0.0288386, 0.034557, 0.0287426,buy
2010-01-12,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.03210031, 0.028110, 0.0292598, 0.028449, 0.0311991,buy
2010-01-13,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.03210031, 0.028110, 0.0292598, 0.028449, 0.0311991,buy
2010-01-14,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.03210031, 0.028110, 0.0292598, 0.028449, 0.0311991,buy
2010-01-15,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.03642748, 0.036427, 0.0317552, 0.044741, 0.0351438,buy
2010-01-16,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02126997, 0.023741, 0.0227641, 0.023337, 0.0198213,buy
2010-01-17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02126997, 0.023741, 0.0227641, 0.023337, 0.0198213,buy
2010-01-18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02126997, 0.023741, 0.0227641, 0.023337, 0.0198213,buy
2010-01-19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02126997, 0.023741, 0.0227641, 0.023337, 0.0198213,buy
2010-01-20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02126997, 0.023741, 0.0227641, 0.023337, 0.0198213,buy
2010-01-21,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02126997, 0.023741, 0.0227641, 0.023337, 0.0198213,buy
2010-01-22,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.02983402,-0.022710, 0.0113614,-0.033393,-0.0126443,sell
2010-01-23,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00347627, 0.018188, 0.0114377, 0.016197, 0.0234231,buy
2010-01-24,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.02803362, 0.023001, 0.0150574, 0.029341, 0.0363951,buy
2010-01-25,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.02803362, 0.023001, 0.0150574, 0.029341, 0.0363951,buy
2010-01-26,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.02803362, 0.023001, 0.0150574, 0.029341, 0.0363951,buy
2010-01-27,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00355509,-0.001208,-0.0019218,-0.000111, 0.0000312,sell
2010-01-28,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00355509,-0.001208,-0.0019218,-0.000111, 0.0000312,sell
2010-01-29,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.04023379,-0.036700,-0.0335290,-0.041563,-0.0480701,sell
2010-01-30,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.02072304,-0.022563,-0.0189202,-0.031348, 0.0041872,sell
2010-01-31,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.02072304,-0.022563,-0.0189202,-0.031348, 0.0041872,sell
2010-02-01,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.02072304,-0.022563,-0.0189202,-0.031348, 0.0041872,sell
2010-02-02,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01399977,-0.043023,-0.0345126,-0.027370,-0.0011256,sell
2010-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01399977,-0.043023,-0.0345126,-0.027370,-0.0011256,sell
2010-02-04,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00688971,-0.006799, 0.0049831,-0.004010, 0.0073781,sell
2010-02-05,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00688971,-0.006799, 0.0049831,-0.004010, 0.0073781,sell
2010-02-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00345183, 0.019947, 0.0208621, 0.015027, 0.0128991,buy
2010-02-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01705010, 0.032369, 0.0076746, 0.012916, 0.0082288,buy
2010-02-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01705010, 0.032369, 0.0076746, 0.012916, 0.0082288,buy
2010-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01705010, 0.032369, 0.0076746, 0.012916, 0.0082288,buy
