Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-06,0,0,1.09,0,0,0,0,0,1.09,0,0, 0.0087101, 0.041910, 0.015254, 0.042242, 0.067195,buy
2010-01-07,0,0,4.39,0,0,0,0,0,4.39,0,0, 0.1047014, 0.135502, 0.133718, 0.098883, 0.132375,buy
2010-01-08,0,0,5.55,0,0,0,0,0,5.55,0,0, 0.1017289, 0.135295, 0.132976, 0.097342, 0.133259,buy
2010-01-09,0,0,2.33,0,0,0,0,0,2.33,0,0, 0.1197334, 0.143397, 0.123667, 0.105535, 0.131526,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,1.23, 0.0827779, 0.072103, 0.085604, 0.083333, 0.082989,buy
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,3.3, 0.0555674, 0.069817, 0.058705, 0.072216, 0.062713,buy
2010-01-13,0,0,0,0,0,0,5.92,0,0,0,5.92, 0.0220243,-0.001082,-0.002981, 0.029566, 0.033224,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,4.03, 0.0100577, 0.014560, 0.011420, 0.070182, 0.062606,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,1.56, 0.0151042,-0.012847,-0.010600, 0.049026,-0.010600,buy
2010-01-20,0.7,0,0,0,0,0,0,0,0,0.7,0, 0.0502060, 0.017755, 0.021412, 0.020660, 0.032717,buy
2010-01-21,2.14,0,0,0,0,0,0,0,0,2.14,0, 0.0032674, 0.046591, 0.046591, 0.063951, 0.055974,buy
2010-01-22,3.6,0,0,0,0,0,0,0,0,3.6,0, 0.0465881, 0.043129, 0.026895, 0.045328, 0.046588,buy
2010-01-23,2.87,0,0,0,0,0,0,0,0,2.87,0, 0.0448859, 0.044503, 0.036768, 0.044886, 0.045997,buy
2010-01-24,2.95,0,0,0,0,1.32,0,0,0,2.95,1.32, 0.0607092, 0.057063, 0.053751, 0.060709, 0.060709,buy
2010-01-25,2.18,0,0,0,0,2.97,0,0,0,2.18,2.97, 0.0728817, 0.037821, 0.028262, 0.075979, 0.099043,buy
2010-01-26,0.86,0,0,2.01,0,2.22,0,0,2.01,0.86,2.22,-0.0215493, 0.047177,-0.003384,-0.018797,-0.072237,sell
2010-01-27,0,0,0,2.92,0,1.85,0,0,2.92,0,1.85,-0.0556642,-0.052735,-0.086897,-0.055664,-0.098791,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,1.98,0,2.62, 0.0256908, 0.012779, 0.001655, 0.012112,-0.013402,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,2.95,0,2.97,-0.0755966,-0.064282,-0.087139,-0.057147,-0.096476,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,2.4,0,1.39,-0.0319441,-0.020076,-0.074042,-0.037161,-0.096392,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0.68,0,0.59,-0.0275365,-0.027536, 0.017452,-0.058959,-0.061655,sell
2010-02-01,0,0.95,0,0,0,0,0,0,0,0.95,0, 0.0050995,-0.033075,-0.016061, 0.005679, 0.010709,sell
2010-02-02,0,3,0,0,0,0,0,0,0,3,0,-0.0434573,-0.054322,-0.055657,-0.052105,-0.021788,sell
2010-02-03,0,2.87,0,0,0,0,0,0,0,2.87,0,-0.0393120,-0.047328,-0.046922,-0.045110,-0.021788,sell
2010-02-04,0,0.91,0,0,0,0,0,0,0,0.91,0, 0.0050995,-0.033075,-0.016061, 0.004871, 0.005161,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0.86,-0.0283635, 0.022935, 0.048819,-0.028364,-0.028364,sell
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,1.15,2.53,-0.0538825,-0.053197,-0.053645,-0.050569,-0.039880,sell
2010-02-07,0,2.92,0,0,2.97,0,0,0,0,2.92,2.97, 0.0046494,-0.018401,-0.001374,-0.011885,-0.007608,sell
2010-02-08,0,2.97,0,0,1.17,0,0,0,0,2.97,1.17,-0.0573573,-0.016422,-0.047314,-0.018082, 0.008866,sell
2010-02-09,0,1.15,0,0,0,0,0,0,0,1.15,0,-0.0128587,-0.055039,-0.043280,-0.014698, 0.033233,sell
2010-02-11,0,0,0,0,0.7,0,0,0,0,0,0.7, 0.0705314, 0.075681, 0.097049, 0.070531, 0.070531,buy
2010-02-12,0,0,0,0,1.65,0,0,0,0,0,1.65, 0.0944314, 0.047754, 0.071940, 0.071940, 0.053041,buy
2010-02-13,0,0,2.64,0,2.97,0,0,0,1.08,1.56,2.97,-0.0257211, 0.011828, 0.009029, 0.011285, 0.011230,buy
2010-02-14,0,0,5.9,0,2.22,0,0,0,2.95,2.95,2.22,-0.0743869,-0.071195,-0.058141,-0.073564,-0.060721,sell
2010-02-15,0,0,3.66,0,0.94,0,0,0,1.96,1.7,0.94, 0.1144285, 0.133451, 0.127353, 0.099479, 0.120331,buy
2010-02-16,0,0,0.53,0,0,0,0,0,0,0.53,0,-0.0017459, 0.025161, 0.058732, 0.002057, 0.007309,buy
2010-02-19,0,0,0.89,0,0,0,0,0,0.89,0,0,-0.0351979, 0.027607,-0.024388, 0.029509,-0.005600,buy
