Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,2.12,0.93,0,0.01,1.56,0,0.01, 0.0087403, 0.0025628, 0.00407550, 0.0080416, 0.0105169,buy
2010-01-02,0.06,2.38,0.5,0,0.01,1.54,0,0, 0.0109939, 0.0031934, 0.00611322, 0.0102475, 0.0105773,buy
2010-01-03,0.06,2.53,0.22,0,0.01,1.42,0,0, 0.0124617, 0.0024326, 0.00523621, 0.0094606, 0.0131877,buy
2010-01-04,0.06,2.29,0.14,0,0.01,1.51,0,0, 0.0155900, 0.0083738, 0.01012707, 0.0164049, 0.0169204,buy
2010-01-05,0.06,1.93,0.17,0,0.01,1.43,0,0, 0.0113300, 0.0082980, 0.00677555, 0.0150276, 0.0155961,buy
2010-01-06,0.06,1.63,0.46,0,0.01,1.33,0,0, 0.0123266, 0.0025738, 0.00989014, 0.0109281, 0.0100832,buy
2010-01-07,0.07,1.38,1.33,0,0.01,0.57,0,0,-0.0086103,-0.0121315,-0.00388957,-0.0038896,-0.0095061,sell
2010-01-08,0.08,1.18,1.68,0,0.01,0.41,0,0,-0.0016250,-0.0009986, 0.00663034, 0.0070382, 0.0044117,buy
2010-01-09,0.1,1.05,0.7,0,0.01,0.44,0,0.01, 0.0014576,-0.0031982, 0.00025385,-0.0036309,-0.0030598,buy
2010-01-10,0.13,1.03,0.2,0,0.01,0.26,0,0.02,-0.0034862,-0.0066649,-0.00328932,-0.0069695,-0.0107233,sell
2010-01-11,0.17,1.16,0.03,0,0.03,0.12,0,0.04,-0.0062656,-0.0100972,-0.00522527,-0.0004529,-0.0128031,sell
2010-01-12,0.2,1,0,0,0.07,0.07,0,0.06,-0.0041605,-0.0094634,-0.00268760, 0.0069640,-0.0036399,sell
2010-01-13,0.19,0.74,0,0,0.15,0.04,0,0.09, 0.0068766,-0.0105613,-0.00578151, 0.0050693, 0.0005367,buy
2010-01-14,0.18,0.62,0,0,0.16,0.03,0,0.1, 0.0080778,-0.0022616, 0.00027979, 0.0077495, 0.0091647,buy
2010-01-15,0.19,0.58,0,0,0.1,0.02,0,0.11, 0.0036332,-0.0088644,-0.00049549, 0.0036332, 0.0143705,buy
2010-01-16,0.22,0.57,0,0,0.09,0.02,0,0.11, 0.0022037,-0.0099415,-0.00080368, 0.0022037, 0.0188813,sell
2010-01-17,0.27,0.52,0,0,0.15,0.02,0.03,0.1, 0.0093648,-0.0032880, 0.00339561, 0.0062866, 0.0086514,buy
2010-01-18,0.29,0.55,0,0,0.28,0.03,0.04,0.08, 0.0120945, 0.0161687, 0.01059801, 0.0039062,-0.0009466,buy
2010-01-19,0.3,0.58,0.01,0,0.31,0.04,0.04,0.06, 0.0114426, 0.0093793, 0.01026903,-0.0050074,-0.0012985,buy
2010-01-20,0.36,0.6,0.03,0,0.37,0.06,0.05,0.04, 0.0050120, 0.0071881, 0.00505121, 0.0006222, 0.0043641,buy
2010-01-21,0.48,0.58,0.08,0,0.45,0.1,0.06,0.02,-0.0051367, 0.0035661,-0.00553846,-0.0056398, 0.0022643,sell
2010-01-22,0.6,0.54,0.25,0,0.35,0.18,0.07,0.01, 0.0055497, 0.0075374, 0.00725768, 0.0040013, 0.0054457,buy
2010-01-23,0.61,0.49,0.3,0.03,0.29,0.35,0.08,0,-0.0241750, 0.0057899,-0.00344935, 0.0072493,-0.0017084,sell
2010-01-24,0.72,0.45,0.48,0.05,0.29,0.4,0.1,0,-0.0170821, 0.0014914,-0.00274124, 0.0052678,-0.0009025,sell
2010-01-25,0.74,0.41,1.01,0.12,0.18,0.23,0.12,0, 0.0201047, 0.0222575, 0.01041423, 0.0098741, 0.0080842,buy
2010-01-26,0.75,0.37,0.99,0.35,0.12,0.12,0.14,0, 0.0199643, 0.0129788, 0.02029121,-0.0054723,-0.0040012,buy
2010-01-27,0.86,0.34,0.36,0.54,0.11,0.07,0.17,0,-0.0085816,-0.0032968,-0.00338979,-0.0098269,-0.0108276,sell
2010-01-28,1.01,0.3,0.15,0.42,0.11,0.11,0.2,0,-0.0115647,-0.0034448,-0.00144960,-0.0072689,-0.0098549,sell
2010-01-29,0.97,0.28,0.08,0.66,0.1,0.16,0.24,0,-0.0178984, 0.0024972, 0.00160423, 0.0052250,-0.0052332,sell
2010-01-30,0.8,0.27,0.1,0.67,0.11,0.36,0.29,0,-0.0069358, 0.0072523, 0.00677593, 0.0068110, 0.0032387,buy
2010-01-31,0.65,0.33,0.13,0.61,0.1,0.79,0.35,0,-0.0051239,-0.0022371,-0.00200506,-0.0000138, 0.0103285,sell
2010-02-01,0.53,0.51,0.16,0.8,0.12,1.36,0.41,0, 0.0062044, 0.0005124, 0.00363273, 0.0035235, 0.0047508,buy
2010-02-02,0.43,0.69,0.26,0.79,0.14,1.61,0.5,0, 0.0012680,-0.0049203, 0.00243313, 0.0024331, 0.0024331,buy
2010-02-03,0.34,0.56,0.41,0.55,0.17,1.37,0.61,0,-0.0075204,-0.0065838, 0.00409856, 0.0014740, 0.0014740,buy
2010-02-04,0.27,0.27,0.56,0.37,0.14,0.67,0.73,0,-0.0073011,-0.0132855, 0.00736772,-0.0068785,-0.0044400,sell
2010-02-05,0.22,0.2,0.72,0.24,0.13,0.48,0.89,0, 0.0006564,-0.0146574, 0.01155174, 0.0019892, 0.0004415,buy
2010-02-06,0.18,0.25,0.88,0.16,0.17,0.58,1.02,0, 0.0052978,-0.0079986, 0.01861429, 0.0037258, 0.0093116,buy
2010-02-07,0.14,0.46,1.13,0.1,0.2,0.94,0.98,0,-0.0045556,-0.0106745,-0.00400726,-0.0020441,-0.0038948,sell
