Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.26,0.64,0,0.1,0.29,0.95,0.04, 0.0048606,-0.0079604, 0.0000411, 0.00434922, 0.0050405,buy
2010-01-02,0.01,0.24,0.34,0,0.07,0.18,0.68,0.03,-0.0241920,-0.0229975,-0.0239762,-0.01683952,-0.0237354,sell
2010-01-03,0,0.25,0.14,0,0.07,0.12,0.49,0.04,-0.0120710,-0.0132637,-0.0144692,-0.01228750,-0.0138600,sell
2010-01-04,0,0.23,0.06,0,0.05,0.08,0.36,0.06,-0.0311947,-0.0096696,-0.0239205,-0.00410949,-0.0102262,sell
2010-01-05,0,0.2,0.03,0,0.05,0.07,0.26,0.08,-0.0135219,-0.0112987,-0.0135219,-0.01260901,-0.0112987,sell
2010-01-06,0,0.17,0.11,0,0.05,0.08,0.19,0.08,-0.0037804,-0.0034504, 0.0006455,-0.00176462, 0.0107517,buy
2010-01-07,0.01,0.15,0.35,0,0.1,0.1,0.13,0.06, 0.0016485,-0.0048276,-0.0022336, 0.00168464,-0.0071432,buy
2010-01-08,0.02,0.13,0.54,0,0.25,0.17,0.1,0.05,-0.0002303,-0.0002303,-0.0034729,-0.00023026,-0.0004547,buy
2010-01-09,0.05,0.14,0.24,0,0.76,0.16,0.08,0.05, 0.0043742,-0.0191814,-0.0075744,-0.01398509,-0.0079479,sell
2010-01-10,0.09,0.17,0.06,0,0.76,0.11,0.09,0.07,-0.0001469,-0.0057841,-0.0231908,-0.00092335, 0.0011174,buy
2010-01-11,0.16,0.31,0.01,0,0.36,0.06,0.16,0.08, 0.0015447,-0.0023859, 0.0022855, 0.00228548, 0.0100889,buy
2010-01-12,0.19,0.25,0,0,0.38,0.07,0.35,0.11,-0.0048810,-0.0081774,-0.0022039, 0.00462895,-0.0056986,buy
2010-01-13,0.15,0.11,0,0,0.66,0.09,0.6,0.14,-0.0089435,-0.0072407, 0.0074641,-0.00273547,-0.0055721,buy
2010-01-14,0.12,0.06,0,0,0.75,0.14,0.37,0.14,-0.0186114,-0.0119958,-0.0162637,-0.02411034,-0.0159853,sell
2010-01-15,0.12,0.04,0,0,0.43,0.11,0.14,0.15,-0.0155564,-0.0135114,-0.0114830,-0.01372210,-0.0155564,sell
2010-01-16,0.17,0.04,0,0,0.2,0.07,0.05,0.15,-0.0095130, 0.0047044,-0.0035698,-0.00651299,-0.0133996,sell
2010-01-17,0.25,0.03,0,0,0.12,0.04,0.02,0.13, 0.0109026, 0.0081846, 0.0114749, 0.01022336, 0.0114749,buy
2010-01-18,0.31,0.03,0,0,0.08,0.03,0.01,0.11, 0.0135930, 0.0167458, 0.0180935, 0.01590910, 0.0180935,buy
2010-01-19,0.42,0.03,0,0,0.08,0.02,0.01,0.09, 0.0055278, 0.0100541, 0.0130250, 0.01075120, 0.0130250,buy
2010-01-20,0.69,0.04,0.01,0,0.1,0.02,0.01,0.06,-0.0046059, 0.0004982, 0.0000735,-0.00060093, 0.0004982,buy
2010-01-21,1.36,0.03,0.03,0,0.15,0.04,0.01,0.05,-0.0096457,-0.0109273,-0.0043254,-0.00432537, 0.0011556,sell
2010-01-22,1.69,0.08,0.1,0,0.17,0.06,0,0.03,-0.0141232,-0.0285708,-0.0286445,-0.02836325,-0.0178308,sell
2010-01-23,0.99,0.1,0.13,0,0.18,0.14,0,0.02,-0.0028875,-0.0137546, 0.0024329,-0.00905018,-0.0053214,buy
2010-01-24,0.61,0.13,0.22,0.02,0.22,0.2,0,0.03,-0.0054468,-0.0244651,-0.0217284,-0.02232307,-0.0008611,sell
2010-01-25,0.35,0.17,0.6,0.11,0.27,0.19,0,0.03,-0.0047634,-0.0045002,-0.0080628,-0.00752941,-0.0045002,sell
2010-01-26,0.16,0.24,0.64,0.47,0.34,0.11,0,0.03,-0.0065784, 0.0171013, 0.0175805, 0.01501786, 0.0175805,buy
2010-01-27,0.08,0.35,0.21,0.71,0.44,0.05,0.03,0.03,-0.0163409,-0.0161795,-0.0284377,-0.02784017,-0.0304404,sell
2010-01-28,0.03,0.51,0.06,0.32,0.59,0.05,0.07,0.03, 0.0141632, 0.0027621,-0.0032298,-0.00322978,-0.0022506,buy
2010-01-29,0.02,0.75,0,0.33,0.86,0.03,0.16,0.03, 0.0029396,-0.0307698,-0.0267500,-0.02695558,-0.0239726,sell
2010-01-30,0.02,1.14,0,0.22,1.02,0.01,0.36,0.03, 0.0027364,-0.0067773,-0.0061890,-0.01246103,-0.0046378,buy
2010-01-31,0.02,1.47,0,0.06,0.74,0.01,0.54,0.04, 0.0085530, 0.0109410, 0.0131880, 0.01029913, 0.0094495,buy
2010-02-01,0.01,1.54,0,0.02,0.53,0,0.37,0.04, 0.0113214, 0.0122509, 0.0086494, 0.01841520, 0.0052929,buy
2010-02-02,0.01,1.67,0,0,0.41,0.01,0.2,0.03,-0.0000518,-0.0001894,-0.0036277, 0.00741344,-0.0070535,buy
2010-02-03,0.01,1.28,0,0,0.4,0.01,0.2,0.03, 0.0171832, 0.0129514, 0.0044861, 0.01771688,-0.0059056,buy
2010-02-04,0.01,0.59,0.01,0,0.41,0,0.28,0.03,-0.0050753,-0.0096407,-0.0129040, 0.00329647,-0.0101279,sell
2010-02-05,0.01,0.39,0.01,0,0.58,0,0.61,0.03, 0.0095006, 0.0059227, 0.0097357, 0.00592274, 0.0077573,buy
2010-02-06,0,0.39,0.01,0,1.2,0,0.94,0.03, 0.0090127, 0.0141384,-0.0029880, 0.00884627, 0.0078571,buy
2010-02-07,0,0.6,0.02,0,1.47,0,0.69,0.03, 0.0137220, 0.0137069, 0.0126946, 0.02055254, 0.0142956,buy
2010-02-08,0,0.72,0.02,0,0.77,0,0.47,0.02, 0.0049749,-0.0000737,-0.0000737, 0.00089103, 0.0005482,buy
2010-02-09,0,0.78,0.06,0.01,0.43,0,0.39,0.02,-0.0140654,-0.0121944,-0.0138459,-0.00890978,-0.0130247,sell
2010-02-10,0.05,1.17,0.13,0.02,0.3,0,0.4,0.02, 0.0026256, 0.0114841,-0.0022284, 0.00317074,-0.0098063,buy
2010-02-11,0.2,1.64,0.21,0.2,0.24,0.01,0.49,0.02, 0.0131878, 0.0127631, 0.0028676, 0.01227716, 0.0087415,buy
2010-02-12,0.75,1.26,0.22,0.67,0.27,0.03,0.6,0.02, 0.0067296, 0.0055301, 0.0068169, 0.00672960, 0.0238447,buy
