Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.19,0,0,5.02,0,0, 0.0027313, 0.0035251, 0.003719953, 0.00251482, 0.0019714,buy
2010-01-02,0,0,0.61,0,0,4.88,0,0, 0.0053276, 0.0051532, 0.004779423, 0.00557590, 0.0032788,buy
2010-01-03,0,0,0.24,0,0,3.5,0,0, 0.0023932, 0.0027471, 0.003849164, 0.00546773, 0.0051293,buy
2010-01-04,0,0,0,0,0,2,0,0,-0.0039441,-0.0073969,-0.005632224,-0.00744786,-0.0071862,sell
2010-01-05,0,0,0,0,0,2.51,0,0, 0.0006957,-0.0002446, 0.001828768,-0.00296561, 0.0005197,buy
2010-01-06,0,0,0.43,0,0,1.98,0,0, 0.0047569, 0.0050203, 0.005020302,-0.00120998, 0.0026796,buy
2010-01-07,0,0,1.76,0,0,1.38,0,0, 0.0121708, 0.0098284, 0.010519993, 0.01082245, 0.0064812,buy
2010-01-08,0,0,2.22,0,0,1.95,0,0,-0.0010307,-0.0013748, 0.003230946,-0.00346255,-0.0042307,buy
2010-01-09,0,0,0.93,0,0,1,0,0,-0.0015734,-0.0018965,-0.002181640,-0.00628062,-0.0039718,sell
2010-01-10,0,0,0,0,0,0,0,0.13, 0.0010155, 0.0001070, 0.001072197, 0.00122849, 0.0013200,buy
2010-01-11,0,0,0,0,0,0,0.57,0.24,-0.0068366,-0.0065005,-0.004090059,-0.00409006,-0.0040955,sell
2010-01-12,0,0,0,0,0,0,1.54,0.38,-0.0072916,-0.0070398,-0.005594787,-0.00079659,-0.0074200,sell
2010-01-13,0,0,0,0,0.28,0,2.77,0.51, 0.0073345, 0.0073371, 0.007655257, 0.00815777, 0.0060983,buy
2010-01-14,0,0,0,0,1.03,0,1.88,0.61, 0.0045675, 0.0049765, 0.003080622, 0.00497651, 0.0026369,buy
2010-01-15,0,0,0,0,1,0,0.73,0.63,-0.0032226,-0.0046522,-0.004800319,-0.00590027,-0.0061250,sell
2010-01-16,0,0,0,0,0.33,0,0,0.62,-0.0019055, 0.0028790, 0.002780335, 0.00316619, 0.0029995,buy
2010-01-17,0,0,0,0,0.3,0,0,0.56, 0.0014014, 0.0048198, 0.004691837, 0.00493706, 0.0047064,buy
2010-01-18,0,0,0,0,0.59,0,0,0.45,-0.0022888,-0.0034835,-0.002262492,-0.00011089,-0.0034585,sell
2010-01-19,0,0,0,0,0.8,0,0,0.33, 0.0059627, 0.0040736, 0.004459398, 0.00215679, 0.0030604,buy
2010-01-20,0,0,0,0,0.59,0,0,0.22,-0.0013822,-0.0035827,-0.001553384, 0.00197377, 0.0010581,buy
2010-01-21,0,0,0.42,0,1.1,0,0,0.13,-0.0039971,-0.0089834,-0.000920051,-0.00213630,-0.0100189,sell
2010-01-22,0,0,1.18,0,0.74,0,0,0, 0.0016971, 0.0002540, 0.004999509, 0.00188345, 0.0027710,buy
2010-01-23,0,0,1.33,0,0.48,0.87,0,0,-0.0053656, 0.0001626,-0.006214158,-0.00601145,-0.0060115,sell
2010-01-24,0,0,1.71,0,0.59,2.71,0,0,-0.0060270,-0.0079258,-0.008306037,-0.00545880,-0.0060270,sell
2010-01-25,0,0,2.25,0.25,0.3,3.98,0,0,-0.0012699,-0.0029797,-0.002979669, 0.00192042,-0.0029797,sell
2010-01-26,0,0,1.62,1.07,0,2.44,0,0,-0.0059629,-0.0075836,-0.004545548,-0.00386341,-0.0029069,sell
2010-01-27,0,0,0.39,1.71,0,0,0,0,-0.0033938,-0.0035789,-0.003395777, 0.00133422,-0.0064248,sell
2010-01-28,0,0,0,1.06,0,1.75,0,0,-0.0042975, 0.0015878, 0.001052338,-0.00590074,-0.0001401,buy
2010-01-29,0,0,0,1.69,0,1.98,0,0, 0.0068588, 0.0066437, 0.007206072, 0.00774415, 0.0066552,buy
