Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.05,1.98,0,0,3.67,0.05,0.06, 0.00928885, 0.014229, 0.0084743, 0.008474, 0.0593115,buy
2010-01-02,0.22,1.27,1.02,0,0,4.07,0,0.02, 0.07904254, 0.098504, 0.0630538, 0.064496, 0.0778279,buy
2010-01-03,0,1.4,0.41,0,0,3.11,0,0, 0.06271669, 0.083541, 0.0587169, 0.088495, 0.0627167,buy
2010-01-04,0,1.25,0,0,0,2.7,0,0, 0.11977872, 0.089718, 0.0859823, 0.093617, 0.0859823,buy
2010-01-05,0,1.02,0,0,0,2.3,0,0, 0.08063615, 0.017638, 0.0498605, 0.024187, 0.0623697,buy
2010-01-06,0,0.81,0.72,0,0,2.29,0,0,-0.00102373, 0.006464,-0.0275469,-0.000555,-0.0336761,sell
2010-01-07,0,0.64,2.92,0,0,1.8,0,0,-0.00432327,-0.003453, 0.0216121,-0.003453,-0.0011585,buy
2010-01-08,0.21,0.5,3.7,0,0,1.69,0.03,0.02, 0.03501258, 0.033324, 0.0350126, 0.035013, 0.0289467,buy
2010-01-09,0.48,0.63,1.56,0,0,0.85,0.1,0.05,-0.00803509,-0.011422, 0.0050037,-0.048104, 0.0032195,sell
2010-01-10,0.96,1.47,0,0,0,0.41,0.27,0.11, 0.09035000, 0.032784, 0.0909631, 0.056361, 0.0935430,buy
2010-01-11,1.67,2.78,0,0,0,0.13,0.73,0.21, 0.06791402, 0.064167, 0.0408240, 0.066653, 0.0558130,buy
2010-01-12,2,2.21,0,0,0.18,0,1.97,0.32, 0.11259698, 0.049068, 0.0538923, 0.071245, 0.0468261,buy
2010-01-13,1.6,0.77,0,0,0.46,0,3.55,0.44, 0.00314560, 0.049471, 0.0031456, 0.057138, 0.0031456,buy
2010-01-14,1.28,0,0,0,1.03,0,2.42,0.52, 0.01757964, 0.025364, 0.0230055, 0.027906, 0.0210168,buy
2010-01-15,1.24,0,0,0,1.05,0,0.94,0.54,-0.00377666,-0.005979,-0.0167858,-0.003777, 0.0018634,sell
2010-01-16,1.46,0,0,0,0.59,0,0.37,0.53, 0.03714165, 0.040511, 0.0280131, 0.038108, 0.0372400,buy
2010-01-17,1.98,0,0,0,0.57,0,0.15,0.48, 0.04329760, 0.035441, 0.0098101, 0.042230, 0.0422298,buy
2010-01-18,1.98,0,0,0,0.82,0,0.04,0.39, 0.01851988, 0.013856, 0.0070156, 0.014984, 0.0142427,buy
2010-01-19,1.45,0,0,0,0.88,0,0,0.28,-0.01302334,-0.013368,-0.0031457,-0.007976,-0.0126676,sell
2010-01-20,1.24,0,0,0,1.01,0.1,0,0.18,-0.00845978,-0.014703,-0.0425423,-0.022517,-0.0110540,sell
2010-01-21,2.02,0,0.69,0,1.25,0.17,0,0.11, 0.02083934, 0.021515,-0.0021151, 0.021515, 0.0247620,buy
2010-01-22,2.61,0,1.96,0,0.94,0.31,0,0.06, 0.08093201, 0.061920,-0.0190297, 0.061920, 0.0802936,buy
2010-01-23,1.91,0,2.21,0,0.82,0.82,0,0.03, 0.05113388, 0.042232, 0.0192962, 0.068287, 0.0442800,buy
2010-01-24,2.24,0,2.84,0,0.79,1.9,0,0.02, 0.02042440, 0.005065, 0.0350493, 0.024225, 0.0101035,buy
2010-01-25,1.45,0,3.75,0,0.41,2.79,0,0, 0.02669921, 0.012401, 0.0250470, 0.020522, 0.0210101,buy
2010-01-26,0.57,0.25,2.69,0.94,0.27,1.92,0,0, 0.04896398, 0.061236, 0.0440679, 0.065813, 0.0477285,buy
2010-01-27,0.23,0.36,0.64,1.36,0.22,1.15,0,0, 0.01434809, 0.006971,-0.0095372,-0.034601,-0.0036770,buy
2010-01-28,0,0.54,0,0.92,0.2,1.46,0,0,-0.06503324,-0.069144,-0.0739435,-0.046571,-0.0350640,sell
2010-01-29,0,0.81,0,1.38,0.23,1.56,0,0,-0.01102634, 0.005268,-0.0073813,-0.027863, 0.0028039,sell
2010-01-30,0,1.19,0,1.12,0.25,1.04,0.02,0,-0.02670604,-0.030729,-0.0267197,-0.028698,-0.0273209,sell
2010-01-31,0,1.97,0,0.32,0.27,1.3,0.03,0,-0.03060611,-0.006176,-0.0243845,-0.031766,-0.0353572,sell
2010-02-01,0,2.92,0,0,0.28,1.92,0.04,0, 0.02547193, 0.018956, 0.0723755, 0.022688, 0.0189561,buy
2010-02-02,0,3.04,0,0,0.29,2.13,0.1,0, 0.02920332, 0.022688, 0.0752604, 0.022688, 0.0258943,buy
2010-02-03,0,2.09,0,0,0.29,1.74,0.21,0, 0.02056937, 0.014324, 0.0372291, 0.028056, 0.0237958,buy
2010-02-04,0,0.76,0,0,0.35,0.66,0.49,0,-0.03404761,-0.010792,-0.0459297,-0.057505,-0.0459297,sell
2010-02-05,0,0,0,0,0.56,0.33,1.31,0,-0.05942983,-0.017476,-0.0273678,-0.062636,-0.0617830,sell
2010-02-06,0,0.53,0,0,1.13,0.37,2,0, 0.00368575, 0.003686, 0.0136860,-0.022543, 0.0055469,buy
2010-02-07,0,1.36,0.99,0,1.43,0.9,1.1,0,-0.02660650,-0.005748,-0.0047640,-0.010851,-0.0047640,sell
2010-02-08,0,1.39,1.56,0,0.75,1.4,0.6,0,-0.00054616,-0.003910,-0.0103062,-0.013410, 0.0053438,buy
2010-02-09,0,0.53,2.48,0,0.37,0.87,0.54,0, 0.04372485, 0.036528, 0.0423551, 0.034844, 0.0437249,buy
2010-02-10,0,0,4.45,0,0.24,0.36,0.61,0, 0.02383546,-0.022764, 0.0222903, 0.023375,-0.0051392,buy
2010-02-11,0.46,0,5.09,0.88,0.36,0.15,0.81,0,-0.02044488,-0.031438,-0.0204449,-0.028579,-0.0127197,sell
2010-02-12,1.73,0,3.54,2.02,0.78,0,1.12,0, 0.01338774,-0.009487, 0.0219837, 0.046648, 0.0287303,buy
2010-02-13,1.95,0,3.99,1.91,1.52,0,1.65,0, 0.00708580, 0.021262, 0.0159275, 0.039819, 0.0412972,buy
2010-02-14,0.57,0,5.19,0.57,1.51,0,2.79,0, 0.02323862, 0.030000, 0.0113161, 0.022601, 0.0651697,buy
2010-02-15,0.14,0,3.37,0,0.88,0.28,3.57,0, 0.08212969, 0.083471, 0.0743596, 0.084808, 0.0929508,buy
2010-02-16,0,0,1.05,0.33,0.3,1.01,2.5,0, 0.02681227, 0.059214, 0.0244453, 0.062940, 0.0268123,buy
2010-02-17,0,0,0.53,1.02,0.1,1.4,1.65,0,-0.02417178,-0.014209,-0.0242181,-0.027468,-0.0101736,sell
2010-02-18,0,0,0.41,1.38,0,0.49,1.24,0, 0.05153520, 0.056279, 0.0591341, 0.001218, 0.0633936,buy
2010-02-19,0,0,0.59,0.58,0,0.13,1.04,0, 0.07104262, 0.052298, 0.0448277, 0.072900, 0.0683756,buy
2010-02-20,0,0,2.49,0,0,0,0.95,0, 0.00480897, 0.017677, 0.0197288, 0.054673, 0.0186973,buy
2010-02-21,0,0.61,3.76,0,0,0.15,1.08,0,-0.01298572,-0.007829, 0.0439818,-0.005618, 0.0181752,buy
2010-02-22,0,1.35,2.68,0,0,0.61,1.54,0, 0.01486252,-0.012544, 0.0258127, 0.025498, 0.0824117,buy
2010-02-23,0,1.2,0.83,0,0,1.4,2.29,0, 0.06244739, 0.076262, 0.0724700, 0.032172, 0.0272343,buy
2010-02-24,0,1.36,0,0,0,0.72,1.84,0, 0.04250642, 0.042506, 0.0125494, 0.049864,-0.0288587,buy
2010-02-25,0,0.99,0,0,0.15,0.17,0.98,0, 0.00006799,-0.005802, 0.0046023, 0.018785,-0.0271654,sell
2010-02-26,0,0.28,0,0.34,0.59,0,0.61,0,-0.03187074,-0.012345,-0.0169524,-0.012376,-0.0524406,sell
2010-02-27,0,0,0,1.38,0.54,0,0.45,0,-0.07793737,-0.028781,-0.0216735,-0.000889, 0.0013222,sell
2010-02-28,0,0,0.36,0.95,0.13,0,0.36,0,-0.02943736,-0.021697,-0.0035586, 0.001244, 0.0335347,sell
2010-03-01,0,0,1.83,0,0,0,0.35,0, 0.06396124, 0.061404, 0.0647141, 0.023165, 0.0649936,buy
2010-03-02,0,0,3.86,0,0.07,0,0.46,0,-0.03664521,-0.034268,-0.0039891,-0.031431,-0.0163427,sell
2010-03-03,0,0,3.78,0,0.2,0,1.07,0, 0.04501774, 0.054006, 0.0359181, 0.052553, 0.0502258,buy
2010-03-04,0,0.46,2.46,0,0.58,0,2.06,0, 0.06713807, 0.070556, 0.0370239, 0.035142, 0.0761290,buy
2010-03-05,0.24,1.19,0.7,0,0.59,0,1.09,0,-0.00021603, 0.001008,-0.0002160, 0.001047, 0.0338219,buy
