Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,1,2,0,0,1,0,1, 0.0652130, 0.087976, 0.0746437, 0.1155731, 0.104373,buy
2017-01-02,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0728221,-0.010729,-0.0040992, 0.0044117, 0.004655,sell
2017-01-03,0,0,2,0,0,2,1,0,1,1,1,3,1,1,1,0,1,0,2,-0.0628699, 0.030555,-0.0144416, 0.0244342, 0.049539,buy
2017-01-04,0,0,2,0,0,2,0,0,1,1,0,3,0,1,1,0,1,0,2, 0.0302019, 0.057268, 0.0073738, 0.0561837, 0.066149,buy
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,2,0,1,0,2,-0.0283802,-0.013062,-0.0280794, 0.0056976, 0.012238,sell
2017-01-06,0,1,2,0,0,3,0,0,1,1,1,4,0,0,2,0,1,1,3, 0.0289615, 0.079417, 0.0280957, 0.0737299, 0.052762,buy
2017-01-07,0,1,1,0,0,2,0,0,1,1,1,2,0,0,2,0,0,1,2,-0.0360030,-0.052790,-0.0281825,-0.0269319,-0.052557,sell
2017-01-08,0,1,1,0,0,1,1,1,2,1,2,1,0,0,2,0,0,2,2, 0.0013602, 0.005781, 0.0279384, 0.0315552,-0.007545,buy
2017-01-09,0,1,1,0,0,1,1,1,2,1,2,1,0,0,2,0,0,2,2, 0.0013602, 0.005781, 0.0279384, 0.0315552,-0.007545,buy
2017-01-10,0,1,1,0,1,1,1,1,2,1,2,2,0,1,1,1,0,2,2, 0.0692985, 0.120742, 0.0175897, 0.0773830, 0.020001,buy
2017-01-11,0,0,1,0,1,0,1,1,1,1,2,1,0,1,1,1,0,1,1, 0.0148889, 0.029028, 0.0178829, 0.0409447,-0.027662,buy
2017-01-12,0,0,1,0,1,0,1,1,1,1,2,1,0,1,1,1,0,1,1, 0.0148889, 0.029028, 0.0178829, 0.0409447,-0.027662,buy
2017-01-13,0,0,1,0,2,1,1,0,2,1,2,1,0,2,1,1,0,1,1,-0.0056710,-0.024224, 0.0014092,-0.0086624,-0.011474,sell
2017-01-14,0,1,1,0,2,1,1,0,2,1,2,2,0,2,1,1,0,1,2,-0.0127328,-0.029143,-0.0384328,-0.0020212, 0.032885,sell
2017-01-15,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.0602757,-0.041092,-0.0027651,-0.0475564,-0.058747,sell
2017-01-16,0,1,0,1,1,1,0,1,2,0,2,1,0,1,0,1,0,1,2,-0.0312518, 0.005741, 0.0585285, 0.0106705,-0.000285,buy
2017-01-17,0,1,0,1,1,1,0,1,2,0,2,1,0,1,0,1,0,1,2,-0.0312518, 0.005741, 0.0585285, 0.0106705,-0.000285,buy
2017-01-18,0,0,0,1,1,1,1,1,2,0,1,2,0,0,1,1,1,1,1,-0.0401117,-0.062782,-0.0369751,-0.0625469,-0.036975,sell
2017-01-19,0,0,0,1,0,1,1,1,1,0,1,2,0,0,1,1,1,0,1, 0.0085264, 0.016390, 0.0117299, 0.0055000, 0.005765,buy
2017-01-20,0,0,0,0,0,1,1,1,1,0,0,2,0,0,1,1,1,0,0,-0.0114827, 0.008211, 0.0200546, 0.0191144, 0.008657,buy
2017-01-21,1,0,0,0,1,1,1,1,2,0,0,3,0,0,1,1,1,1,1,-0.0063219,-0.015502,-0.0059506,-0.0183934,-0.019063,sell
2017-01-22,1,0,0,0,1,1,2,1,2,1,0,3,0,1,1,1,1,1,1, 0.0416084, 0.066119, 0.0497592, 0.0465125, 0.027454,buy
2017-01-23,1,0,0,0,1,1,1,0,1,1,0,2,0,1,0,0,1,1,1, 0.0091441, 0.018448, 0.0031529,-0.0141321,-0.014841,buy
2017-01-24,1,0,0,0,1,1,1,0,1,1,0,2,0,1,0,0,1,1,1, 0.0091441, 0.018448, 0.0031529,-0.0141321,-0.014841,buy
2017-01-25,1,0,0,0,1,1,1,1,1,1,0,3,0,1,0,1,1,1,1,-0.0350824,-0.037971, 0.0275942,-0.0826390,-0.078623,sell
2017-01-26,0,0,0,0,1,2,0,1,0,0,1,3,0,0,0,2,1,1,0,-0.0121021,-0.011869,-0.0114205,-0.0131974,-0.020780,sell
2017-01-27,1,0,0,0,0,2,0,1,0,0,1,3,0,0,0,2,1,0,1,-0.0180463,-0.040654,-0.0046479,-0.0091598,-0.016427,sell
2017-01-28,1,0,0,0,1,2,0,1,0,1,2,3,0,1,1,2,1,0,1, 0.0267002,-0.040972,-0.0140717,-0.0343313, 0.034989,sell
2017-01-29,1,0,0,0,1,2,0,1,0,1,2,3,0,1,1,2,1,0,1, 0.0267002,-0.040972,-0.0140717,-0.0343313, 0.034989,sell
2017-01-30,1,0,0,0,1,2,0,2,0,2,2,3,0,1,1,2,1,1,1, 0.0435434,-0.013012,-0.0154595,-0.0154595,-0.002463,sell
2017-01-31,0,0,0,0,1,2,0,1,0,2,2,1,0,1,1,1,1,1,0, 0.0187794, 0.007099, 0.0278616, 0.0169824,-0.009874,buy
2017-02-01,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0050629, 0.001036,-0.0012721,-0.0069177,-0.003225,sell
2017-02-02,0,0,0,1,1,1,0,1,0,3,0,1,0,0,0,1,1,1,1,-0.0566663,-0.053011,-0.0505879,-0.0520393,-0.037328,sell
2017-02-03,0,0,0,1,1,2,0,0,0,3,0,1,0,1,0,1,1,0,1,-0.0624791,-0.062340,-0.0826671,-0.0538093,-0.051558,sell
2017-02-04,0,0,0,1,2,2,0,0,0,3,1,1,0,1,1,1,1,0,1,-0.0802633,-0.059678,-0.0917433,-0.0709172,-0.052727,sell
2017-02-05,0,0,0,0,2,2,0,0,0,2,1,1,0,1,1,1,1,0,0,-0.0638785,-0.061951,-0.0658759,-0.0719875,-0.060441,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0201571, 0.018727,-0.0013046, 0.0210745, 0.019456,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,-0.0129772,-0.006849,-0.0064580,-0.0113085,-0.007895,sell
2017-02-08,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,-0.0129772,-0.006849,-0.0064580,-0.0113085,-0.007895,sell
2017-02-09,0,0,1,0,1,1,1,0,1,0,2,1,0,1,0,0,1,1,1,-0.0220649,-0.032572,-0.0478358,-0.0281998, 0.005715,sell
2017-02-10,0,0,1,0,1,1,1,0,1,0,2,1,0,1,0,0,1,1,1,-0.0220649,-0.032572,-0.0478358,-0.0281998, 0.005715,sell
2017-02-11,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,1,-0.1204509,-0.078873,-0.0044059,-0.0885284,-0.096487,sell
2017-02-12,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,0,0,1,-0.0646958,-0.066998,-0.0297631,-0.0652773,-0.087184,sell
2017-02-13,0,0,0,0,2,2,1,0,1,2,2,0,1,2,0,2,0,0,0, 0.0295399,-0.049128, 0.0090294,-0.0613231,-0.095859,sell
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,2,2,0,2,0,0,0, 0.0046279, 0.030407, 0.0097551,-0.0035757, 0.028439,buy
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,2,1,0,2,0,0,0,-0.0070521, 0.001575,-0.0096896, 0.0030755,-0.006496,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,2,0,0,1,0,0,0, 0.0529528, 0.015652, 0.0442679,-0.0085253, 0.018706,buy
